t,p_ref,v_ref,a_ref,T_ff,pos,vel,a_meas,torque,condition
3.717581250006333,31.463699340820312,0.0,0.0,0.0,31.466094970703125,0.019541779533028603,0.2897024058562706,0.00045040351687930524,ext inertia
3.725434666965157,31.463699340820312,0.0,0.0,0.0,31.466049194335938,0.014499722048640251,0.10335775333325123,0.00030989747028797865,ext inertia
3.7342093749903142,31.463699340820312,0.0,0.0,0.0,31.465988159179688,0.0009426865144632757,-0.22631634181256333,6.94135160301812e-05,ext inertia
3.7425806669634767,31.463699340820312,0.0,0.0,0.0,31.46600341796875,-0.010374912060797215,-0.45144379955406483,-0.0004492397711146623,ext inertia
3.7511013749754056,31.463699340820312,0.0,0.0,0.0,31.466079711914062,0.011709350161254406,0.15721179539284535,0.0,ext inertia
3.7587281249579974,31.463699340820312,0.0,0.0,0.0,31.466079711914062,0.0061449287459254265,-0.020149111639437556,-0.00014067151641938835,ext inertia
3.766496833995916,31.463699340820312,0.0,0.0,0.0,31.466064453125,0.0009192269062623382,-0.15065134126913413,0.00037999922642484307,ext inertia
3.7735354999895208,31.463699340820312,0.0,0.0,0.0,31.46600341796875,-0.014799715019762516,-0.5671665578360608,-2.5302664477533376e-11,ext inertia
3.780769750010222,31.463699340820312,0.0,0.0,0.0,31.466064453125,-0.004162628203630447,-0.15965751524785504,0.0006898337160237134,ext inertia
3.7887222499703057,31.463699340820312,0.0,0.0,0.0,31.466094970703125,0.007528385613113642,0.16629508495168224,0.0005489843897521496,ext inertia
3.7966942919883877,31.463699340820312,0.0,0.0,0.0,31.466018676757812,-0.009493409655988216,-0.2940012012977332,0.0003798689867835492,ext inertia
3.8049142499803565,31.463699340820312,0.0,0.0,0.0,31.466064453125,-0.001755859237164259,-0.04693843156093647,0.0003098865563515574,ext inertia
3.8128449589712545,31.463699340820312,0.0,0.0,0.0,31.466018676757812,-0.003272965084761381,-0.07580976721862082,0.0,ext inertia
3.8211761249694973,31.463699340820312,0.0,0.0,0.0,31.466049194335938,0.012460258789360523,0.3170477903563942,-0.0009298231452703476,ext inertia
3.830673874996137,31.463699340820312,0.0,0.0,0.0,31.466018676757812,0.004762500990182161,0.09154178254517736,0.00017073006893042475,ext inertia
3.8392509589903057,31.463699340820312,0.0,0.0,0.0,31.465972900390625,-0.003677998436614871,-0.12358170210147192,0.00017166863835882396,ext inertia
3.8468514590058476,31.463699340820312,0.0,0.0,0.0,31.465972900390625,0.0037912256084382534,0.09768023478694043,0.0008620196022093296,ext inertia
3.853950166958384,31.463699340820312,0.0,0.0,0.0,31.465911865234375,-0.01354276854544878,-0.41022621055239344,0.0005166502087377012,ext inertia
3.8625574589823373,31.463699340820312,0.0,0.0,0.0,31.465927124023438,-0.005087984725832939,-0.13172466613249617,0.0,ext inertia
3.869796334009152,31.463699340820312,0.0,0.0,0.0,31.465896606445312,-0.002798550995066762,-0.04212587861826492,0.0003108989621978253,ext inertia
3.877585291978903,31.463699340820312,0.0,0.0,0.0,31.46588134765625,-0.002986276987940073,-0.03852101373984576,0.0010697005782276392,ext inertia
3.88558879197808,31.463699340820312,0.0,0.0,0.0,31.465896606445312,0.006105137523263693,0.1963691579501854,-0.0004479038470890373,ext inertia
3.8935751669923775,31.463699340820312,0.0,0.0,0.0,31.465850830078125,-0.0011498391395434737,-0.024588520186473728,0.0008946774760261178,ext inertia
3.9004862089641392,31.463699340820312,0.0,0.0,0.0,31.465789794921875,-0.007175418548285961,-0.1940462412547647,-0.00013490435958374292,ext inertia
3.9075599999632686,31.463699340820312,0.0,0.0,0.0,31.465850830078125,-5.001601675758138e-05,0.04622223960301297,0.0013809256488457322,ext inertia
3.9152995420154184,31.463699340820312,0.0,0.0,0.0,31.465789794921875,-0.0029862793162465096,-0.038899134360606276,-0.0005558827542699873,ext inertia
3.922400416980963,31.463699340820312,0.0,0.0,0.0,31.465774536132812,-0.0038004338275641203,-0.05405041147969993,0.0006906917551532388,ext inertia
3.9295065840124153,31.463699340820312,0.0,0.0,0.0,31.465774536132812,0.0010610399767756462,0.09358375003708502,6.726433639414608e-05,ext inertia
3.9364703340106644,31.463699340820312,0.0,0.0,0.0,31.465728759765625,0.0038861031644046307,0.15600326104820794,-0.000312016491079703,ext inertia
3.9434745839680545,31.463699340820312,0.0,0.0,0.0,31.465682983398438,-0.01019227970391512,-0.2771928354692359,-6.630426651099697e-05,ext inertia
3.9504260839894414,31.463699340820312,0.0,0.0,0.0,31.4656982421875,-0.0006988875684328377,0.05137792197993138,7.99607081936049e-12,ext inertia
3.9578279170091264,31.463699340820312,0.0,0.0,0.0,31.465682983398438,0.0034769843332469463,0.1539357908805583,0.00044502891250886023,ext inertia
3.965176749974489,31.463699340820312,0.0,0.0,0.0,31.465667724609375,-0.005277752876281738,-0.11511334034058793,-0.0004920931532979012,ext inertia
3.972202999982983,31.463699340820312,0.0,0.0,0.0,31.465713500976562,0.009541330859065056,0.32972989253614843,0.0002669336972758174,ext inertia
3.979321958962828,31.463699340820312,0.0,0.0,0.0,31.465560913085938,-0.015766916796565056,-0.44722587623063903,0.000886827299837023,ext inertia
3.9862544999923557,31.463699340820312,0.0,0.0,0.0,31.465576171875,-0.012736781500279903,-0.27036296242720903,0.0006912208045832813,ext inertia
3.993287874967791,31.463699340820312,0.0,0.0,0.0,31.465591430664062,-0.010023945942521095,-0.13914858332485627,0.0003783211868721992,ext inertia
4.000480709015392,31.463699340820312,0.0,0.0,0.0,31.465560913085938,-0.0072539797984063625,-0.03429870671225678,0.0006912731332704425,ext inertia
4.007042417011689,31.463699340820312,0.0,0.0,0.0,31.46563720703125,0.005010406021028757,0.34637790750400016,-0.00044449232518672943,ext inertia
4.014183416962624,31.463699340820312,0.0,0.0,0.0,31.465652465820312,0.01787775754928589,0.6374818699513498,0.0003785472654271871,ext inertia
4.02138437499525,31.463699340820312,0.0,0.0,0.0,31.465545654296875,-0.005707280710339546,-0.1450672943138951,0.0002481767151039094,ext inertia
4.028911874978803,31.463699340820312,0.0,0.0,0.0,31.465621948242188,0.009493372403085232,0.28781605884678724,-0.00037843125755898654,ext inertia
4.03597758396063,31.463699340820312,0.0,0.0,0.0,31.465545654296875,-0.0017446436686441302,-0.0878473209491247,-6.496939749922603e-05,ext inertia
4.043136374966707,31.463699340820312,0.0,0.0,0.0,31.46551513671875,-0.004613577388226986,-0.15042920402303256,0.0006913748220540583,ext inertia
4.050489209010266,31.463699340820312,0.0,0.0,0.0,31.465545654296875,0.004239095374941826,0.12045284435881502,-0.00013020374171901494,ext inertia
4.057557999971323,31.463699340820312,0.0,0.0,0.0,31.46551513671875,0.00239856936968863,0.0442875709048134,0.0001836968440329656,ext inertia
4.0646183749777265,31.463699340820312,0.0,0.0,0.0,31.465530395507812,-0.0033382754772901535,-0.12707816250743528,1.2961779219389236e-11,ext inertia
4.07264208397828,31.463699340820312,0.0,0.0,0.0,31.465621948242188,0.00880368147045374,0.2009894467022212,-4.3069412619667347e-11,ext inertia
4.0805624590138905,31.463699340820312,0.0,0.0,0.0,31.465606689453125,0.01086968183517456,0.21296081337382367,0.0003127874806523323,ext inertia
4.089352125010919,31.463699340820312,0.0,0.0,0.0,31.465499877929688,-0.009050635620951653,-0.28289811649917046,-0.0003134463622700423,ext inertia
4.09820695896633,31.463699340820312,0.0,0.0,0.0,31.465545654296875,-0.00630106870085001,-0.16421530901887005,-6.508655496872962e-05,ext inertia
4.106853834004141,31.463699340820312,0.0,0.0,0.0,31.465621948242188,0.012863241136074066,0.31189331989720664,-0.0007569379522465169,ext inertia
4.1162875419831835,31.463699340820312,0.0,0.0,0.0,31.465591430664062,0.004597206600010395,0.0742700001699409,0.0005748682306148112,ext inertia
4.125893083983101,31.463699340820312,0.0,0.0,0.0,31.465530395507812,-0.012825549580156803,-0.30334866593529825,0.0007562440587207675,ext inertia
4.134099416958634,31.463699340820312,0.0,0.0,0.0,31.46563720703125,0.003103558672592044,0.14553607876156494,0.0003125652438029647,ext inertia
4.142954833980184,31.463699340820312,0.0,0.0,0.0,31.465713500976562,0.02477257512509823,0.6058245944530273,-0.00044545799028128386,ext inertia
4.151084584009368,31.463699340820312,0.0,0.0,0.0,31.465606689453125,0.002447540871798992,-0.06455854573977127,0.0005094822263345122,ext inertia
4.159333041985519,31.463699340820312,0.0,0.0,0.0,31.465652465820312,0.005254238378256559,0.016407035163911482,0.0001322402968071401,ext inertia
4.166505542001687,31.463699340820312,0.0,0.0,0.0,31.465667724609375,0.007373293396085501,0.07221395195273428,-0.000312372314510867,ext inertia
4.174609125009738,31.463699340820312,0.0,0.0,0.0,31.465652465820312,0.0033647441305220127,-0.041161600935117545,0.0008231140673160553,ext inertia
4.182519124995451,31.463699340820312,0.0,0.0,0.0,31.465713500976562,0.013144832104444504,0.21435486568898818,0.00031203223625198007,ext inertia
4.189643666963093,31.463699340820312,0.0,0.0,0.0,31.46563720703125,-0.005444073583930731,-0.3503434971337276,0.0009377876413054764,ext inertia
4.196827541978564,31.463699340820312,0.0,0.0,0.0,31.465652465820312,-0.004300375003367662,-0.2484340828253894,0.0003785940643865615,ext inertia
4.204224459012039,31.463699340820312,0.0,0.0,0.0,31.465728759765625,0.007706907112151384,0.1259091294023641,0.00017824984388425946,ext inertia
4.211974499979988,31.463699340820312,0.0,0.0,0.0,31.465652465820312,-0.010961564257740974,-0.3810371528751307,-0.00024649937404319644,ext inertia
4.219490749994293,31.463699340820312,0.0,0.0,0.0,31.465728759765625,0.004448242485523224,0.1052100372591403,0.0007577076321467757,ext inertia
4.228200834011659,31.463699340820312,0.0,0.0,0.0,31.465774536132812,0.008402721025049686,0.17497033508110804,-0.0005562626174651086,ext inertia
4.23559616698185,31.463699340820312,0.0,0.0,0.0,31.465744018554688,0.005382789298892021,0.05830498326052547,-0.0003118595341220498,ext inertia
4.244053874979727,31.463699340820312,0.0,0.0,0.0,31.465744018554688,0.006168376188725233,0.06522081356982389,-0.00024489048519171774,ext inertia
4.2519144169637,31.463699340820312,0.0,0.0,0.0,31.465728759765625,0.010178972035646439,0.1542203993683246,-0.000757635454647243,ext inertia
4.260188042011578,31.463699340820312,0.0,0.0,0.0,31.4656982421875,-0.008121191523969173,-0.3189972097314552,0.0013152096653357148,ext inertia
4.268685541988816,31.463699340820312,0.0,0.0,0.0,31.465789794921875,0.014764983206987381,0.2834588910500177,-0.0007581082754768431,ext inertia
4.277355708996765,31.463699340820312,0.0,0.0,0.0,31.465744018554688,0.008424153551459312,0.08049935006878939,0.0003118927706964314,ext inertia
4.2862562499940395,31.463699340820312,0.0,0.0,0.0,31.465744018554688,0.010731951333582401,0.11625695215318486,-0.0002449080056976527,ext inertia
4.295065958984196,31.463699340820312,0.0,0.0,0.0,31.4656982421875,-0.0006244104588404298,-0.16480912444044868,1.3546274345299647e-11,ext inertia
4.303153584012762,31.463699340820312,0.0,0.0,0.0,31.4656982421875,0.0010100224753841758,-0.09142918104533662,0.001248921500518918,ext inertia
4.31128883396741,31.463699340820312,0.0,0.0,0.0,31.465652465820312,-0.005612399894744158,-0.23595143080895456,0.0018928813515231013,ext inertia
4.318836874968838,31.463699340820312,0.0,0.0,0.0,31.465682983398438,-0.001858909148722887,-0.0893051203539412,0.0016276545356959105,ext inertia
4.327485458983574,31.463699340820312,0.0,0.0,0.0,31.465652465820312,-0.012938786298036575,-0.32766817019941374,-0.0007569990120828152,ext inertia
4.335598499979824,31.463699340820312,0.0,0.0,0.0,31.465728759765625,0.01031774003058672,0.3111776494777306,-0.00044557356159202754,ext inertia
4.345680375001393,31.463699340820312,0.0,0.0,0.0,31.4656982421875,0.0066295494325459,0.17577734437617953,-0.0007574514602310956,ext inertia
4.3546142089762725,31.463699340820312,0.0,0.0,0.0,31.465560913085938,-0.010608560405671597,-0.24528432975625708,0.00044361205073073506,ext inertia
4.361667624965776,31.463699340820312,0.0,0.0,0.0,31.465576171875,-0.011608397588133812,-0.22457790234287583,0.00037829464417882264,ext inertia
4.3690259589930065,31.463699340820312,0.0,0.0,0.0,31.465591430664062,0.001022259471938014,0.1636397629000512,-0.0007566350395791233,ext inertia
4.375956208969001,31.463699340820312,0.0,0.0,0.0,31.465576171875,-0.011332915164530277,-0.2256460246575001,1.3282276320469855e-11,ext inertia
4.382809833972715,31.463699340820312,0.0,0.0,0.0,31.4656982421875,0.019412219524383545,0.7166765537734963,0.00037868035724386573,ext inertia
4.389872125000693,31.463699340820312,0.0,0.0,0.0,31.465545654296875,-0.008945534937083721,-0.22973397291679165,0.0011345369275659323,ext inertia
4.396869459014852,31.463699340820312,0.0,0.0,0.0,31.465560913085938,-0.007840602658689022,-0.15220565668078867,0.0010694923112168908,ext inertia
4.403819667000789,31.463699340820312,0.0,0.0,0.0,31.465576171875,0.003951405640691519,0.21756368823514666,0.00031296134693548083,ext inertia
4.411002666980494,31.463699340820312,0.0,0.0,0.0,31.465545654296875,0.0007968002464622259,0.0862156337805843,-0.0004431963025126606,ext inertia
4.418086208985187,31.463699340820312,0.0,0.0,0.0,31.465591430664062,0.007587560918182135,0.26070598350334184,-0.00024745467817410827,ext inertia
4.425137166981585,31.463699340820312,0.0,0.0,0.0,31.465484619140625,-0.006640799343585968,-0.19502179729090002,0.00125402701087296,ext inertia
4.432816749962512,31.463699340820312,0.0,0.0,0.0,31.465499877929688,-0.007072368636727333,-0.16725683180015827,0.00024873128859326243,ext inertia
4.4413076670025475,31.463699340820312,0.0,0.0,0.0,31.46551513671875,-0.004841088782995939,-0.08124860160054863,0.0003780586994253099,ext inertia
4.448944374977145,31.463699340820312,0.0,0.0,0.0,31.465545654296875,-0.00019998887728434056,0.05654825450501774,0.0009394849184900522,ext inertia
4.456903958984185,31.463699340820312,0.0,0.0,0.0,31.465484619140625,-0.011376794427633286,-0.2356003332163996,0.0006270348676480353,ext inertia
4.465619791997597,31.463699340820312,0.0,0.0,0.0,31.465484619140625,-0.007854905910789967,-0.10766438789751945,0.0006915046251378953,ext inertia
4.475565208995249,31.463699340820312,0.0,0.0,0.0,31.465499877929688,0.005558277480304241,0.18360445739978315,0.0009402950527146459,ext inertia
4.482524083985481,31.463699340820312,0.0,0.0,0.0,31.465438842773438,-0.01052489597350359,-0.31535130613586393,-0.0003137659514322877,ext inertia
4.4905582499923185,31.463699340820312,0.0,0.0,0.0,31.465576171875,0.009460706263780594,0.24523424716459996,0.00031299254624173045,ext inertia
4.497690499993041,31.463699340820312,0.0,0.0,0.0,31.46551513671875,0.011664438992738724,0.2579836816178261,0.0006913889665156603,ext inertia
9.5803989097476e-07,31.465530395507812,0.0,0.0,0.0,31.46551513671875,-0.004731939639896154,0.0,0.0,ext full
0.008575500047300011,31.465530395507812,0.0,0.0,0.0,31.465545654296875,-0.0030179256573319435,0.03997913780311943,0.0,ext full
0.01680283300811425,31.465530395507812,0.0,0.0,0.0,31.465713500976562,0.02991563268005848,0.8325722372799417,0.000312050775391981,ext full
0.024582875019405037,31.465530395507812,0.0,0.0,0.0,31.465591430664062,-0.004229982383549213,-0.2117167778211534,0.0008221279713325202,ext full
0.03261954104527831,31.465530395507812,0.0,0.0,0.0,31.465835571289062,0.030065594241023064,0.6841042888775444,-0.0005147764459252357,ext full
0.044527458027005196,31.465530395507812,0.0,0.0,0.0,31.465774536132812,0.018165435642004013,0.3474137373969104,0.000623377098236233,ext full
0.05241362500237301,31.465530395507812,0.0,0.0,0.0,31.46563720703125,-0.014662009663879871,-0.5546013520534023,0.00276425713673234,ext full
0.059416625008452684,31.465530395507812,0.0,0.0,0.0,31.465805053710938,0.02079256996512413,0.568872955147911,0.00031148429843597114,ext full
0.066640000033658,31.465530395507812,0.0,0.0,0.0,31.465652465820312,-0.008960872888565063,-0.36871163466665036,0.0010695654200389981,ext full
0.07367425004485995,31.465530395507812,0.0,0.0,0.0,31.4658203125,0.007619156967848539,0.1764392953163333,0.0008259160094894469,ext full
0.0807416660245508,31.465530395507812,0.0,0.0,0.0,31.465728759765625,-0.0077314795926213264,-0.2932544797021266,0.001136473030783236,ext full
0.08779829100240022,31.465530395507812,0.0,0.0,0.0,31.465835571289062,0.002697473391890526,0.060975478955903356,0.0008263546042144299,ext full
0.09467400005087256,31.465530395507812,0.0,0.0,0.0,31.465896606445312,0.016463659703731537,0.4492099596576258,0.0011381142539903522,ext full
0.10175270802574232,31.465530395507812,0.0,0.0,0.0,31.465866088867188,0.00385341071523726,0.003081226324643249,0.0004858557367697358,ext full
0.10875191603554413,31.465530395507812,0.0,0.0,0.0,31.4659423828125,0.012808121740818024,0.2583428178961235,0.001449292409233749,ext full
0.11586562503362074,31.465530395507812,0.0,0.0,0.0,31.465866088867188,-0.007945735938847065,-0.37681482810906075,0.0013807869981974363,ext full
0.12280612502945587,31.465530395507812,0.0,0.0,0.0,31.465957641601562,0.0045645334757864475,0.05904866116783991,0.0004487312980927527,ext full
