t,tau,v_ref,a_ref,T_ff,vel,torque,condition
3.3300602808594704e-07,-0.4999996669939719,0.0,0.0,0.0,0.007941736839711666,0.0,mot inertia
0.010991125018335879,-0.4890088749816641,0.0,0.0,0.0,-0.0054694050922989845,8.804591197986156e-05,mot inertia
0.02185187500435859,-0.4781481249956414,0.0,0.0,0.0,-0.004577708430588245,-1.4143314124026585e-11,mot inertia
0.02909762499621138,-0.4709023750037886,0.0,0.0,0.0,0.006756210699677467,-0.0003513673145789653,mot inertia
0.036183583026286215,-0.4638164169737138,0.0,0.0,0.0,-0.0056050983257591724,4.458857074496336e-05,mot inertia
0.04323370801284909,-0.4567662919871509,0.0,0.0,0.0,-0.008618904277682304,-0.0007020470802672207,mot inertia
0.05028029199456796,-0.44971970800543204,0.0,0.0,0.0,-0.0006824077572673559,-0.0008353602606803179,mot inertia
0.06257591699250042,-0.4374240830074996,0.0,0.0,0.0,0.012149232439696789,-0.0003515093994792551,mot inertia
0.07415087497793138,-0.4258491250220686,0.0,0.0,0.0,-0.0019434371497482061,-0.00043998955516144633,mot inertia
0.0850724580232054,-0.4149275419767946,0.0,0.0,0.0,0.007961117662489414,-0.0015812150668352842,mot inertia
0.0925142079940997,-0.4074857920059003,0.0,0.0,0.0,-0.0017689772648736835,-0.0003066121134907007,mot inertia
0.09952395799336955,-0.40047604200663045,0.0,0.0,0.0,0.028318088501691818,-0.001141730579547584,mot inertia
0.10728287498932332,-0.3927171250106767,0.0,0.0,0.0,0.015525219962000847,-0.0025477814488112926,mot inertia
0.11595495801884681,-0.3840450419811532,0.0,0.0,0.0,0.004382085520774126,0.0,mot inertia
0.12523950001923367,-0.3747604999807663,0.0,0.0,0.0,7.267030923685525e-06,-0.0007020782213658094,mot inertia
0.1338900420232676,-0.3661099579767324,0.0,0.0,0.0,-0.00037736675585620105,-0.0008356804610230029,mot inertia
0.1447764170006849,-0.3552235829993151,0.0,0.0,0.0,-0.015248481184244156,-0.0012323131086304784,mot inertia
0.15263349999440834,-0.34736650000559166,0.0,0.0,0.0,0.005849200766533613,-0.00021887467300985008,mot inertia
0.16344991698861122,-0.3365500830113888,0.0,0.0,0.0,0.013857119716703892,-0.0004388990346342325,mot inertia
0.17077666701516137,-0.32922333298483863,0.0,0.0,0.0,-0.008483221754431725,-0.0010974585311487317,mot inertia
0.17962070798967034,-0.32037929201032966,0.0,0.0,0.0,0.012673642486333847,0.0,mot inertia
0.18690491700544953,-0.31309508299455047,0.0,0.0,0.0,0.0061073401011526585,0.0003070015227422118,mot inertia
0.20051824999973178,-0.2994817500002682,0.0,0.0,0.0,-0.000397747615352273,-0.0013155486667528749,mot inertia
0.21109812502982095,-0.28890187497017905,0.0,0.0,0.0,0.008242722600698471,-0.001711761113256216,mot inertia
0.21889437502250075,-0.28110562497749925,0.0,0.0,0.0,-0.01258152723312378,0.00039567644125781953,mot inertia
0.22693250002339482,-0.2730674999766052,0.0,0.0,0.0,-0.0050847530364990234,-0.00035083445254713297,mot inertia
0.23448979202657938,-0.2655102079734206,0.0,0.0,0.0,0.012723654508590698,0.0,mot inertia
0.24136491701938212,-0.2586350829806179,0.0,0.0,0.0,0.0005521121202036738,0.0001789259840734303,mot inertia
0.24849833297776058,-0.2515016670222394,0.0,0.0,0.0,0.002908883383497596,-0.002105449326336384,mot inertia
0.2577388749923557,-0.2422611250076443,0.0,0.0,0.0,-0.0021331736352294683,-0.00035065689007751644,mot inertia
0.2658378329942934,-0.23416216700570658,0.0,0.0,0.0,-0.011420476250350475,-0.0008822086965665221,mot inertia
0.27490424999268726,-0.22509575000731274,0.0,0.0,0.0,0.015553818084299564,-0.00030729410354979336,mot inertia
0.28572020801948383,-0.21427979198051617,0.0,0.0,0.0,0.0102301724255085,-0.001186235575005412,mot inertia
0.2951552920276299,-0.2048447079723701,0.0,0.0,0.0,0.006493008229881525,-0.0004851086705457419,mot inertia
0.303456166991964,-0.19654383300803602,0.0,0.0,0.0,-0.01865708827972412,0.00030465886811725795,mot inertia
0.3113047920051031,-0.18869520799489692,0.0,0.0,0.0,-0.009043306112289429,9.011427027871832e-05,mot inertia
0.3178263329900801,-0.18217366700991988,0.0,0.0,0.0,-0.011222551576793194,-0.0003958299057558179,mot inertia
0.32469450001372024,-0.17530549998627976,0.0,0.0,0.0,0.00484734820201993,-0.0003954294079449028,mot inertia
0.3317063329741359,-0.16829366702586412,0.0,0.0,0.0,-0.005473470315337181,-0.0011873359326273203,mot inertia
0.33874054200714454,-0.16125945799285546,0.0,0.0,0.0,-0.0038573925849050283,-0.0008362132357433438,mot inertia
0.34561379201477394,-0.15438620798522606,0.0,0.0,0.0,0.016762807965278625,-0.0025912632700055838,mot inertia
0.3532114999834448,-0.1467885000165552,0.0,0.0,0.0,-0.019907912239432335,0.0007920545758679509,mot inertia
0.362002499983646,-0.13799750001635402,0.0,0.0,0.0,-0.005999918095767498,-0.0007464234950020909,mot inertia
0.3700066250166856,-0.12999337498331442,0.0,0.0,0.0,0.013104196637868881,-0.000790637219324708,mot inertia
0.37826666701585054,-0.12173333298414946,0.0,0.0,0.0,-0.0010609036544337869,0.0,mot inertia
0.3890717080212198,-0.11092829197878018,0.0,0.0,0.0,-0.005055166780948639,0.0003956555447075516,mot inertia
0.3978357500163838,-0.10216424998361617,0.0,0.0,0.0,-0.002239283174276352,-0.0007014904404059052,mot inertia
0.40592516702599823,-0.09407483297400177,0.0,0.0,0.0,-0.006540647242218256,-0.00035061800736002624,mot inertia
0.41437841701554134,-0.08562158298445866,0.0,0.0,0.0,-0.0006211752770468593,-0.0005290320259518921,mot inertia
0.4223035420291126,-0.07769645797088742,0.0,0.0,0.0,0.008221302181482315,-0.000834706996101886,mot inertia
0.43247054202947766,-0.06752945797052234,0.0,0.0,0.0,-0.0002936802920885384,-0.0007464876398444176,mot inertia
0.44205087498994544,-0.05794912501005456,0.0,0.0,0.0,-0.00263821124099195,8.990053902380168e-05,mot inertia
0.4499835830065422,-0.050016416993457824,0.0,0.0,0.0,-0.005541830323636532,4.485479439608753e-05,mot inertia
0.4574001249857247,-0.04259987501427531,0.0,0.0,0.0,0.007834610529243946,-0.0011419698130339384,mot inertia
0.46450137498322874,-0.03549862501677126,0.0,0.0,0.0,0.002479333197697997,-0.0011869564186781645,mot inertia
0.4736204579821788,-0.026379542017821223,0.0,0.0,0.0,0.008611015975475311,0.0003510372480377555,mot inertia
0.4809515830129385,-0.0190484169870615,0.0,0.0,0.0,-0.004910311661660671,-0.0007913877489045262,mot inertia
0.48808604199439287,-0.011913958005607128,0.0,0.0,0.0,0.013505138456821442,-0.0008347672410309315,mot inertia
0.4953659580205567,-0.004634041979443282,0.0,0.0,0.0,-0.011267471127212048,-0.0017528145108371973,mot inertia
0.5029682079912163,0.0029682079912163317,0.0059364159824326634,2.0,0.0,0.005953269079327583,-0.003203926607966423,mot inertia
0.5105977919884026,0.010597791988402605,0.02119558397680521,2.0,0.0,0.7708984017372131,-0.018648715689778328,mot inertia
0.5187529170070775,0.018752917007077485,0.03750583401415497,2.0,0.0,1.9507896900177002,0.04813792556524277,mot inertia
0.5271439169882797,0.02714391698827967,0.05428783397655934,2.0,0.0,-0.7604400515556335,0.05093337595462799,mot inertia
0.5349125000066124,0.03491250000661239,0.06982500001322478,2.0,0.0,1.7476626634597778,0.04735473170876503,mot inertia
0.5426708750310354,0.042670875031035393,0.08534175006207079,2.0,0.0,0.18107178807258606,0.0803656056523323,mot inertia
0.5518333329819143,0.05183333298191428,0.10366666596382856,2.0,0.0,0.6744638085365295,0.00753521453589201,mot inertia
0.5605366249801591,0.060536624980159104,0.12107324996031821,2.0,0.0,2.075730323791504,0.03841618821024895,mot inertia
0.5678571669850498,0.06785716698504984,0.1357143339700997,2.0,0.0,0.6495543718338013,0.06573199480772018,mot inertia
0.5777744579827413,0.0777744579827413,0.1555489159654826,2.0,0.0,1.309256911277771,-0.05185103043913841,mot inertia
0.5882288329885341,0.08822883298853412,0.17645766597706825,2.0,0.0,3.0822057723999023,0.0029016979970037937,mot inertia
0.5964412079774775,0.09644120797747746,0.19288241595495492,2.0,0.0,1.136317253112793,0.04201821610331535,mot inertia
0.6055483330274001,0.10554833302740008,0.21109666605480015,2.0,0.0,1.795442819595337,0.014267711900174618,mot inertia
0.6128115000319667,0.11281150003196672,0.22562300006393343,2.0,0.0,2.2406458854675293,0.008778159506618977,mot inertia
0.6220358749851584,0.12203587498515844,0.2440717499703169,2.0,0.0,1.2004508972167969,0.02297464944422245,mot inertia
0.6297530420124531,0.12975304201245308,0.25950608402490616,2.0,0.0,2.4511938095092773,-0.007500961422920227,mot inertia
0.6371191249927506,0.13711912499275059,0.27423824998550117,2.0,0.0,1.4219156503677368,0.016135988757014275,mot inertia
0.6460011670133099,0.1460011670133099,0.2920023340266198,2.0,0.0,2.066373586654663,-0.012771001085639,mot inertia
0.6531140829902142,0.15311408299021423,0.30622816598042846,2.0,0.0,1.6820852756500244,-0.005271091125905514,mot inertia
0.6602733749896288,0.1602733749896288,0.3205467499792576,2.0,0.0,1.7930017709732056,-0.006097204051911831,mot inertia
0.6685567499953322,0.1685567499953322,0.3371134999906644,2.0,0.0,1.7660008668899536,-0.013079986907541752,mot inertia
0.6755495420075022,0.17554954200750217,0.35109908401500434,2.0,0.0,1.6562126874923706,-0.013570605777204037,mot inertia
0.6834252080298029,0.1834252080298029,0.3668504160596058,2.0,0.0,1.7447313070297241,-0.013752332888543606,mot inertia
0.6907827500253916,0.19078275002539158,0.38156550005078316,2.0,0.0,1.4342005252838135,-0.01492833998054266,mot inertia
0.6997062499867752,0.19970624998677522,0.39941249997355044,2.0,0.0,1.6635247468948364,-0.026036078110337257,mot inertia
0.7129659170168452,0.2129659170168452,0.4259318340336904,2.0,0.0,1.3251070976257324,-0.11680847406387329,mot inertia
0.7202634999994189,0.22026349999941885,0.4405269999988377,2.0,0.0,1.546599268913269,-0.019619211554527283,mot inertia
0.7272372079896741,0.22723720798967406,0.4544744159793481,2.0,0.0,1.0964006185531616,-0.023194445297122,mot inertia
0.7343301249784417,0.23433012497844175,0.4686602499568835,2.0,0.0,1.4075490236282349,-0.027698146179318428,mot inertia
0.7413894580095075,0.2413894580095075,0.482778916019015,2.0,0.0,0.6880273818969727,-0.012460190802812576,mot inertia
0.7483671249938197,0.24836712499381974,0.4967342499876395,2.0,0.0,1.306011438369751,-0.02330024354159832,mot inertia
0.7553604579879902,0.25536045798799023,0.5107209159759805,2.0,0.0,0.4559967517852783,-0.008153572678565979,mot inertia
0.7628975830157287,0.26289758301572874,0.5257951660314575,2.0,0.0,1.2543070316314697,-0.029795043170452118,mot inertia
0.7699215830070898,0.2699215830070898,0.5398431660141796,2.0,0.0,0.3255937993526459,-0.012754896655678749,mot inertia
0.777024083014112,0.27702408301411197,0.5540481660282239,2.0,0.0,1.0333195924758911,-0.02874120883643627,mot inertia
0.7845093330251984,0.28450933302519843,0.5690186660503969,2.0,0.0,0.3319132924079895,-0.014824701473116875,mot inertia
0.7920380830182694,0.2920380830182694,0.5840761660365388,2.0,0.0,0.6774590015411377,-0.018400926142930984,mot inertia
0.7992829579743557,0.29928295797435567,0.5985659159487113,2.0,0.0,0.4042573571205139,-0.010125672444701195,mot inertia
0.8063294169842266,0.30632941698422655,0.6126588339684531,2.0,0.0,0.4148270785808563,-0.009166767820715904,mot inertia
0.8164990419754758,0.31649904197547585,0.6329980839509517,2.0,0.0,0.4457343816757202,-0.008327041752636433,mot inertia
0.8235195829765871,0.3235195829765871,0.6470391659531742,2.0,0.0,0.16711121797561646,-0.0019814956467598677,mot inertia
0.830866958014667,0.33086695801466703,0.6617339160293341,2.0,0.0,0.3298831880092621,-0.00453855749219656,mot inertia
0.8378617080161348,0.3378617080161348,0.6757234160322696,2.0,0.0,0.12843550741672516,-0.00017055154603440315,mot inertia
0.8447528749820776,0.34475287498207763,0.6895057499641553,2.0,0.0,0.261272668838501,-0.0005985791212879121,mot inertia
0.8517898329882883,0.35178983298828825,0.7035796659765765,2.0,0.0,0.09346567839384079,0.003444727510213852,mot inertia
0.8586957919760607,0.3586957919760607,0.7173915839521214,2.0,0.0,0.1295313984155655,0.0033373788464814425,mot inertia
0.8657057500095107,0.36570575000951067,0.7314115000190213,2.0,0.0,0.0752665176987648,0.005184683948755264,mot inertia
0.8725476670078933,0.3725476670078933,0.7450953340157866,2.0,0.0,0.08519043773412704,0.005428939592093229,mot inertia
0.8796113330172375,0.3796113330172375,0.759222666034475,2.0,0.0,0.059533264487981796,0.006173059344291687,mot inertia
0.8859953749924898,0.3859953749924898,0.7719907499849796,2.0,0.0,0.05310365930199623,0.0077913785353302956,mot inertia
0.8930179579765536,0.3930179579765536,0.7860359159531072,2.0,0.0,0.05650413781404495,0.009755808860063553,mot inertia
0.8999192920164205,0.3999192920164205,0.799838584032841,2.0,0.0,0.046361859887838364,0.011241533793509007,mot inertia
0.9068693750305101,0.4068693750305101,0.8137387500610203,2.0,0.0,0.04333782196044922,0.012774846516549587,mot inertia
0.9137676670216024,0.4137676670216024,0.8275353340432048,2.0,0.0,0.04944707080721855,0.014517637901008129,mot inertia
0.9206467500189319,0.4206467500189319,0.8412935000378639,2.0,0.0,0.07965452969074249,0.013431346043944359,mot inertia
0.9276150420191698,0.4276150420191698,0.8552300840383396,2.0,0.0,0.056223560124635696,0.016040800139307976,mot inertia
0.9349141669808887,0.4349141669808887,0.8698283339617774,2.0,0.0,0.09212598204612732,0.016709698364138603,mot inertia
0.9419393750140443,0.44193937501404434,0.8838787500280887,2.0,0.0,0.09966357052326202,0.018091753125190735,mot inertia
0.948902125004679,0.44890212500467896,0.8978042500093579,2.0,0.0,0.14826087653636932,0.01732850819826126,mot inertia
0.9559070830000564,0.45590708300005645,0.9118141660001129,2.0,0.0,0.1439104974269867,0.01884046569466591,mot inertia
0.9628463750123046,0.46284637501230463,0.9256927500246093,2.0,0.0,0.1829593926668167,0.01860080100595951,mot inertia
0.9702080829883926,0.47020808298839256,0.9404161659767851,2.0,0.0,0.20447039604187012,0.01970527693629265,mot inertia
0.9772995830280706,0.47729958302807063,0.9545991660561413,2.0,0.0,0.23193033039569855,0.019199710339307785,mot inertia
0.9842343329801224,0.4842343329801224,0.9684686659602448,2.0,0.0,0.2693071961402893,0.019861014559864998,mot inertia
0.9911291250027716,0.4911291250027716,0.9822582500055432,2.0,0.0,0.2915149927139282,0.02057022973895073,mot inertia
0.9980714999837801,0.4980714999837801,0.9961429999675602,2.0,0.0,0.34022969007492065,0.01980631612241268,mot inertia
1.0054874580237083,0.5054874580237083,1.0,0.0,0.0,0.37390801310539246,0.022580523043870926,mot inertia
1.0125025419984013,0.5125025419984013,1.0,0.0,0.0,0.4451771676540375,0.024762440472841263,mot inertia
1.0196368750184774,0.5196368750184774,1.0,0.0,0.0,-1.3791254758834839,-0.030868520960211754,mot inertia
1.027080208004918,0.527080208004918,1.0,0.0,0.0,0.9550206661224365,-0.07461877167224884,mot inertia
1.0340968749951571,0.5340968749951571,1.0,0.0,0.0,-0.8056195378303528,-0.035536885261535645,mot inertia
1.0412503330153413,0.5412503330153413,1.0,0.0,0.0,0.7309587597846985,-0.06621193885803223,mot inertia
1.0482600419782102,0.5482600419782102,1.0,0.0,0.0,-0.801771879196167,-0.03134435787796974,mot inertia
1.055248250020668,0.5552482500206679,1.0,0.0,0.0,0.2580604553222656,-0.05202816054224968,mot inertia
1.0617969579761848,0.5617969579761848,1.0,0.0,0.0,-0.8295655250549316,-0.024111123755574226,mot inertia
1.0688114580116235,0.5688114580116235,1.0,0.0,0.0,-0.12970608472824097,-0.03631269931793213,mot inertia
1.0760079579777084,0.5760079579777084,1.0,0.0,0.0,-0.744167685508728,-0.014952166937291622,mot inertia
1.0866062080021948,0.5866062080021948,1.0,0.0,0.0,-0.9858192205429077,-0.003111379686743021,mot inertia
1.0948476670309901,0.5948476670309901,1.0,0.0,0.0,-0.4778861105442047,-0.009618273936212063,mot inertia
1.1023279579821974,0.6023279579821974,1.0,0.0,0.0,-0.8715464472770691,0.001461775042116642,mot inertia
1.1102383329998702,0.6102383329998702,1.0,0.0,0.0,-0.703645646572113,-0.0015002732397988439,mot inertia
1.1181789169786498,0.6181789169786498,1.0,0.0,0.0,-0.7601161599159241,0.0022602833341807127,mot inertia
1.1260919580236077,0.6260919580236077,1.0,0.0,0.0,-0.79881751537323,0.007357208523899317,mot inertia
1.133508917002473,0.633508917002473,1.0,0.0,0.0,-0.6765906810760498,0.012137121520936489,mot inertia
1.1414502499974333,0.6414502499974333,1.0,0.0,0.0,-0.7893800735473633,0.02187097817659378,mot inertia
1.1498620419879444,0.6498620419879444,1.0,0.0,0.0,-0.5340158939361572,0.022283976897597313,mot inertia
1.1589470829931088,0.6589470829931088,1.0,0.0,0.0,-0.5527241826057434,0.026718029752373695,mot inertia
1.1687298329779878,0.6687298329779878,1.0,0.0,0.0,-0.5062580704689026,0.029642092064023018,mot inertia
1.1774004580220208,0.6774004580220208,1.0,0.0,0.0,-0.32318076491355896,0.028931694105267525,mot inertia
1.1848878330201842,0.6848878330201842,1.0,0.0,0.0,-0.28960341215133667,0.029071053490042686,mot inertia
1.1928302919841371,0.6928302919841371,1.0,0.0,0.0,-0.18821732699871063,0.030662745237350464,mot inertia
1.2011955420020968,0.7011955420020968,1.0,0.0,0.0,-0.041307855397462845,0.03161175176501274,mot inertia
1.2090055419830605,0.7090055419830605,1.0,0.0,0.0,0.011441964656114578,0.03294071927666664,mot inertia
1.2172203750233166,0.7172203750233166,1.0,0.0,0.0,0.12574325501918793,0.03363880515098572,mot inertia
1.2242147920187563,0.7242147920187563,1.0,0.0,0.0,0.2080262005329132,0.03320089355111122,mot inertia
1.2314052500296384,0.7314052500296384,1.0,0.0,0.0,0.29990240931510925,0.03413506969809532,mot inertia
1.2386482920264825,0.7386482920264825,1.0,0.0,0.0,0.41756439208984375,0.03639061748981476,mot inertia
1.2460307499859482,0.7460307499859482,1.0,0.0,0.0,0.459127277135849,0.03861624374985695,mot inertia
