t,cmd,v_ref,a_ref,T_ff,pos,vel,a_meas,torque,condition
4.355935666011646,17.557174682617188,0.0,0.0,0.0,17.5572509765625,-0.014595003798604012,-0.4034859388340708,0.001727946917526424,FF ref
4.363225708017126,17.557174682617188,0.0,0.0,0.0,17.557266235351562,-0.009277473203837872,-0.17690397864017376,0.0015798461390659213,FF ref
4.3704922500182875,17.557174682617188,0.0,0.0,0.0,17.557357788085938,0.010810158215463161,0.4113568917117897,0.001729875453747809,FF ref
4.377583790977951,17.557174682617188,0.0,0.0,0.0,17.557296752929688,-0.0039181215688586235,-0.08629049215871687,0.0021140638273209333,FF ref
4.384584040963091,17.557174682617188,0.0,0.0,0.0,17.557388305664062,0.014927876181900501,0.46940545608597756,0.002251120051369071,FF ref
4.3916921250056475,17.557174682617188,0.0,0.0,0.0,17.557281494140625,-0.012010709382593632,-0.3824460081096742,0.0015917824348434806,FF ref
4.398798416019417,17.557174682617188,0.0,0.0,0.0,17.557327270507812,-0.0014317726017907262,-0.008222397347889043,0.0027862947899848223,FF ref
4.405891624977812,17.557174682617188,0.0,0.0,0.0,17.55731201171875,-0.002455080859363079,-0.03543110022707782,0.0013179335510358214,FF ref
4.412846999999601,17.557174682617188,0.0,0.0,0.0,17.557327270507812,-0.007281867321580648,-0.16713786969255456,0.0021271919831633568,FF ref
4.42025583301438,17.557174682617188,0.0,0.0,0.0,17.557342529296875,0.0034623483661562204,0.15632770797217913,0.001866980455815792,FF ref
4.427312832965981,17.557174682617188,0.0,0.0,0.0,17.55731201171875,-0.009361129254102707,-0.23836358700772053,0.0025120361242443323,FF ref
4.4341794999782,17.557174682617188,0.0,0.0,0.0,17.557342529296875,0.0016320266295224428,0.12949812060011107,0.0017293952405452728,FF ref
4.441075375012588,17.557174682617188,0.0,0.0,0.0,17.55731201171875,-0.002421411918476224,-0.013962756523629868,0.00225104414857924,FF ref
4.44806049996987,17.557174682617188,0.0,0.0,0.0,17.55731201171875,-0.009591707028448582,-0.21647204745716533,0.0014550145715475082,FF ref
4.455028583004605,17.557174682617188,0.0,0.0,0.0,17.557357788085938,-0.0038752686232328415,-0.009102715875398765,0.002511709462851286,FF ref
4.4619865830172785,17.557174682617188,0.0,0.0,0.0,17.557357788085938,0.0008760205819271505,0.12928837045880434,0.0013174328487366438,FF ref
4.469070499995723,17.557174682617188,0.0,0.0,0.0,17.557327270507812,-0.005464816000312567,-0.07558993872887175,0.0013178264489397407,FF ref
4.476078582985792,17.557174682617188,0.0,0.0,0.0,17.557327270507812,-0.0012736425269395113,0.059137747683779385,0.001454982440918684,FF ref
4.4829872499685735,17.557174682617188,0.0,0.0,0.0,17.557342529296875,0.002027874579653144,0.14288629451470808,0.0023611322976648808,FF ref
4.490055374975782,17.557174682617188,0.0,0.0,0.0,17.557327270507812,-0.003225375898182392,-0.03433718873989686,0.0018530173692852259,FF ref
4.4970337499980815,17.557174682617188,0.0,0.0,0.0,17.557342529296875,0.0011922906851395965,0.09914042886242438,0.0014549614861607552,FF ref
1.8330174498260021e-06,17.554275512695312,0.0,0.0,0.0,17.554183959960938,-0.027547026053071022,0.0,0.0,FF state
0.00866541702998802,17.554275512695312,0.0,0.0,-0.002826301210583498,17.553939819335938,-0.01947585679590702,0.18632402584157243,0.0,FF state
0.016957207990344614,17.554275512695312,0.0,0.0,-0.0014642853480489324,17.5535888671875,-0.0403827466070652,-0.3552200094982433,-0.00010085096437251195,FF state
0.025073292024899274,17.554275512695312,0.0,0.0,-0.005422357366251622,17.553695678710938,0.009736879728734493,0.9508931741006761,-0.00038989249151200056,FF state
0.03225450002355501,17.554275512695312,0.0,0.0,0.009763742739297412,17.552566528320312,-0.13960474729537964,-3.3985195910237107,0.00029579218244180083,FF state
0.03984741703607142,17.554275512695312,0.0,0.0,-0.027661549112964055,17.55511474609375,0.33509561419487,9.78495226531965,0.0038189454935491085,FF state
0.0469715420040302,17.554275512695312,0.0,0.0,0.07432958514177748,17.547760009765625,-1.0115269422531128,-29.976612433830827,-0.005529339890927076,FF state
0.053880541992839426,17.554275512695312,0.0,0.0,-0.22190752495218116,17.568939208984375,2.999462604522705,92.12783013608981,0.011656341142952442,FF state
0.061037875013425946,17.554275512695312,0.0,0.0,0.6762799504170169,17.517898559570312,-7.582722187042236,-221.99963382231493,-0.07442235946655273,FF state
0.0680538330343552,17.554275512695312,0.0,0.0,-1.626698624807223,17.56396484375,8.421271324157715,278.61720482955013,0.17447182536125183,FF state
0.07539216702571139,17.554275512695312,0.0,0.0,2.040560426006931,17.558181762695312,-5.681779384613037,-161.47278923636054,-0.17133250832557678,FF state
0.08309329202165827,17.554275512695312,0.0,0.0,-1.1837384377834599,17.538055419921875,3.4055895805358887,106.8228455946412,0.16599716246128082,FF state
0.09092437499202788,17.554275512695312,0.0,0.0,0.7837163943558014,17.558120727539062,-3.7084200382232666,-96.2282066244244,-0.16755835711956024,FF state
0.09896779200062156,17.554275512695312,0.0,0.0,-0.7065027423648702,17.529449462890625,1.0769004821777344,42.0046888808246,0.16590380668640137,FF state
0.10617845802335069,17.554275512695312,0.0,0.0,0.30973107443546605,17.572265625,0.8505332469940186,27.325073532569355,-0.1608467996120453,FF state
0.11319333303254098,17.554275512695312,0.0,0.0,0.20250649035178547,17.537689208984375,0.37202659249305725,8.217430728646404,0.16393394768238068,FF state
0.1208034580340609,17.554275512695312,0.0,0.0,0.06289580328441625,17.6014404296875,3.8543903827667236,98.09317165417174,0.11653237044811249,FF state
0.12911358301062137,17.554275512695312,0.0,0.0,0.7201800748637391,17.554916381835938,-1.9064513444900513,-60.17179455508314,0.10952246189117432,FF state
0.1377027920098044,17.554275512695312,0.0,0.0,-0.44260690419033116,17.611236572265625,4.493623733520508,100.88851258048616,0.18600700795650482,FF state
0.1454571250360459,17.554275512695312,0.0,0.0,0.74087588971377,17.506484985351562,-13.586459159851074,-385.61125354022045,-0.17246682941913605,FF state
0.1532216250197962,17.554275512695312,0.0,0.0,-2.8258638440896173,17.544113159179688,8.534154891967773,261.2994986325247,0.16752509772777557,FF state
0.16103204200044274,17.554275512695312,0.0,0.0,1.9142185859252416,17.560134887695312,-4.103589057922363,-114.57292987970911,-0.16928043961524963,FF state
0.1689188330201432,17.554275512695312,0.0,0.0,-0.8405926713923029,17.529342651367188,2.6042380332946777,78.44447927137496,0.1660752296447754,FF state
0.17690008302452043,17.554275512695312,0.0,0.0,0.576241580457448,17.559677124023438,-2.293605327606201,-59.9781577441146,-0.16515785455703735,FF state
0.1846563330036588,17.554275512695312,0.0,0.0,-0.441325530432499,17.540679931640625,3.3393633365631104,97.2672705317361,0.16583296656608582,FF state
0.19243329198798165,17.554275512695312,0.0,0.0,0.7139335361047366,17.55694580078125,-3.9941303730010986,-110.78159019427841,-0.16847631335258484,FF state
0.2007456250139512,17.554275512695312,0.0,0.0,-0.8128670032340629,17.55206298828125,5.729254722595215,145.32553480138012,0.1712658703327179,FF state
0.2087222920381464,17.554275512695312,0.0,0.0,1.0658889318380889,17.553359985351562,-6.233495712280273,-183.68315507616,-0.17035053670406342,FF state
0.21734791703056544,17.554275512695312,0.0,0.0,-1.3461773937358334,17.552825927734375,6.164920806884766,140.5321578910899,0.17067143321037292,FF state
0.2251140830339864,17.554275512695312,0.0,0.0,1.0311365232599152,17.56683349609375,-4.27107572555542,-156.329706621299,-0.16894255578517914,FF state
0.23295433301245794,17.554275512695312,0.0,0.0,-1.145493199972952,17.532379150390625,0.2113993614912033,-10.718556933657936,0.16348491609096527,FF state
0.23990645800950006,17.554275512695312,0.0,0.0,-0.0753760599396519,17.5748291015625,0.21876032650470734,-8.363083962759326,-0.16590648889541626,FF state
0.2474664580076933,17.554275512695312,0.0,0.0,-0.058179343459527785,17.533554077148438,-0.5814751386642456,-27.860717576562,-0.05419783666729927,FF state
0.25495475000934675,17.554275512695312,0.0,0.0,-0.20634494370061393,17.562606811523438,0.6045883893966675,9.38923785631512,-0.07552709430456161,FF state
0.2619516249978915,17.554275512695312,0.0,0.0,0.07150915173613882,17.516098022460938,-3.9567785263061523,-122.87158563407408,-0.12160606682300568,FF state
0.26918691699393094,17.554275512695312,0.0,0.0,-0.901107435233007,17.5885009765625,7.02034854888916,205.13560140881646,-0.079545758664608,FF state
0.2779488750384189,17.554275512695312,0.0,0.0,1.5032412326846998,17.506607055664062,-9.7779541015625,-219.3287041495694,-0.18482983112335205,FF state
0.28517604200169444,17.554275512695312,0.0,0.0,-1.608730340260144,17.56719970703125,10.465235710144043,384.7341350612529,0.17115983366966248,FF state
0.29221437498927116,17.554275512695312,0.0,0.0,2.816722330967719,17.597885131835938,-0.2651578187942505,2.8743819945408404,-0.1612638384103775,FF state
0.29925370804267004,17.554275512695312,0.0,0.0,0.018100634243403614,17.533599853515625,-3.207859516143799,-81.30789513471612,0.15973423421382904,FF state
0.30628908303333446,17.554275512695312,0.0,0.0,-0.5973768662453419,17.589736938476562,3.109929084777832,114.5543053034528,-0.05413699150085449,FF state
0.313281457987614,17.554275512695312,0.0,0.0,0.8400366273371681,17.497756958007812,-10.352826118469238,-293.4261577529809,-0.19248352944850922,FF state
0.32035708299372345,17.554275512695312,0.0,0.0,-2.1500852831850312,17.562942504882812,10.435070037841797,352.85087348631123,0.17097815871238708,FF state
0.3268958750413731,17.554275512695312,0.0,0.0,2.5839506209594556,17.5916748046875,-0.13895268738269806,-41.14364773150885,-0.1598561555147171,FF state
0.3345083750318736,17.554275512695312,0.0,0.0,-0.30320083096466977,17.529434204101562,-2.3560080528259277,-91.1626782695381,0.1600574553012848,FF state
0.34156425000401214,17.554275512695312,0.0,0.0,-0.668994592100187,17.568817138671875,0.7046315670013428,13.8242183080758,-0.16504304111003876,FF state
0.34859720803797245,17.554275512695312,0.0,0.0,0.10391085529865045,17.478118896484375,-8.678953170776367,-255.7866577759379,-0.19033169746398926,FF state
0.3561556250206195,17.554275512695312,0.0,0.0,-1.874075157247078,17.569839477539062,11.314238548278809,324.4018654945648,-0.1324765831232071,FF state
0.3646662500104867,17.554275512695312,0.0,0.0,2.3769895883353693,17.478988647460938,-11.887578010559082,-285.7220493292411,-0.1862962543964386,FF state
0.3734798750374466,17.554275512695312,0.0,0.0,-2.09511681968571,17.545883178710938,11.557104110717773,303.4323348561886,0.16524840891361237,FF state
0.3812739580171183,17.554275512695312,0.0,0.0,2.224117363883922,17.545806884765625,-6.022219657897949,-208.3482201422282,-0.1653091162443161,FF state
0.38940558303147554,17.554275512695312,0.0,0.0,-1.5261142856196819,17.513961791992188,2.611022472381592,45.65886234499072,0.16592615842819214,FF state
0.3984410000266507,17.554275512695312,0.0,0.0,0.3369090790776199,17.519851684570312,-6.66318416595459,-168.75854648785227,-0.1717756688594818,FF state
0.4062057920382358,17.554275512695312,0.0,0.0,-1.237475341978354,17.512435913085938,4.055939197540283,141.0887323369359,0.1675940304994583,FF state
0.4135347920237109,17.554275512695312,0.0,0.0,1.034136667551573,17.540786743164062,-1.994329571723938,-52.2339065101726,-0.16340506076812744,FF state
0.42156308301491663,17.554275512695312,0.0,0.0,-0.3846896131285107,17.50799560546875,2.02524995803833,58.34824691938844,0.16622507572174072,FF state
0.4294662500033155,17.554275512695312,0.0,0.0,0.42933470371156673,17.5198974609375,-4.236679553985596,-111.7877368141458,-0.16763891279697418,FF state
0.437062542012427,17.554275512695312,0.0,0.0,-0.8203210769299385,17.499221801757812,2.6153292655944824,90.97385008169043,0.16603296995162964,FF state
0.4441426250268705,17.554275512695312,0.0,0.0,0.6677100792424175,17.520645141601562,-2.86651349067688,-82.07341940642756,-0.16630148887634277,FF state
0.45265641703736037,17.554275512695312,0.0,0.0,-0.6028313830317857,17.515960693359375,6.226521015167236,147.94842083105223,0.1758514940738678,FF state
0.4610605830093846,17.554275512695312,0.0,0.0,1.085309897084852,17.502243041992188,-7.1421613693237305,-199.78544156754094,-0.16720148921012878,FF state
0.46926250000251457,17.554275512695312,0.0,0.0,-1.4642594188989422,17.4886474609375,4.401540756225586,121.65955098148748,0.16792415082454681,FF state
0.4773412499926053,17.554275512695312,0.0,0.0,0.8924613596050534,17.508132934570312,-3.9596831798553467,-109.66537041918406,-0.16522759199142456,FF state
0.4858907079906203,17.554275512695312,0.0,0.0,-0.804703347278941,17.484451293945312,3.320948839187622,82.58568220161698,0.16793344914913177,FF state
0.49367316701682284,17.554275512695312,0.0,0.0,0.6067504313393363,17.501693725585938,-3.8721606731414795,-118.78586819991865,-0.16413165628910065,FF state
0.5009120420436375,17.804275512695312,0.0018240840872749686,2.0,-0.8712445184564053,17.462890625,-0.4095529615879059,0.638317198858843,0.16366229951381683,FF state
0.508166000014171,17.804275512695312,0.01633200002834201,2.0,0.001741808668462185,17.487838745117188,-3.0585708618164062,-72.52582952325729,-0.16546063125133514,FF state
0.5168745419941843,17.804275512695312,0.03374908398836851,2.0,-0.5332084907806246,17.479782104492188,4.132628440856934,107.13210981184156,-0.07246216386556625,FF state
0.5242927080253139,17.804275512695312,0.04858541605062783,2.0,0.7862877635923736,17.449554443359375,-7.412415504455566,-225.55841427131446,-0.1817837953567505,FF state
0.532398583018221,17.804275512695312,0.06479716603644192,2.0,-1.6525699403131002,17.48541259765625,8.855875015258789,220.94831930726224,0.1736888885498047,FF state
0.5408259580144659,17.804275512695312,0.08165191602893174,2.0,1.6198793865482122,17.482879638671875,-6.023678302764893,-176.36561693209566,-0.17159885168075562,FF state
0.5478897500433959,17.804275512695312,0.09577950008679181,2.0,-1.2926420891652992,17.433547973632812,-1.726976752281189,-19.43824515086557,0.1585635542869568,FF state
0.5549685000441968,17.804275512695312,0.10993700008839369,2.0,-0.1451934664158176,17.488677978515625,2.3692691326141357,100.18299764746854,-0.1644524186849594,FF state
0.5619340830016881,17.804275512695312,0.12386816600337625,2.0,0.7348476389667709,17.413665771484375,-6.227807521820068,-166.69802845477318,-0.004890673793852329,FF state
0.569014833017718,17.804275512695312,0.1380296660354361,2.0,-1.2221827586710978,17.522857666015625,12.417414665222168,393.286979060333,0.18660099804401398,FF state
0.5763587920228019,17.804275512695312,0.15271758404560387,2.0,2.88080930673224,17.478057861328125,-7.981496334075928,-240.8994164418695,-0.1693948656320572,FF state
0.5832736250013113,17.804275512695312,0.1665472500026226,2.0,-1.76492553685055,17.420364379882812,-2.6806931495666504,-39.4026504179715,0.160393625497818,FF state
0.5902872500009835,17.804275512695312,0.18057450000196695,2.0,-0.29126457121487076,17.484222412109375,3.4629054069519043,143.66827141898042,-0.16411630809307098,FF state
0.5972079170169309,17.804275512695312,0.19441583403386176,2.0,1.0527117000654946,17.388519287109375,-9.912984848022461,-271.61454710439233,-0.07896293699741364,FF state
0.6042421250022016,17.804275512695312,0.2084842500044033,2.0,-1.9905195706595356,17.492416381835938,13.901540756225586,459.8144602343842,0.18327274918556213,FF state
0.611720958026126,17.804275512695312,0.22344191605225205,2.0,3.3678529375591433,17.481399536132812,-5.3825297355651855,-147.8457452864552,-0.17193841934204102,FF state
0.6189379169954918,17.804275512695312,0.23787583399098366,2.0,-1.0841033912823965,17.4354248046875,-0.25013431906700134,23.95492921760436,0.16120968759059906,FF state
0.6268232919974253,17.804275512695312,0.2536465839948505,2.0,0.17199226334997003,17.471603393554688,-1.4432228803634644,-11.09685109679274,-0.1642911583185196,FF state
0.6359672080143355,17.804275512695312,0.27193441602867097,2.0,-0.0842123059149348,17.4742431640625,6.93157958984375,174.30010856497418,0.052354663610458374,FF state
0.643634292006027,17.804275512695312,0.2872685840120539,2.0,1.2780884561522752,17.445831298828125,-7.171789646148682,-228.4538673886608,0.060486745089292526,FF state
0.650938542035874,17.804275512695312,0.30187708407174796,2.0,-1.6735571332782182,17.474533081054688,7.524298667907715,219.6351880209449,0.17859479784965515,FF state
0.6589864999987185,17.804275512695312,0.317972999997437,2.0,1.6094010195511654,17.458969116210938,-6.257992744445801,-166.79591026504755,-0.1656249761581421,FF state
0.6663971670204774,17.804275512695312,0.3327943340409547,2.0,-1.2229143540566982,17.41241455078125,-0.9756893515586853,9.122730400188459,0.16384871304035187,FF state
0.6735249999910593,17.804275512695312,0.3470499999821186,2.0,0.06352777156703025,17.457489013671875,0.17500770092010498,39.58561465775707,-0.16371385753154755,FF state
0.6804535830160603,17.804275512695312,0.3609071660321206,2.0,0.29183571570521166,17.437911987304688,3.0103132724761963,113.5122269120357,0.021215490996837616,FF state
0.6890604170039296,17.804275512695312,0.37812083400785923,2.0,0.8323902815059433,17.49468994140625,4.773597717285156,131.783836502553,0.19225050508975983,FF state
0.6961673329933546,17.804275512695312,0.3923346659867093,2.0,0.9665456420976725,17.45953369140625,-3.3635425567626953,-123.56509240942944,0.17962795495986938,FF state
