t,tau,beat_face,v_ref,a_ref,T_ff,pos,vel,phase_err,vel_err,locked,torque,condition
2.8680802499875426,2.3680802499875426,40.98574077244848,1.0,0.0,0.0,40.75794982910156,0.8388214707374573,-0.22779094334691763,-0.16117852926254272,1.0,0.008940579369664192,ext inertia
2.8753920000162907,2.3753920000162907,40.99305252247723,1.0,0.0,0.0,40.76483154296875,0.89385586977005,-0.2282209795084782,-0.10614413022994995,1.0,0.008065460249781609,ext inertia
2.882368166989181,2.382368166989181,41.00002868945012,1.0,0.0,0.0,40.770477294921875,0.8385546207427979,-0.2295513945282437,-0.16144537925720215,1.0,0.008320225402712822,ext inertia
2.889956125000026,2.389956125000026,41.007616647460964,1.0,0.0,0.0,40.77685546875,0.8835909366607666,-0.23076117871096358,-0.1164090633392334,1.0,0.006903390400111675,ext inertia
2.8970085000037216,2.3970085000037216,41.01466902246466,1.0,0.0,0.0,40.78282165527344,0.8630338311195374,-0.23184736719122157,-0.13696616888046265,1.0,0.007547749672085047,ext inertia
2.9040144580067135,2.4040144580067135,41.02167498046765,1.0,0.0,0.0,40.78907775878906,0.8903220891952515,-0.23259722167858854,-0.10967791080474854,1.0,0.007066954392939806,ext inertia
2.910769624984823,2.410769624984823,41.02843014744576,1.0,0.0,0.0,40.79615783691406,0.8939324617385864,-0.23227231053169817,-0.10606753826141357,1.0,0.010480182245373726,ext inertia
2.918721958005335,2.418721958005335,41.03638248046627,1.0,0.0,0.0,40.80218505859375,0.8712461590766907,-0.23419742187252268,-0.12875384092330933,1.0,0.01244829036295414,ext inertia
2.926105041988194,2.426105041988194,41.04376556444913,1.0,0.0,0.0,40.80842590332031,0.8630950450897217,-0.235339661128819,-0.13690495491027832,1.0,0.009729653596878052,ext inertia
2.9332039579749107,2.4332039579749107,41.05086448043585,1.0,0.0,0.0,40.81452941894531,0.8660874366760254,-0.23633506149053574,-0.1339125633239746,1.0,0.008443791419267654,ext inertia
2.9406279170070775,2.4406279170070775,41.058288439468015,1.0,0.0,0.0,40.82136535644531,0.880144476890564,-0.23692308302270249,-0.11985552310943604,1.0,0.00835622288286686,ext inertia
2.9478533749934286,2.4478533749934286,41.065513897454366,1.0,0.0,0.0,40.82752990722656,0.8782601356506348,-0.2379839902278036,-0.12173986434936523,1.0,0.008813546970486641,ext inertia
2.9550276669906452,2.4550276669906452,41.07268818945158,1.0,0.0,0.0,40.8336181640625,0.8717549443244934,-0.23907002538908273,-0.1282450556755066,1.0,0.011896324343979359,ext inertia
2.961953416990582,2.461953416990582,41.07961393945152,1.0,0.0,0.0,40.83979797363281,0.8967128992080688,-0.2398159658187069,-0.10328710079193115,1.0,0.012838122434914112,ext inertia
2.968921124993358,2.468921124993358,41.086581647454295,1.0,0.0,0.0,40.8460693359375,0.8386663794517517,-0.2405123115167953,-0.1613336205482483,1.0,0.013509382493793964,ext inertia
2.97642999998061,2.47642999998061,41.09409052244155,1.0,0.0,0.0,40.852813720703125,0.9136329889297485,-0.24127680173842236,-0.08636701107025146,1.0,0.011112779378890991,ext inertia
2.9841869579977356,2.4841869579977356,41.10184748045867,1.0,0.0,0.0,40.859588623046875,0.8474708199501038,-0.2422588574117981,-0.15252918004989624,1.0,0.008868959732353687,ext inertia
2.992436542001087,2.492436542001087,41.110097064462025,1.0,0.0,0.0,40.86744689941406,0.8901420831680298,-0.24265016504796222,-0.10985791683197021,1.0,0.0087112532928586,ext inertia
4.202593117952347e-08,-0.4999999579740688,41.834442138671875,0.0,0.0,0.0,41.83442687988281,-0.03338014706969261,-1.52587890625e-05,-1.0333801470696926,0.0,0.0,ext full
0.00692333304323256,-0.49307666695676744,41.834442138671875,0.0,0.0,0.0,41.834075927734375,-0.04609544947743416,-0.0003662109375,-1.0460954494774342,0.0,0.0,ext full
0.013774458027910441,-0.48622554197208956,41.834442138671875,0.0,0.0,0.0,41.83378601074219,-0.03824465349316597,-0.0006561279296875,-1.038244653493166,0.0,0.002779941540211439,ext full
0.020810583024285734,-0.47918941697571427,41.834442138671875,0.0,0.0,0.0,41.833892822265625,0.003576274961233139,-0.00054931640625,-0.9964237250387669,0.0,0.002098750788718462,ext full
0.027686167042702436,-0.47231383295729756,41.834442138671875,0.0,0.0,0.0,41.83343505859375,-0.0612940676510334,-0.001007080078125,-1.0612940676510334,0.0,0.004169518128037453,ext full
0.034434417029842734,-0.46556558297015727,41.834442138671875,0.0,0.0,0.0,41.833282470703125,-0.030173491686582565,-0.00115966796875,-1.0301734916865826,0.0,0.004213763866573572,ext full
0.041408958029933274,-0.4585910419700667,41.834442138671875,0.0,0.0,0.0,41.83282470703125,-0.0700477659702301,-0.001617431640625,-1.07004776597023,0.0,0.00416721822693944,ext full
0.048450208036229014,-0.451549791963771,41.834442138671875,0.0,0.0,0.0,41.83265686035156,-0.01634911261498928,-0.0017852783203125,-1.0163491126149893,0.0,0.0027873360086232424,ext full
0.05545020801946521,-0.4445497919805348,41.834442138671875,0.0,0.0,0.0,41.83216857910156,-0.06948356330394745,-0.0022735595703125,-1.0694835633039474,0.0,0.0024505904875695705,ext full
0.06237458303803578,-0.4376254169619642,41.834442138671875,0.0,0.0,0.0,41.8319091796875,-0.039090391248464584,-0.002532958984375,-1.0390903912484646,0.0,0.0021022437140345573,ext full
0.06933800003025681,-0.4306619999697432,41.834442138671875,0.0,0.0,0.0,41.83154296875,-0.05706406012177467,-0.002899169921875,-1.0570640601217747,0.0,0.0024537735152989626,ext full
0.0762050420162268,-0.4237949579837732,41.834442138671875,0.0,0.0,0.0,41.83122253417969,-0.04154915735125542,-0.0032196044921875,-1.0415491573512554,0.0,0.002092718379572034,ext full
0.084180333011318,-0.415819666988682,41.834442138671875,0.0,0.0,0.0,41.83073425292969,-0.032150618731975555,-0.0037078857421875,-1.0321506187319756,0.0,0.0013736225664615631,ext full
0.09574970800895244,-0.40425029199104756,41.834442138671875,0.0,0.0,0.0,41.83045959472656,-0.03572353348135948,-0.0039825439453125,-1.0357235334813595,0.0,0.0013835371937602758,ext full
0.1028214170364663,-0.3971785829635337,41.834442138671875,0.0,0.0,0.0,41.83015441894531,-0.03727225214242935,-0.0042877197265625,-1.0372722521424294,0.0,0.00143796531483531,ext full
0.10978533304296434,-0.39021466695703566,41.834442138671875,0.0,0.0,0.0,41.82987976074219,-0.04722270369529724,-0.0045623779296875,-1.0472227036952972,0.0,0.0021204310469329357,ext full
0.11709233303554356,-0.38290766696445644,41.834442138671875,0.0,0.0,0.0,41.829681396484375,-0.027408508583903313,-0.0047607421875,-1.0274085085839033,0.0,0.0013495015446096659,ext full
0.1284047500230372,-0.3715952499769628,41.834442138671875,0.0,0.0,0.0,41.829193115234375,-0.04121347516775131,-0.0052490234375,-1.0412134751677513,0.0,0.0017316447338089347,ext full
0.13585116702597588,-0.3641488329740241,41.834442138671875,0.0,0.0,0.0,41.82890319824219,-0.03984532877802849,-0.0055389404296875,-1.0398453287780285,0.0,0.0017942044651135802,ext full
0.1431929580285214,-0.3568070419714786,41.834442138671875,0.0,0.0,0.0,41.82861328125,-0.04129509627819061,-0.005828857421875,-1.0412950962781906,0.0,0.0019864568021148443,ext full
0.1513142500189133,-0.3486857499810867,41.834442138671875,0.0,0.0,0.0,41.82835388183594,-0.03600817546248436,-0.0060882568359375,-1.0360081754624844,0.0,0.001724083675071597,ext full
0.16261041699908674,-0.33738958300091326,41.834442138671875,0.0,0.0,0.0,41.82792663574219,-0.04378042370080948,-0.0065155029296875,-1.0437804237008095,0.0,0.0010661351261660457,ext full
0.17084795801201835,-0.32915204198798165,41.834442138671875,0.0,0.0,0.0,41.82768249511719,-0.03000606782734394,-0.0067596435546875,-1.030006067827344,0.0,0.001437293249182403,ext full
0.1792139169992879,-0.3207860830007121,41.834442138671875,0.0,0.0,0.0,41.82740783691406,-0.034716539084911346,-0.0070343017578125,-1.0347165390849113,0.0,0.0007436178275384009,ext full
0.18743500002892688,-0.3125649999710731,41.834442138671875,0.0,0.0,0.0,41.82716369628906,-0.027429934591054916,-0.0072784423828125,-1.027429934591055,0.0,0.0012197247706353664,ext full
0.19641175004653633,-0.3035882499534637,41.834442138671875,0.0,0.0,0.0,41.826873779296875,-0.03641729801893234,-0.007568359375,-1.0364172980189323,0.0,0.001708752242848277,ext full
0.20383858302375302,-0.296161416976247,41.834442138671875,0.0,0.0,0.0,41.826629638671875,-0.042961154133081436,-0.0078125,-1.0429611541330814,0.0,0.0014434546465054154,ext full
0.21087487501790747,-0.28912512498209253,41.834442138671875,0.0,0.0,0.0,41.8265380859375,-0.02163390815258026,-0.007904052734375,-1.0216339081525803,0.0,0.00026115647051483393,ext full
0.21885520801879466,-0.28114479198120534,41.834442138671875,0.0,0.0,0.0,41.826263427734375,-0.031556807458400726,-0.0081787109375,-1.0315568074584007,0.0,0.0008124226005747914,ext full
0.22550483304075897,-0.27449516695924103,41.834442138671875,0.0,0.0,0.0,41.82615661621094,-0.023977400735020638,-0.0082855224609375,-1.0239774007350206,0.0,0.0013847823720425367,ext full
0.23251529200933874,-0.26748470799066126,41.834442138671875,0.0,0.0,0.0,41.825958251953125,-0.02106255665421486,-0.00848388671875,-1.0210625566542149,0.0,0.0006287408759817481,ext full
0.23989466700004414,-0.26010533299995586,41.834442138671875,0.0,0.0,0.0,41.82579040527344,-0.02264496311545372,-0.0086517333984375,-1.0226449631154537,0.0,0.0013827859656885266,ext full
0.2468255830463022,-0.2531744169536978,41.834442138671875,0.0,0.0,0.0,41.82562255859375,-0.02368662692606449,-0.008819580078125,-1.0236866269260645,0.0,0.0005576863186433911,ext full
0.2565523750381544,-0.24344762496184558,41.834442138671875,0.0,0.0,0.0,41.825439453125,-0.009014462120831013,-0.009002685546875,-1.009014462120831,0.0,0.0017600234132260084,ext full
0.26518666703486815,-0.23481333296513185,41.834442138671875,0.0,0.0,0.0,41.82521057128906,-0.022990817204117775,-0.0092315673828125,-1.0229908172041178,0.0,0.0006896098493598402,ext full
0.273049958050251,-0.226950041949749,41.834442138671875,0.0,0.0,0.0,41.825042724609375,-0.022720446810126305,-0.0093994140625,-1.0227204468101263,0.0,0.0007615768699906766,ext full
0.2816190830199048,-0.2183809169800952,41.834442138671875,0.0,0.0,0.0,41.824920654296875,-0.01599191688001156,-0.009521484375,-1.0159919168800116,0.0,0.00023374422744382173,ext full
0.291219542035833,-0.208780457964167,41.834442138671875,0.0,0.0,0.0,41.82472229003906,-0.023476438596844673,-0.0097198486328125,-1.0234764385968447,0.0,0.00045774749014526606,ext full
0.29895762499654666,-0.20104237500345334,41.834442138671875,0.0,0.0,0.0,41.82460021972656,-0.02107885852456093,-0.0098419189453125,-1.021078858524561,0.0,0.0008388842106796801,ext full
0.3055623330292292,-0.1944376669707708,41.834442138671875,0.0,0.0,0.0,41.824554443359375,-0.01606537401676178,-0.0098876953125,-1.0160653740167618,0.0,0.0003049831138923764,ext full
0.31252566701732576,-0.18747433298267424,41.834442138671875,0.0,0.0,0.0,41.82444763183594,-0.00901954434812069,-0.0099945068359375,-1.0090195443481207,0.0,0.0009913654066622257,ext full
0.31956166704185307,-0.18043833295814693,41.834442138671875,0.0,0.0,0.0,41.82435607910156,-0.011819097213447094,-0.0100860595703125,-1.011819097213447,0.0,-0.0006867508636787534,ext full
0.3277038329979405,-0.17229616700205952,41.834442138671875,0.0,0.0,0.0,41.82429504394531,-0.00036887763417325914,-0.0101470947265625,-1.0003688776341733,0.0,0.0006865202449262142,ext full
0.3356472920277156,-0.1643527079722844,41.834442138671875,0.0,0.0,0.0,41.82415771484375,-0.011866040527820587,-0.010284423828125,-1.0118660405278206,0.0,0.0007676597451791167,ext full
0.3442469580331817,-0.15575304196681827,41.834442138671875,0.0,0.0,0.0,41.824066162109375,-0.007290241774171591,-0.0103759765625,-1.0072902417741716,0.0,-0.00016511163266841322,ext full
0.352278083038982,-0.147721916961018,41.834442138671875,0.0,0.0,0.0,41.82398986816406,-0.0074361395090818405,-0.0104522705078125,-1.0074361395090818,0.0,0.0006853786180727184,ext full
0.36057537503074855,-0.13942462496925145,41.834442138671875,0.0,0.0,0.0,41.823883056640625,-0.006481186952441931,-0.01055908203125,-1.006481186952442,0.0,0.0,ext full
0.3693668330088258,-0.13063316699117422,41.834442138671875,0.0,0.0,0.0,41.82377624511719,-0.021560432389378548,-0.0106658935546875,-1.0215604323893785,0.0,0.0009841815335676074,ext full
0.37798825005302206,-0.12201174994697794,41.834442138671875,0.0,0.0,0.0,41.82383728027344,0.009192867204546928,-0.0106048583984375,-0.9908071327954531,0.0,0.001199613674543798,ext full
0.3882037080475129,-0.11179629195248708,41.834442138671875,0.0,0.0,0.0,41.82371520996094,0.0020939966198056936,-0.0107269287109375,-0.9979060033801943,0.0,0.0011557401157915592,ext full
0.39630341704469174,-0.10369658295530826,41.834442138671875,0.0,0.0,0.0,41.82365417480469,0.0009564257343299687,-0.0107879638671875,-0.99904357426567,0.0,0.0002987228217534721,ext full
0.4055007080314681,-0.0944992919685319,41.834442138671875,0.0,0.0,0.0,41.82359313964844,-0.009185845963656902,-0.0108489990234375,-1.009185845963657,0.0,0.00017463120457250625,ext full
0.414416000014171,-0.085583999985829,41.834442138671875,0.0,0.0,0.0,41.82365417480469,0.01253112219274044,-0.0107879638671875,-0.9874688778072596,0.0,7.580142243057697e-12,ext full
0.4236676250002347,-0.0763323749997653,41.834442138671875,0.0,0.0,0.0,41.8236083984375,0.006073983386158943,-0.010833740234375,-0.9939260166138411,0.0,-0.0005966941826045513,ext full
0.431940000038594,-0.06805999996140599,41.834442138671875,0.0,0.0,0.0,41.82354736328125,-0.0005831231828778982,-0.010894775390625,-1.000583123182878,0.0,0.0008939374820329249,ext full
0.445870042021852,-0.05412995797814801,41.834442138671875,0.0,0.0,0.0,41.82356262207031,0.0005952580831944942,-0.0108795166015625,-0.9994047419168055,0.0,0.0008064243593253195,ext full
0.45493566704681143,-0.04506433295318857,41.834442138671875,0.0,0.0,0.0,41.823577880859375,0.0039916569367051125,-0.0108642578125,-0.9960083430632949,0.0,8.760943455854431e-05,ext full
0.46296508301747963,-0.03703491698252037,41.834442138671875,0.0,0.0,0.0,41.823577880859375,0.0026020798832178116,-0.0108642578125,-0.9973979201167822,0.0,0.00029818667098879814,ext full
0.4702305420069024,-0.029769457993097603,41.834442138671875,0.0,0.0,0.0,41.823577880859375,0.0035305030178278685,-0.0108642578125,-0.9964694969821721,0.0,0.0009819011902436614,ext full
0.47735820803791285,-0.022641791962087154,41.834442138671875,0.0,0.0,0.0,41.82354736328125,-0.012579191476106644,-0.010894775390625,-1.0125791914761066,0.0,0.0009815982775762677,ext full
0.486593708046712,-0.013406291953288019,41.834442138671875,0.0,0.0,0.0,41.82368469238281,0.014802182093262672,-0.0107574462890625,-0.9851978179067373,0.0,-0.000684210448525846,ext full
0.4974102080450393,-0.002589791954960674,41.834442138671875,0.0,0.0,0.0,41.82362365722656,-0.004232556559145451,-0.0108184814453125,-1.0042325565591455,0.0,-1.3431982089084915e-11,ext full
0.504938458034303,0.004938458034303039,41.83938059670618,0.009876916068606079,2.0,0.01742225457080736,41.82368469238281,0.006140290759503841,-0.01569590432336554,-0.9938597092404962,0.0,0.0006842220900580287,ext full
0.5130357920425013,0.01303579204250127,41.847477930714376,0.02607158408500254,2.0,0.017425962673813793,41.82659912109375,0.33455660939216614,-0.02087880962062627,-0.6654433906078339,0.0,0.012597174383699894,ext full
0.5211968329967931,0.02119683299679309,41.85563897166867,0.04239366599358618,2.0,0.01742971428086528,41.82521057128906,-0.06828472018241882,-0.03042840037960559,-1.0682847201824188,0.0,0.019902009516954422,ext full
0.5288354580407031,0.028835458040703088,41.86327759671258,0.057670916081406176,2.0,0.017433238769099725,41.82676696777344,0.13161931931972504,-0.03651062893914059,-0.868380680680275,0.0,0.016609659418463707,ext full
0.5358414170332253,0.0358414170332253,41.8702835557051,0.0716828340664506,2.0,0.017436482423742045,41.82603454589844,-0.026708660647273064,-0.0442490098066628,-1.026708660647273,0.0,0.02000431902706623,ext full
0.5428238330059685,0.04282383300596848,41.87726597167784,0.08564766601193696,2.0,0.01743972572696344,41.827239990234375,0.09278053045272827,-0.05002598144346848,-0.9072194695472717,0.0,0.01730382815003395,ext full
0.549720042035915,0.04972004203591496,41.88416218070779,0.09944008407182992,2.0,0.017442939324087022,41.82707214355469,0.04583387076854706,-0.05709003715310246,-0.9541661292314529,0.0,0.019221043214201927,ext full
0.5561743750004098,0.05617437500040978,41.890616513672285,0.11234875000081956,2.0,0.01744595631552411,41.8280029296875,0.08506951481103897,-0.06261358398478478,-0.914930485188961,0.0,0.019388630986213684,ext full
0.5638785420451313,0.06387854204513133,41.898320680717006,0.12775708409026265,2.0,0.017449569305731032,41.828369140625,0.09731040149927139,-0.06995154009200633,-0.9026895985007286,0.0,0.018574170768260956,ext full
0.5710548330098391,0.07105483300983906,41.905496971681714,0.14210966601967812,2.0,0.017452946273096244,41.82902526855469,0.054902829229831696,-0.07647170312702656,-0.9450971707701683,0.0,0.02043933793902397,ext full
0.5787206670502201,0.07872066705022007,41.913162805722095,0.15744133410044014,2.0,0.01745656589406435,41.829864501953125,0.12524579465389252,-0.08329830376897007,-0.8747542053461075,0.0,0.019987592473626137,ext full
0.5856558750383556,0.08565587503835559,41.92009801371023,0.17131175007671118,2.0,0.01745985146734178,41.83050537109375,0.08072324842214584,-0.08959264261648059,-0.9192767515778542,0.0,0.020670633763074875,ext full
0.5927417920320295,0.09274179203202948,41.927183930703904,0.18548358406405896,2.0,0.017463219169485452,41.83146667480469,0.12361034750938416,-0.09571725589921698,-0.8763896524906158,0.0,0.020321669057011604,ext full
0.6002510830294341,0.10025108302943408,41.93469322170131,0.20050216605886817,2.0,0.01746679992406347,41.832489013671875,0.1348126083612442,-0.10220420802943408,-0.8651873916387558,0.0,0.021021569147706032,ext full
