t,v_ref,v_meas,v_err,T_ff,torque,ff
2.597403416992165,10.38961366796866,10.576695442199707,0.18708177423104644,0.008103321864877167,0.05312322825193405,on
2.6045394589891657,10.418157835956663,10.64616870880127,0.22801087284460664,0.00812586632936056,0.05068488419055939,on
2.611574584036134,10.446298336144537,10.546189308166504,0.09989097202196717,0.00814813504168983,0.053945086896419525,on
2.6193794590071775,10.47751783602871,10.47404956817627,-0.0034682678524404764,0.00817289032673064,0.05686524882912636,on
2.6269207920413464,10.507683168165386,10.487109184265137,-0.020573983900249004,0.008196859712530456,0.057069871574640274,on
2.634486583992839,10.537946335971355,10.489752769470215,-0.048193566501140594,0.008220956215056396,0.06119827926158905,on
2.6414180420106277,10.56567216804251,10.444462776184082,-0.12120939185842872,0.008243075820102492,0.06340404599905014,on
2.6483945000218228,10.593578000087291,10.617522239685059,0.02394423959776759,0.008265380944806106,0.060099609196186066,on
2.6568937920383178,10.627575168153271,10.605363845825195,-0.022211322328075767,0.008292611695117143,0.05930060148239136,on
2.66537275002338,10.66149100009352,10.75208854675293,0.09059754665941,0.008319839487338351,0.05365009605884552,on
2.675784124992788,10.703136499971151,10.897541046142578,0.19440454617142677,0.00835335765729282,0.05506838858127594,on
2.6852570840273984,10.741028336109594,10.992924690246582,0.2518963541369885,0.008383936082994937,0.04715796187520027,on
2.6940495840390213,10.776198336156085,11.023248672485352,0.24705033632926643,0.008412387386308263,0.04753194376826286,on
2.7036577920080163,10.814631168032065,10.9799222946167,0.16529112658463418,0.008443554583426716,0.04715445265173912,on
2.711519667005632,10.846078668022528,10.865039825439453,0.018961157416924834,0.008469116343078337,0.050508663058280945,on
2.71956570900511,10.87826283602044,10.912469863891602,0.0342070278711617,0.008495332189510334,0.050960175693035126,on
2.726274624990765,10.90509849996306,10.872833251953125,-0.03226524800993502,0.008517234136926786,0.056393787264823914,on
2.733282250002958,10.933129000011832,10.8721284866333,-0.06100051337853074,0.00854015277473699,0.05886349827051163,on
2.7402609169948846,10.961043667979538,10.785581588745117,-0.17546207923442125,0.008563018870165902,0.0704217255115509,on
2.7471629590145312,10.988651836058125,10.875367164611816,-0.1132846714463085,0.00858567528632205,0.06304953992366791,on
2.7541304590413347,11.016521836165339,11.049222946166992,0.03270111000165343,0.008608588319546806,0.05357332527637482,on
2.7610566249932162,11.044226499972865,11.124375343322754,0.08014884334988892,0.008631406994526792,0.05090048909187317,on
2.767997834016569,11.071991336066276,11.252654075622559,0.18066273955628276,0.008654316812563132,0.04791810363531113,on
2.774933709006291,11.099734836025164,11.380146980285645,0.280412144260481,0.008677250605225641,0.0443151481449604,on
2.781988959002774,11.127955836011097,11.3516263961792,0.22367056016810238,0.008700621759992293,0.04560330510139465,on
2.7889114590361714,11.155645836144686,11.385920524597168,0.23027468845248222,0.00872359496922128,0.044615332037210464,on
2.7959261250216514,11.183704500086606,11.260723114013672,0.07701861392706633,0.008746916277341695,0.05031722038984299,on
2.8029379170038737,11.211751668015495,11.221460342407227,0.00970867439173162,0.008770270517869235,0.05035340413451195,on
2.810139084002003,11.240556336008012,11.25554084777832,0.014984511770308018,0.008794299726670013,0.04791225492954254,on
2.8171319999964908,11.268527999985963,11.20789909362793,-0.06062890635803342,0.008817676912731425,0.053283125162124634,on
2.824062417028472,11.296249668113887,11.2136812210083,-0.08256844710558653,0.00884088685156777,0.053982414305210114,on
2.8310112089966424,11.32404483598657,11.308353424072266,-0.0156914119143039,0.008864199991685659,0.05158090963959694,on
2.837938334036153,11.351753336144611,11.35632038116455,0.004567045019939542,0.00888748196336707,0.05147669464349747,on
2.8448669590288773,11.37946783611551,11.492904663085938,0.11343682697042823,0.008910810448930396,0.048590004444122314,on
2.8520303340046667,11.408121336018667,11.615608215332031,0.20748687931336462,0.008934972939880013,0.042514994740486145,on
2.8593020840198733,11.437208336079493,11.71158218383789,0.27437384775839746,0.008959546332744053,0.03851926326751709,on
2.867390291998163,11.469561167992651,11.721962928771973,0.2524017607793212,0.008986932447733098,0.035339534282684326,on
2.876132959034294,11.504531836137176,11.710805892944336,0.20627405680716038,0.00901659808339401,0.0394277460873127,on
2.8849807090009563,11.539922836003825,11.614376068115234,0.0744532321114093,0.009046687521253783,0.042726196348667145,on
2.8979609590023756,11.591843836009502,11.501187324523926,-0.09065651148557663,0.009090953169607816,0.0499391183257103,on
2.905386416998226,11.621545667992905,11.471896171569824,-0.14964949642308056,0.009116341152559989,0.0545474998652935,on
2.912827250023838,11.651309000095353,11.369332313537598,-0.2819766865577549,0.00914182949024572,0.05692177265882492,on
2.9206177500309423,11.682471000123769,11.548491477966309,-0.13397952215746045,0.009168566862084006,0.053034111857414246,on
2.9281537500210106,11.712615000084043,11.663130760192871,-0.049484239891171455,0.009194480673804392,0.048679206520318985,on
2.936471458990127,11.745885835960507,11.8117094039917,0.06582356803119183,0.009223139490527273,0.04687947779893875,on
2.9458742089918815,11.783496835967526,11.96677303314209,0.183276197174564,0.009255608816048526,0.03667791187763214,on
2.9531512089888565,11.812604835955426,12.083195686340332,0.27059085038490593,0.00928078999387965,0.03188827261328697,on
2.9603079590015113,11.841231836006045,12.02716064453125,0.18592880852520466,0.009305599686248542,0.03597543016076088,on
2.968240791989956,11.872963167959824,11.875807762145996,0.0028445941861718893,0.009333151470763565,0.0414913184940815,on
2.9756298750289716,11.902519500115886,11.841042518615723,-0.061476981500163674,0.009358863648193674,0.04327494278550148,on
2.983414541988168,11.933658167952672,11.810726165771484,-0.12293200218118727,0.009386003388570884,0.04864661023020744,on
2.9904042090056464,11.961616836022586,11.695812225341797,-0.26580461068078876,0.009410416126572261,0.05639558285474777,on
2.9973342090379447,11.989336836151779,11.688511848449707,-0.30082498770207167,0.009434662138451665,0.05544112250208855,on
3.0042861250112765,12.017144500045106,11.870609283447266,-0.1465352165978402,0.009459026518254322,0.050566934049129486,on
3.0109370420104824,12.04374816804193,11.89289665222168,-0.15085151582024992,0.00948237507056432,0.05121990665793419,on
3.0186056250240654,12.074422500096262,12.03158187866211,-0.042840621434152126,0.009509343655214383,0.04376873001456261,on
3.0266035000095144,12.106414000038058,12.256223678588867,0.14980967855080962,0.00953752441039725,0.032959774136543274,on
3.0368959170300514,12.147583668120205,12.334054946899414,0.18647127877920866,0.009573871378628886,0.03255714103579521,on
3.046320667024702,12.185282668098807,12.19813346862793,0.012850800529122353,0.009607234518266197,0.042509716004133224,on
3.055829167016782,12.223316668067127,12.061427116394043,-0.1618895516730845,0.009640971900251191,0.044032078236341476,on
3.0676066250307485,12.270426500122994,12.083260536193848,-0.18716596392914653,0.009682868137390901,0.049189675599336624,on
3.075763375032693,12.303053500130773,12.053044319152832,-0.25000918097794056,0.009711954584560978,0.051566027104854584,on
3.083011709037237,12.332046836148947,12.090949058532715,-0.24109777761623263,0.009737849916204185,0.05360909551382065,on
3.090533459035214,12.362133836140856,12.055695533752441,-0.30643830238841474,0.009764770045171898,0.05284396559000015,on
3.0973252920084633,12.389301168033853,12.281072616577148,-0.10822855145670474,0.009789119818982332,0.04638903960585594,on
3.104338875040412,12.417355500161648,12.429620742797852,0.012265242636203766,0.009814306429706512,0.04050884768366814,on
3.11146408400964,12.44585633603856,12.46638298034668,0.020526644308120012,0.009839937422924192,0.039519019424915314,on
3.1187162499991246,12.474864999996498,12.505448341369629,0.03058334137313068,0.009866070152738916,0.03897368535399437,on
3.1272520840284415,12.509008336113766,12.50190544128418,-0.007102894829586148,0.009896886718563959,0.039997171610593796,on
3.134995792002883,12.539983168011531,12.401381492614746,-0.13860167539678514,0.009924897964364968,0.0458192452788353,on
3.144374000024982,12.577496000099927,12.400495529174805,-0.1770004709251225,0.009958891040101085,0.04480217769742012,on
3.1525787499849685,12.610314999939874,12.212843894958496,-0.3974711049813777,0.009988693018724423,0.05934999883174896,on
3.1611280840006657,12.644512336002663,12.177026748657227,-0.4674855873454362,0.010019808502422341,0.06371372193098068,on
3.1695311249932274,12.67812449997291,12.358911514282227,-0.3192129856906831,0.010050453088587784,0.057758379727602005,on
3.1775737500283867,12.710295000113547,12.612380027770996,-0.09791497234255075,0.010079840432753498,0.046688392758369446,on
3.1854296250385232,12.741718500154093,12.82514762878418,0.08342912863008678,0.010108599357138698,0.042264241725206375,on
3.193466875003651,12.773867500014603,12.838560104370117,0.06469260435551405,0.010138077444517422,0.0412362776696682,on
3.2004039590246975,12.80161583609879,12.84389877319336,0.042282937094569206,0.010163565347037018,0.03933854401111603,on
3.207483709033113,12.829934836132452,12.8650484085083,0.03511357237584889,0.010189620295922136,0.03876323625445366,on
3.2145142090157606,12.858056836063042,12.762046813964844,-0.09601002209819853,0.010215536849806917,0.042181599885225296,on
3.2219596250215545,12.887838500086218,12.598197937011719,-0.28964056307449937,0.010243029470535882,0.05206418037414551,on
3.22903079201933,12.91612316807732,12.656594276428223,-0.2595288916490972,0.010269184500031107,0.05439215898513794,on
3.235955042007845,12.94382016803138,12.580700874328613,-0.3631192937027663,0.010294837972954224,0.05809756740927696,on
3.242803291999735,12.97121316799894,12.650745391845703,-0.3204677761532366,0.010320250620644823,0.05973212048411369,on
3.249244125036057,12.996976500144228,12.635682106018066,-0.36129439412616193,0.01034418839195602,0.06010239198803902,on
3.2558527090004645,13.023410836001858,12.862683296203613,-0.16072753979824483,0.01036878687529727,0.04912905767560005,on
3.2638818750274368,13.055527500109747,13.10220718383789,0.04667968372814357,0.010398723824290312,0.046525903046131134,on
3.272536709031556,13.090146836126223,13.189839363098145,0.09969252697192132,0.010431055971803105,0.04078502580523491,on
3.280219375039451,13.120877500157803,13.118878364562988,-0.001999135594815016,0.010459810582137956,0.045798175036907196,on
3.288020417036023,13.152081668144092,13.079029083251953,-0.07305258489213884,0.010489060429886215,0.047154735773801804,on
3.2959097499842755,13.183638999937102,12.962766647338867,-0.220872352598235,0.010518694798563547,0.051986560225486755,on
3.303643084014766,13.214572336059064,12.931022644042969,-0.2835496920160949,0.010547795387294778,0.05665404722094536,on
3.311059584026225,13.2442383361049,12.880777359008789,-0.3634609770961106,0.010575752266427785,0.06177235022187233,on
3.319237334013451,13.276949336053804,12.94147777557373,-0.3354715604800731,0.010606633807768035,0.06131121888756752,on
3.327817125013098,13.311268500052392,13.038450241088867,-0.2728182589635253,0.010639095683185096,0.06288984417915344,on
3.337236292019952,13.348945168079808,13.319158554077148,-0.029786614002659917,0.010674806600033032,0.05323848873376846,on
3.3462612500297837,13.385045000119135,13.406116485595703,0.02107148547656834,0.010709094860717947,0.049164582043886185,on
3.3553287090035155,13.421314836014062,13.457061767578125,0.035746931564062834,0.010743615464651309,0.04870671033859253,on
3.3642095000250265,13.456838000100106,13.311023712158203,-0.14581428794190288,0.010777494265968156,0.05293190851807594,on
3.3759775839862414,13.503910335944965,13.281155586242676,-0.2227547497022897,0.010822492604348966,0.055848218500614166,on
3.3837431670399383,13.534972668159753,13.213968276977539,-0.321004391182214,0.010852251866791876,0.06719011813402176,on
3.3944630839978345,13.577852335991338,13.231669425964355,-0.3461829100269824,0.010893418332171632,0.06667312979698181,on
3.402020584035199,13.608082336140797,13.230101585388184,-0.37798075075261295,0.010922500204054154,0.06675541400909424,on
3.4090021250303835,13.636008500121534,13.59469985961914,-0.041308640502393246,0.010949409589043151,0.05540222302079201,on
3.4163377090008,13.6653508360032,13.803473472595215,0.13812263659201562,0.01097772895432717,0.04819030687212944,on
3.423636334016919,13.694545336067677,13.941047668457031,0.2465023323893547,0.011005951779586978,0.04157232865691185,on
3.433421667024959,13.733686668099836,13.7785062789917,0.044819610891863704,0.011043862596760427,0.05148434266448021,on
3.4403689590399154,13.761475836159661,13.592204093933105,-0.16927174222655594,0.011070828354752971,0.06041823700070381,on
3.448213458992541,13.792853835970163,13.475057601928711,-0.3177962340414524,0.011101326731992992,0.06391586363315582,on
3.455801792035345,13.82320716814138,13.601118087768555,-0.22208908037282526,0.011130879757496825,0.061397433280944824,on
3.4633776250411756,13.853510500164703,13.549664497375488,-0.30384600278921425,0.011160433729848242,0.06673303991556168,on
3.4717509589972906,13.887003835989162,13.658377647399902,-0.22862618858925998,0.011193156514206527,0.06430941075086594,on
3.4795553750009276,13.91822150000371,13.941898345947266,0.023676845943555236,0.011223710524526316,0.05714504048228264,on
3.487406167027075,13.9496246681083,13.94404411315918,-0.005580554949119687,0.011254499190618272,0.0601559579372406,on
3.4947030839975923,13.97881233599037,14.09406566619873,0.11525333020836115,0.01128316345937639,0.05095577612519264,on
3.5030193339916877,14.012077335966751,14.161697387695312,0.14962005172856152,0.011315888036866473,0.0535886287689209,on
3.5103091670316644,14.041236668126658,14.072318077087402,0.03108140896074474,0.011344622793932183,0.05494111031293869,on
3.518036417022813,14.072145668091252,14.037946701049805,-0.03419896704144776,0.011375131872332248,0.055914394557476044,on
3.525683084037155,14.10273233614862,13.97579574584961,-0.12693659029901028,0.011405373574958287,0.06247703358530998,on
