t,horn_pos,horn_vel,horn_torque,horn_cmd_pos,horn_cmd_vel,horn_ff_torque,horn_cmd_accel,horn_ctrl_pos,horn_ctrl_vel,horn_pos_err,horn_vel_err,horn_enc1_pos,horn_enc1_vel,horn_vel_load,horn_cmd_vel_load,horn_ctrl_vel_load,horn_rpm,horn_ctrl_rpm,horn_cmd_rpm,drum_pos,drum_vel,drum_torque,drum_cmd_pos,drum_cmd_vel,drum_ff_torque,drum_cmd_accel,drum_ctrl_pos,drum_ctrl_vel,drum_pos_err,drum_vel_err,drum_enc1_pos,drum_enc1_vel,drum_vel_load,drum_cmd_vel_load,drum_ctrl_vel_load,drum_rpm,drum_ctrl_rpm,drum_cmd_rpm
11.93509291706141,5.7531280517578125,0.11702902615070343,0.0038374830037355423,nan,0.0,0.0,1.837499976158142,5.7728424072265625,0.0,-0.0196990966796875,0.11629852652549744,0.5714332461357117,-0.031930286437273026,0.03184463296617781,0.0,0.0,1.9106779779706686,0.0,0.0,19.929733276367188,1.3418774604797363,-0.04833638295531273,nan,nan,nan,nan,nan,nan,nan,nan,0.6686719655990601,0.30185315012931824,0.3228771560345853,nan,nan,19.372629362075116,nan,nan
11.96097675000783,5.7563323974609375,0.13830319046974182,0.006854470353573561,nan,nan,nan,nan,nan,nan,nan,nan,0.5723159909248352,-0.09832911938428879,0.03763352121625628,nan,nan,2.2580112729753767,nan,nan,19.961761474609375,1.2834911346435547,-0.04967964440584183,nan,nan,nan,nan,nan,nan,nan,nan,0.6763262748718262,0.30165860056877136,0.30882847320586015,nan,nan,18.52970839235161,nan,nan
11.986739124986343,5.760223388671875,0.1354975551366806,0.008813179098069668,nan,nan,nan,nan,nan,nan,nan,nan,0.5734784007072449,-0.17067810893058777,0.03687008303038928,nan,nan,2.2122049818233567,nan,nan,19.995529174804688,1.141915202140808,-0.04704014211893082,nan,nan,nan,nan,nan,nan,nan,nan,0.684389591217041,0.2604573667049408,0.27476304190106066,nan,nan,16.48578251406364,nan,nan
12.012287000077777,5.7637939453125,0.1361015886068344,0.00751648610457778,nan,nan,nan,nan,nan,nan,nan,nan,0.5745503306388855,0.023222820833325386,0.037034445879410724,nan,nan,2.2220667527646434,nan,nan,20.021392822265625,1.045498251914978,-0.04799856245517731,nan,nan,nan,nan,nan,nan,nan,nan,0.6904816031455994,0.2898946702480316,0.25156358323267036,nan,nan,15.093814993960223,nan,nan
12.037443833076395,5.7677001953125,0.14798440039157867,0.008992688730359077,nan,0.0,0.0,1.837499976158142,5.7728424072265625,0.0,-0.005126953125,0.15039217472076416,0.5755251049995422,-0.0718248039484024,0.04026786405213025,0.0,0.0,2.416071843127815,0.0,0.0,20.047073364257812,0.9348385334014893,-0.04947926476597786,nan,0.0,0.0,2.078000068664551,19.713272094726562,0.781618595123291,0.3338470458984375,0.1546543836593628,0.6966777443885803,0.24723418056964874,0.2249370869589724,0.0,0.1880699218294733,13.496225217538345,11.284195309768398,0.0
12.063063416979276,5.771270751953125,0.14026309549808502,0.009439222514629364,nan,nan,nan,nan,nan,nan,nan,nan,0.5767929553985596,-0.11399360001087189,0.03816682870696191,nan,nan,2.290009722417715,nan,nan,20.06927490234375,0.8369002938270569,-0.045972228050231934,nan,nan,nan,nan,nan,nan,nan,nan,0.7018312811851501,0.1280447542667389,0.20137158176781927,nan,nan,12.082294906069157,nan,nan
12.088435875019059,5.7740631103515625,0.10637956857681274,0.01072694268077612,nan,nan,nan,nan,nan,nan,nan,nan,0.577597439289093,-0.07065613567829132,0.028946821381445647,nan,nan,1.7368092828867387,nan,nan,20.086639404296875,0.6865730285644531,-0.04749072715640068,nan,nan,nan,nan,nan,nan,nan,nan,0.7061399221420288,0.18765535950660706,0.16520043998182224,nan,nan,9.912026398909335,nan,nan
12.114027958014049,5.7765655517578125,0.08260881155729294,0.008231240324676037,nan,0.0,0.0,1.837499976158142,5.7728424072265625,0.0,0.00372314453125,0.0828026607632637,0.5783329010009766,0.14130251109600067,0.022478588178855223,0.0,0.0,1.3487152907313134,0.0,0.0,20.104110717773438,0.5622450113296509,-0.045178018510341644,nan,0.0,0.0,2.078000068664551,19.767440795898438,0.62107253074646,0.336669921875,-0.061675071716308594,0.7100075483322144,0.19673015177249908,0.13528513265872255,0.0,0.14943997371185275,8.117107959523352,8.966398422711165,0.0
12.139755500014871,5.7782745361328125,0.04527905583381653,0.008926630951464176,nan,nan,nan,nan,nan,nan,nan,nan,0.5787633657455444,0.03819767385721207,0.01232083151940586,nan,nan,0.7392498911643516,nan,nan,20.117034912109375,0.4853413999080658,-0.042236387729644775,nan,nan,nan,nan,nan,nan,nan,nan,0.7131301760673523,0.11800163984298706,0.11678089506931325,nan,nan,7.006853704158795,nan,nan
12.165035750018433,5.779205322265625,0.019121956080198288,0.007795761339366436,nan,nan,nan,nan,nan,nan,nan,nan,0.5790751576423645,0.45733654499053955,0.005203253355155997,nan,nan,0.31219520130935985,nan,nan,20.126617431640625,0.38247185945510864,-0.043472833931446075,nan,nan,nan,nan,nan,nan,nan,nan,0.7154912948608398,0.08267341554164886,0.09202884009988178,nan,nan,5.521730405992907,nan,nan
12.190579000045545,5.7795257568359375,-0.00027703933301381767,0.006680987309664488,nan,0.0,0.0,1.837499976158142,5.7728424072265625,0.0,0.0066680908203125,-0.0014564443845301867,0.57916259765625,-0.4699402451515198,-7.538485252076672e-05,0.0,0.0,-0.0045230911512460035,0.0,0.0,20.135452270507812,0.2776484191417694,-0.044639986008405685,nan,nan,nan,nan,nan,nan,nan,nan,0.7176012992858887,-0.01141007523983717,0.06680664560677801,nan,nan,4.008398736406681,nan,nan
12.216341875027865,5.7791290283203125,-0.031037483364343643,0.007796699646860361,nan,nan,nan,nan,nan,nan,nan,nan,0.5789965391159058,0.15433384478092194,-0.008445573704583305,nan,nan,-0.5067344222749983,nan,nan,20.140213012695312,0.17095927894115448,-0.04340905323624611,nan,nan,nan,nan,nan,nan,nan,nan,0.7187139391899109,0.06079716980457306,0.041135533912693575,nan,nan,2.4681320347616147,nan,nan
12.242150042089634,5.7786407470703125,-0.011833407916128635,0.008652246557176113,nan,nan,nan,nan,nan,nan,nan,nan,0.5787215828895569,0.018085282295942307,-0.0032199749431642546,nan,nan,-0.19319849658985527,nan,nan,20.142868041992188,0.08316608518362045,-0.039795923978090286,nan,nan,nan,nan,nan,nan,nan,nan,0.7192772626876831,0.04971643164753914,0.02001108883147749,nan,nan,1.2006653298886494,nan,nan
12.267324417014606,5.7778167724609375,-0.02407228946685791,0.00950139481574297,nan,0.0,0.0,1.837499976158142,5.7728424072265625,0.0,0.004974365234375,-0.023468302562832832,0.5784655809402466,-0.03447329252958298,-0.006550282848124602,0.0,0.0,-0.3930169708874761,0.0,0.0,20.143112182617188,-0.02240798994898796,-0.038732144981622696,nan,0.0,0.0,2.078000068664551,19.838546752929688,0.3004652261734009,0.304534912109375,-0.3250269591808319,0.7192553877830505,-0.030343051999807358,-0.00539172039196053,0.0,0.07229673392045258,-0.3235032235176318,4.337804035227155,0.0
12.293076667003334,5.777191162109375,-0.03235362470149994,0.009544037282466888,nan,nan,nan,nan,nan,nan,nan,nan,0.5781422853469849,0.14501556754112244,-0.008803707401768692,nan,nan,-0.5282224441061215,nan,nan,20.141021728515625,-0.12359297275543213,-0.040064726024866104,nan,nan,nan,nan,nan,nan,nan,nan,0.7187450528144836,0.03243071958422661,-0.029738443877630447,nan,nan,-1.7843066326578267,nan,nan
12.31852800003253,5.7769622802734375,-0.0024206002708524466,0.008653419092297554,nan,nan,nan,nan,nan,nan,nan,nan,0.5781285166740417,-0.35888153314590454,-0.0006586667403680127,nan,nan,-0.039520004422080764,nan,nan,20.136444091796875,-0.19490721821784973,-0.0377972312271595,nan,0.0,0.0,2.078000068664551,19.85137939453125,0.19234943389892578,0.2850341796875,-0.38456231355667114,0.717516303062439,-0.016187084838747978,-0.04689779071651823,0.0,0.046282346943918626,-2.8138674429910937,2.7769408166351175,0.0
12.343895666999742,5.7768096923828125,-0.0026215913239866495,0.008952463045716286,nan,0.0,0.0,1.837499976158142,5.7728424072265625,0.0,0.0039520263671875,-0.00504059623926878,0.5780223608016968,-0.08598437905311584,-0.0007133581833977278,0.0,0.0,-0.04280149100386366,0.0,0.0,20.12933349609375,-0.28354403376579285,-0.03322639316320419,nan,0.0,0.0,2.078000068664551,19.855850219726562,0.1357635259628296,0.2734527587890625,-0.420059472322464,0.7156853079795837,-0.007942519150674343,-0.06822522467896845,0.0,0.03266687342705236,-4.093513480738107,1.9600124056231414,0.0
12.369394332985394,5.7768096923828125,-0.011360006406903267,0.007090561091899872,nan,nan,nan,nan,nan,nan,nan,nan,0.5780942440032959,0.8981476426124573,-0.003091158205960073,nan,nan,-0.18546949235760438,nan,nan,20.122039794921875,-0.3611797094345093,-0.02972688339650631,nan,nan,nan,nan,nan,nan,nan,nan,0.713857889175415,-0.02540370263159275,-0.08690560862235547,nan,nan,-5.214336517341328,nan,nan
12.394672375055961,5.7769317626953125,0.01578059233725071,0.008952033706009388,nan,nan,nan,nan,nan,nan,nan,nan,0.5781254172325134,-0.35325974225997925,0.004294038731224683,nan,nan,0.257642323873481,nan,nan,20.11285400390625,-0.4088127911090851,-0.02888788841664791,nan,nan,nan,nan,nan,nan,nan,nan,0.7114961743354797,-0.039420053362846375,-0.09836688910228227,nan,nan,-5.902013346136936,nan,nan
12.4198125830153,5.776947021484375,0.0043150559067726135,0.007810984738171101,nan,0.0,0.0,1.837499976158142,5.7728424072265625,0.0,0.0041046142578125,0.003756981110200286,0.5780521035194397,-0.14425964653491974,0.0011741648725911874,0.0,0.0,0.07044989235547124,0.0,0.0,20.100570678710938,-0.46401354670524597,-0.0298744048923254,nan,0.0,0.0,2.078000068664551,19.860275268554688,0.0,0.240234375,-0.46538373827934265,0.7085248231887817,-0.13229942321777344,-0.11164907283571848,0.0,0.0,-6.698944370143109,0.0,0.0
12.44558425003197,5.77685546875,-0.0063230497762560844,0.007511694449931383,nan,nan,nan,nan,nan,nan,nan,nan,0.5780148506164551,0.16215378046035767,-0.0017205577622465536,nan,nan,-0.10323346573479321,nan,nan,20.088088989257812,-0.5423668622970581,-0.02716653421521187,nan,nan,nan,nan,nan,nan,nan,nan,0.7055821418762207,-0.13576306402683258,-0.13050213241026423,nan,nan,-7.830127944615854,nan,nan
12.470878958003595,5.7768096923828125,-0.002465486526489258,0.007211543619632721,nan,0.0,0.0,1.837499976158142,5.7728424072265625,0.0,0.0039520263671875,-0.006242439616471529,0.5780041813850403,0.0642169937491417,-0.0006708806874800702,0.0,0.0,-0.04025284124880421,0.0,0.0,20.071792602539062,-0.576117992401123,-0.022157706320285797,nan,0.0,0.0,2.078000068664551,19.860275268554688,0.0,0.2114715576171875,-0.5743478536605835,0.7014346122741699,-0.17078080773353577,-0.13862319355176206,0.0,0.0,-8.317391613105723,0.0,0.0
12.496441167080775,5.776702880859375,-0.0016166436253115535,0.007991601713001728,nan,nan,nan,nan,nan,nan,nan,nan,0.5779091119766235,0.06600569933652878,-0.00043990302729566086,nan,nan,-0.026394181637739652,nan,nan,20.0570068359375,-0.5991954207420349,-0.021687913686037064,nan,nan,nan,nan,nan,nan,nan,nan,0.6978204846382141,-0.08551406860351562,-0.1441759915163703,nan,nan,-8.650559490982218,nan,nan
12.521631916984916,5.7765655517578125,-0.009832699783146381,0.007811049930751324,nan,nan,nan,nan,nan,nan,nan,nan,0.5780083537101746,-0.08135270327329636,-0.002675564566842553,nan,nan,-0.1605338740105532,nan,nan,20.041275024414062,-0.6412007212638855,-0.019208241254091263,nan,0.0,0.0,2.078000068664551,19.860275268554688,0.0,0.1809234619140625,-0.6447746753692627,0.69407719373703,-0.146316260099411,-0.15428313793644985,0.0,0.0,-9.256988276186991,0.0,0.0
12.546731667011045,5.776397705078125,-0.008811409585177898,0.006668392568826675,nan,nan,nan,nan,nan,nan,nan,nan,0.5778710842132568,0.30657023191452026,-0.0023976624721572513,nan,nan,-0.14385974832943507,nan,nan,20.0233154296875,-0.7013816833496094,-0.013396901078522205,nan,nan,nan,nan,nan,nan,nan,nan,0.6895902752876282,-0.09500942379236221,-0.1687636389195403,nan,nan,-10.125818335172418,nan,nan
12.571803125087172,5.776214599609375,-0.010093863122165203,0.007885112427175045,nan,nan,nan,nan,nan,nan,nan,nan,0.5778064727783203,-0.16329821944236755,-0.002746629420997334,nan,nan,-0.16479776525984005,nan,nan,20.0048828125,-0.7193815112113953,-0.014816239476203918,nan,0.0,0.0,2.078000068664551,19.860275268554688,0.0,0.14453125,-0.7217137813568115,0.6850976347923279,-0.21350829303264618,-0.17309468508455134,0.0,0.0,-10.38568110507308,0.0,0.0
12.596879207994789,5.7760009765625,-0.006599521730095148,0.007003979757428169,nan,nan,nan,nan,nan,nan,nan,nan,0.5778459906578064,0.22924891114234924,-0.001795788225876231,nan,nan,-0.10774729355257386,nan,nan,19.987518310546875,-0.7435625791549683,-0.008267061784863472,nan,nan,nan,nan,nan,nan,nan,nan,0.6807660460472107,-0.12497761100530624,-0.17891303637030037,nan,nan,-10.734782182218023,nan,nan
12.621988750062883,5.7757720947265625,-0.00015869754133746028,0.007390886545181274,nan,0.0,0.0,1.837499976158142,5.7728424072265625,0.0,0.0029296875,-0.0013003535568714142,0.5776985883712769,-0.08079684525728226,-4.3183004445567425e-05,0.0,0.0,-0.0025909802667340455,0.0,0.0,19.966400146484375,-0.7518803477287292,-0.010382309556007385,nan,0.0,0.0,2.078000068664551,19.860275268554688,0.0,0.1060638427734375,-0.7530087232589722,0.6757208108901978,-0.22344456613063812,-0.1809144243813112,0.0,0.0,-10.854865462878672,0.0,0.0
12.648486917023547,5.7755126953125,-0.009397017769515514,0.007485095877200365,nan,nan,nan,nan,nan,nan,nan,nan,0.5776322484016418,-0.2946331202983856,-0.0025570116379634053,nan,nan,-0.15342069827780433,nan,nan,19.946533203125,-0.7918347120285034,-0.0036580695305019617,nan,0.0,0.0,2.078000068664551,19.860275268554688,0.0,0.0861968994140625,-0.7906246781349182,0.6709563136100769,-0.16699865460395813,-0.19052808277875444,0.0,0.0,-11.431684966725266,0.0,0.0
12.674135333043523,5.7751922607421875,-0.014141161926090717,0.006972744129598141,nan,0.0,0.0,1.837499976158142,5.7728424072265625,0.0,0.0023345947265625,-0.014497227966785431,0.5774844288825989,-0.0032381874043494463,-0.003847935217983869,0.0,0.0,-0.23087611307903214,0.0,0.0,19.92724609375,-0.7273600697517395,-0.006261259317398071,nan,nan,nan,nan,nan,nan,nan,nan,0.6662083864212036,-0.27708470821380615,-0.175014453741997,nan,nan,-10.500867224519821,nan,nan
12.699663458042778,5.77496337890625,0.0009829840855672956,0.007914258167147636,nan,nan,nan,nan,nan,nan,nan,nan,0.5773903727531433,0.07672671973705292,0.00026747866273940017,nan,nan,0.01604871976436401,nan,nan,19.9088134765625,-0.7662757635116577,-0.0002427551953587681,nan,nan,nan,nan,nan,nan,nan,nan,0.6616275310516357,-0.14691780507564545,-0.18437819141281467,nan,nan,-11.06269148476888,nan,nan
12.724752333015203,5.7745819091796875,-0.013659595511853695,0.007166257128119469,nan,0.0,0.0,1.837499976158142,5.7728424072265625,0.0,0.0017547607421875,-0.012108820490539074,0.5773506164550781,0.48273012042045593,-0.003716896737919373,0.0,0.0,-0.22301380427516238,0.0,0.0,19.889068603515625,-0.7454513907432556,0.000697664450854063,nan,0.0,0.0,2.078000068664551,19.860275268554688,0.0,0.028717041015625,-0.7465063333511353,0.6567521691322327,-0.2539984881877899,-0.1793675146157978,0.0,0.0,-10.762050876947868,0.0,0.0
12.750461917021312,5.7742767333984375,-0.024380357936024666,0.006237005814909935,nan,nan,nan,nan,nan,nan,nan,nan,0.577215313911438,-0.13864314556121826,-0.006634111002999909,nan,nan,-0.39804666017999457,nan,nan,19.869888305664062,-0.7486257553100586,0.005841484759002924,nan,nan,nan,nan,nan,nan,nan,nan,0.6518931984901428,-0.15657538175582886,-0.1801313174470786,nan,nan,-10.807879046824716,nan,nan
12.776083374978043,5.774078369140625,-0.01681012101471424,0.008114402182400227,nan,nan,nan,nan,nan,nan,nan,nan,0.5771010518074036,-0.03181472048163414,-0.004574182589037889,nan,nan,-0.2744509553422734,nan,nan,19.851119995117188,-0.7348174452781677,0.006646537221968174,nan,0.0,0.0,2.078000068664551,19.860275268554688,0.0,-0.00921630859375,-0.733400285243988,0.6474522948265076,-0.2113160640001297,-0.17680881743940513,0.0,0.0,-10.608529046364307,0.0,0.0
12.801284749992192,5.7739410400390625,-0.002274672035127878,0.007610527332872152,nan,0.0,0.0,1.837499976158142,5.7728424072265625,0.0,0.0010986328125,-0.0014115434605628252,0.5770236849784851,-0.04459535330533981,-0.0006189583769055452,0.0,0.0,-0.03713750261433271,0.0,0.0,19.832839965820312,-0.7120261788368225,0.00829460471868515,nan,nan,nan,nan,nan,nan,nan,nan,0.6426716446876526,-0.2652761936187744,-0.17132487459981294,nan,nan,-10.279492475988777,nan,nan
12.826883708010428,5.7737579345703125,-0.006661734543740749,0.007377608213573694,nan,nan,nan,nan,nan,nan,nan,nan,0.5769512057304382,0.0576384961605072,-0.001812716882650544,nan,nan,-0.10876301295903264,nan,nan,19.8150634765625,-0.6678152680397034,0.012502842582762241,nan,0.0,0.0,2.078000068664551,19.860275268554688,0.0,-0.0452880859375,-0.6667093634605408,0.638305127620697,-0.09986960887908936,-0.16068702310868707,0.0,0.0,-9.641221386521224,0.0,0.0
12.852297083009034,5.773712158203125,0.008594011887907982,0.00723032234236598,nan,0.0,0.0,1.837499976158142,5.7728424072265625,0.0,0.0008544921875,0.007681911811232567,0.5769541263580322,-0.11649233847856522,0.0023385066361654373,0.0,0.0,0.14031039816992624,0.0,0.0,19.797454833984375,-0.6681351661682129,0.010720521211624146,nan,nan,nan,nan,nan,nan,nan,nan,0.6338929533958435,-0.16403812170028687,-0.16076399570938713,nan,nan,-9.645839742563227,nan,nan
12.877866542083211,5.7736053466796875,0.00342442374676466,0.006877622567117214,nan,nan,nan,nan,nan,nan,nan,nan,0.5769373178482056,-0.3924139440059662,0.0009318159855141932,nan,nan,0.05590895913085159,nan,nan,19.781448364257812,-0.6123397350311279,0.015750566497445107,nan,nan,nan,nan,nan,nan,nan,nan,0.6298545598983765,-0.0462334118783474,-0.14733872353973243,nan,nan,-8.840323412383945,nan,nan
12.903582083061337,5.7735443115234375,0.0014502523699775338,0.006964204832911491,nan,nan,nan,nan,nan,nan,nan,nan,0.5769144296646118,-0.1339002549648285,0.000394626495231982,nan,nan,0.023677589713918923,nan,nan,19.766159057617188,-0.6221418380737305,0.014731096103787422,nan,nan,nan,nan,nan,nan,nan,nan,0.6260409355163574,-0.1657252013683319,-0.1496972661390112,nan,nan,-8.981835968340672,nan,nan
12.929713958059438,5.77349853515625,-0.007621778640896082,0.006620034109801054,nan,0.0,0.0,1.837499976158142,5.7728424072265625,0.0,0.000640869140625,-0.007931933738291264,0.5769166350364685,0.308017760515213,-0.0020739533716724033,0.0,0.0,-0.12443720230034419,0.0,0.0,19.750411987304688,-0.5640060901641846,0.016368046402931213,nan,0.0,0.0,2.078000068664551,19.860275268554688,0.0,-0.10992431640625,-0.5629348158836365,0.6222102046012878,-0.10686604678630829,-0.1357088763628933,0.0,0.0,-8.142532581773597,0.0,0.0
12.955544500029646,5.7734527587890625,-0.010451940819621086,0.006073793862015009,nan,nan,nan,nan,nan,nan,nan,nan,0.5768543481826782,-0.3604772984981537,-0.002844065529148595,nan,nan,-0.1706439317489157,nan,nan,19.736648559570312,-0.5171335935592651,0.01883983053267002,nan,nan,nan,nan,nan,nan,nan,nan,0.6187354326248169,-0.12158502638339996,-0.1244306048025181,nan,nan,-7.465836288151086,nan,nan
12.98070495808497,5.7734222412109375,-0.008064559660851955,0.006707522086799145,nan,nan,nan,nan,nan,nan,nan,nan,0.5768822431564331,-0.2172807902097702,-0.002194438002952913,nan,nan,-0.13166628017717477,nan,nan,19.724700927734375,-0.4940679371356964,0.016854025423526764,nan,nan,nan,nan,nan,nan,nan,nan,0.6155818700790405,-0.18735037744045258,-0.11888063934930136,nan,nan,-7.132838360958082,nan,nan
