t,v_ref,v_meas,v_err,T_ff,torque,ff
2.0806008339859545,8.322403335943818,8.059426307678223,-0.26297702826559544,0.0,0.061456065624952316,on
2.0877680419944227,8.35107216797769,8.036147117614746,-0.3149250503629446,0.0,0.06008489802479744,on
2.095399375015404,8.381597500061616,8.306386947631836,-0.07521055242978036,0.0,0.04623914510011673,on
2.102375334012322,8.409501336049289,8.255425453186035,-0.15407588286325336,0.0,0.05284369736909866,on
2.1094364169985056,8.437745667994022,8.269092559814453,-0.16865310817956924,0.0,0.05414976924657822,on
2.1164408340118825,8.46576333604753,8.327047348022461,-0.13871598802506924,0.0,0.055702053010463715,on
2.123523375019431,8.494093500077724,8.263280868530273,-0.23081263154745102,0.0,0.06246429309248924,on
2.1305833340156823,8.52233333606273,8.168548583984375,-0.35378475207835436,0.0,0.061635926365852356,on
2.1375191250117496,8.550076500046998,8.320793151855469,-0.2292833481915295,0.0,0.06074380502104759,on
2.1441111669992097,8.576444667996839,8.428810119628906,-0.14763454836793244,0.0,0.05799532309174538,on
2.1509866249980405,8.603946499992162,8.38995361328125,-0.213992886710912,0.0,0.06202000007033348,on
2.157656416995451,8.630625667981803,8.525721549987793,-0.10490411799401045,0.0,0.054795920848846436,on
2.16527162498096,8.66108649992384,8.722962379455566,0.06187587953172624,0.0,0.049061331897974014,on
2.172221584012732,8.688886336050928,8.796174049377441,0.10728771332651377,0.0,0.049953557550907135,on
2.1792117499862798,8.716846999945119,8.7548828125,0.03803581255488098,0.0,0.047535981982946396,on
2.186098833975848,8.744395335903391,8.876252174377441,0.13185683847405016,0.0,0.045478783547878265,on
2.193165083997883,8.772660335991532,8.871988296508789,0.09932796051725745,0.0,0.04200511425733566,on
2.200042875017971,8.800171500071883,8.81835651397705,0.01818501390516758,0.0,0.049949560314416885,on
2.2069401670014486,8.827760668005794,8.8232421875,-0.004518480505794287,0.0,0.048004381358623505,on
2.2140035000047646,8.856014000019059,8.808256149291992,-0.0477578507270664,0.0,0.05070872977375984,on
2.2209751670015976,8.88390066800639,8.769876480102539,-0.11402418790385127,0.0,0.050359319895505905,on
2.2274551250156946,8.909820500062779,8.714447975158691,-0.19537252490408719,0.0,0.0562586784362793,on
2.2349252920248546,8.939701168099418,8.72150993347168,-0.2181912346277386,0.0,0.05686287581920624,on
2.241872125014197,8.967488500056788,8.844690322875977,-0.12279817718081176,0.0,0.056037142872810364,on
2.248848791990895,8.99539516796358,8.80611801147461,-0.18927715648896992,0.0,0.05840147286653519,on
2.256089584028814,9.024358336115256,8.773234367370605,-0.2511239687446505,0.0,0.06437312811613083,on
2.2625780000234954,9.050312000093982,8.857419967651367,-0.19289203244261444,0.0,0.0582471564412117,on
2.269257291976828,9.077029167907313,8.98096752166748,-0.09606164623983204,0.0,0.05786166712641716,on
2.2766310420120135,9.106524168048054,9.110064506530762,0.003540338482707739,0.0,0.050319865345954895,on
2.285067041986622,9.140268167946488,9.287897109985352,0.1476289420388639,0.0,0.046524494886398315,on
2.2924884170060977,9.169953668024391,9.184303283691406,0.014349615667015314,0.0,0.05295143648982048,on
2.3013619590201415,9.205447836080566,9.216423988342285,0.010976152261719108,0.0,0.05061644688248634,on
2.3090696249855682,9.236278499942273,9.306252479553223,0.06997397961094975,0.0,0.04218868538737297,on
2.3166196669917554,9.266478667967021,9.316003799438477,0.0495251314714551,0.0,0.04717649519443512,on
2.3247749169822782,9.299099667929113,9.285468101501465,-0.013631566427648067,0.0,0.04794761538505554,on
2.332760208984837,9.331040835939348,9.285758972167969,-0.045281863771378994,0.0,0.04756591096520424,on
2.341649374982808,9.366597499931231,9.288362503051758,-0.07823499687947333,0.0,0.054095689207315445,on
2.349372708995361,9.397490835981444,9.251054763793945,-0.1464360721874982,0.0,0.05763830989599228,on
2.3585723339929245,9.434289335971698,9.243308067321777,-0.19098126864992082,0.0,0.05991879850625992,on
2.368984166998416,9.475936667993665,9.362744331359863,-0.11319233663380146,0.0,-0.11309104412794113,on
2.378831874986645,9.51532749994658,8.832281112670898,-0.6830463872756809,0.0,0.06413473933935165,on
2.3880593749927357,9.552237499970943,9.182435989379883,-0.3698015105910599,0.0,0.05741286277770996,on
2.3970598750165664,9.588239500066265,9.75795841217041,0.1697189121041447,0.0,0.03648170456290245,on
2.404858333989978,9.619433335959911,9.900177001953125,0.28074366599321365,0.0,0.02849528193473816,on
2.413998875010293,9.655995500041172,9.917030334472656,0.26103483443148434,0.0,0.030693737789988518,on
2.42290258401772,9.69161033607088,9.822195053100586,0.13058471702970564,0.0,0.03849431872367859,on
2.431390709010884,9.725562836043537,9.765890121459961,0.040327285416424274,0.0,0.040566153824329376,on
2.4391057090251707,9.756422836100683,9.726162910461426,-0.030259925639256835,0.0,0.05020738020539284,on
2.4462749590165913,9.785099836066365,9.705655097961426,-0.07944473810493946,0.0,0.055612605065107346,on
2.454782292013988,9.819129168055952,9.59898853302002,-0.22014063503593206,0.0,0.060457389801740646,on
2.461876333982218,9.847505335928872,9.487091064453125,-0.3604142714757472,0.0,0.06354660540819168,on
2.4686023340327665,9.874409336131066,9.708478927612305,-0.1659304085187614,0.0,0.062286436557769775,on
2.4759467919939198,9.903787167975679,9.771015167236328,-0.13277200073935091,0.0,0.05828312784433365,on
2.4826183340046555,9.930473336018622,9.915390014648438,-0.015083321370184422,0.0,0.04963833838701248,on
2.4896564590162598,9.958625836065039,10.042684555053711,0.0840587189886719,0.0,0.05009064823389053,on
2.4965319170150906,9.986127668060362,10.156290054321289,0.17016238626092672,0.0,0.04449596628546715,on
2.504003042005934,10.016012168023735,10.20314884185791,0.18713667383417487,0.0,0.04088710993528366,on
2.510978874983266,10.043915499933064,10.128835678100586,0.08492017816752195,0.0,0.046909525990486145,on
2.517724959005136,10.070899836020544,10.180262565612793,0.1093627295922488,0.0,0.04537297412753105,on
2.5267360000289045,10.106944000115618,10.018738746643066,-0.0882052534725517,0.0,0.05264512822031975,on
2.5341820000321604,10.136728000128642,10.061257362365723,-0.07547063776291907,0.0,0.04944028705358505,on
2.5435095420107245,10.174038168042898,10.05314826965332,-0.12088989838957787,0.0,0.05372033268213272,on
2.5505231670103967,10.202092668041587,10.007865905761719,-0.19422676227986813,0.0,0.06148255616426468,on
2.557973166985903,10.231892667943612,9.964546203613281,-0.2673464643303305,0.0,0.05955254286527634,on
2.565649625030346,10.262598500121385,10.156136512756348,-0.1064619873650372,0.0,0.053323786705732346,on
2.573654917010572,10.294619668042287,10.227113723754883,-0.06750594428740442,0.0,0.054006606340408325,on
2.581285000022035,10.32514000008814,10.299357414245605,-0.0257825858425349,0.0,0.0493517629802227,on
2.5889546669786796,10.355818667914718,10.484835624694824,0.12901695678010583,0.0,0.04460972920060158,on
2.5959396670223214,10.383758668089285,10.5285062789917,0.14474761090241373,0.0,0.04273892939090729,on
2.602958417031914,10.411833668127656,10.608344078063965,0.19651040993630886,0.0,0.04051077365875244,on
2.609974624996539,10.439898499986157,10.58250617980957,0.1426076798234135,0.0,0.041979752480983734,on
2.616932542005088,10.467730168020353,10.561028480529785,0.09329831250943244,0.0,0.044527001678943634,on
2.6238776670070365,10.495510668028146,10.45132064819336,-0.044190019834786654,0.0,0.049651045352220535,on
2.63089808402583,10.52359233610332,10.433382034301758,-0.09021030180156231,0.0,0.04906830936670303,on
2.637858083995525,10.5514323359821,10.456707000732422,-0.0947253352496773,0.0,0.04761231690645218,on
2.644853250007145,10.57941300002858,10.435935974121094,-0.14347702590748668,0.0,0.052805542945861816,on
2.651728584023658,10.606914336094633,10.3914155960083,-0.21549874008633196,0.0,0.05722249671816826,on
2.6587339999969117,10.634935999987647,10.400285720825195,-0.23465027916245162,0.0,0.06155947968363762,on
2.6658780419966206,10.663512167986482,10.393132209777832,-0.27037995820865035,0.0,0.06137749180197716,on
2.6728790840134025,10.69151633605361,10.585275650024414,-0.10624068602919579,0.0,0.05427200719714165,on
2.679943875002209,10.719775500008836,10.722138404846191,0.0023629048373550177,0.0,0.04964527115225792,on
2.686977916979231,10.747911667916924,10.86142349243164,0.11351182451471686,0.0,0.04830311983823776,on
2.694505791994743,10.778023167978972,10.88818359375,0.1101604257710278,0.0,0.04634074866771698,on
2.701265375013463,10.805061500053853,10.953030586242676,0.14796908618882298,0.0,0.04127970337867737,on
2.7090880420291796,10.836352168116719,11.001065254211426,0.16471308609470725,0.0,0.0434204526245594,on
2.718494084023405,10.87397633609362,10.76586627960205,-0.10811005649156868,0.0,0.04950263351202011,on
2.7254784170072526,10.90191366802901,10.761040687561035,-0.14087298046797514,0.0,0.0535450279712677,on
2.732519708981272,10.930078835925087,10.760648727416992,-0.16943010850809515,0.0,0.05474468320608139,on
2.7403667920152657,10.961467168061063,10.69135856628418,-0.270108601776883,0.0,0.06392476707696915,on
2.7484999999869615,10.993999999947846,10.6392240524292,-0.3547759475186467,0.0,0.0637909397482872,on
2.7565526670077816,11.026210668031126,10.879380226135254,-0.14683044189587235,0.0,0.05917195975780487,on
2.7650350839830935,11.060140335932374,10.403831481933594,-0.6563088539987803,0.0,-0.12982119619846344,on
2.7753359170164913,11.101343668065965,11.55854320526123,0.4571995371952653,0.0,-0.14901334047317505,on
2.783686916984152,11.134747667936608,13.622831344604492,2.488083676667884,0.0,-0.05915219709277153,on
2.79199612501543,11.16798450006172,12.287188529968262,1.119204029906541,0.0,-0.0016711397329345345,on
2.799600917031057,11.198403668124229,11.394133567810059,0.19572989968582988,0.0,0.049683477729558945,on
2.8072268340038136,11.228907336015254,10.75357437133789,-0.47533296467736363,0.0,0.07003689557313919,on
2.8144445000216365,11.257778000086546,10.874946594238281,-0.3828314058482647,0.0,0.06071631237864494,on
2.8224261249997653,11.289704499999061,11.141510009765625,-0.14819449023343623,0.0,0.0542408749461174,on
2.830347959010396,11.321391836041585,11.15727424621582,-0.1641175898257643,0.0,0.05802144482731819,on
2.839803499984555,11.35921399993822,11.040515899658203,-0.31869810028001666,0.0,0.06379780173301697,on
2.8484168750001118,11.393667500000447,11.245006561279297,-0.14866093872115016,0.0,0.05766531825065613,on
2.8574586249887943,11.429834499955177,11.415974617004395,-0.013859882950782776,0.0,0.049646466970443726,on
2.865792374999728,11.463169499998912,11.610628128051758,0.1474586280528456,0.0,0.04547397047281265,on
2.8743038750253618,11.497215500101447,11.585598945617676,0.08838344551622868,0.0,0.04654674977064133,on
2.8823247919790447,11.529299167916179,11.643436431884766,0.11413726396858692,0.0,0.04383878409862518,on
2.8901343750185333,11.560537500074133,11.645313262939453,0.08477576286531985,0.0,0.0447416827082634,on
2.897184917004779,11.588739668019116,11.521023750305176,-0.06771591771394014,0.0,0.05058553069829941,on
2.9051238340325654,11.620495336130261,11.46554946899414,-0.1549458671361208,0.0,0.05131839960813522,on
2.9120734999887645,11.648293999955058,11.463176727294922,-0.18511727266013622,0.0,0.05716690421104431,on
2.919102667015977,11.676410668063909,11.401363372802734,-0.27504729526117444,0.0,0.06315119564533234,on
2.926034541975241,11.704138167900965,11.295404434204102,-0.40873373369686306,0.0,0.06488467007875443,on
2.933195625024382,11.732782500097528,11.527023315429688,-0.2057591846678406,0.0,0.05984601005911827,on
2.9401035840273835,11.760414336109534,11.632850646972656,-0.12756368913687766,0.0,0.057183753699064255,on
2.94670191698242,11.78680766792968,11.679096221923828,-0.10771144600585103,0.0,0.056435324251651764,on
2.9541878750314936,11.816751500125974,11.88141918182373,0.06466768169775605,0.0,0.049026597291231155,on
2.9612194590154104,11.844877836061642,12.015436172485352,0.17055833642371,0.0,0.0451543927192688,on
2.968084749998525,11.8723389999941,11.993237495422363,0.12089849542826414,0.0,0.044447630643844604,on
2.9751483339932747,11.900593335973099,12.041967391967773,0.14137405599467456,0.0,0.0448850579559803,on
2.9826688339817338,11.930675335926935,11.862470626831055,-0.06820470909588039,0.0,0.049829013645648956,on
2.989622541994322,11.958490167977288,11.845562934875488,-0.11292723310180008,0.0,0.048934515565633774,on
2.9978690419811755,11.991476167924702,11.897951126098633,-0.09352504182606936,0.0,0.0539078526198864,on
3.0057837499771267,12.023134999908507,11.808429718017578,-0.21470528189092875,0.0,0.056242600083351135,on
3.013552709016949,12.054210836067796,11.84932804107666,-0.2048827949911356,0.0,0.06057395413517952,on
3.022509041999001,12.090036167996004,11.887691497802734,-0.20234467019326985,0.0,0.06407365202903748,on
3.030749041994568,12.122996167978272,12.068760871887207,-0.05423529609106481,0.0,0.0536547414958477,on
3.0396822090260684,12.158728836104274,12.27342414855957,0.11469531245529652,0.0,0.04791489988565445,on
3.047691333980765,12.19076533592306,12.415600776672363,0.2248354407493025,0.0,0.04050587862730026,on
3.0555438339943066,12.222175335977226,12.352327346801758,0.13015201082453132,0.0,0.04341340437531471,on
3.0647580840159208,12.259032336063683,12.202685356140137,-0.056346979923546314,0.0,0.05208200216293335,on
3.0721379169845022,12.288551667938009,12.206297874450684,-0.08225379348732531,0.0,0.04925418272614479,on
3.079219084000215,12.31687633600086,12.220481872558594,-0.09639446344226599,0.0,0.05335387587547302,on
3.086129917006474,12.344519668025896,12.121724128723145,-0.22279553930275142,0.0,0.060674939304590225,on
3.093015166989062,12.372060667956248,12.051837921142578,-0.3202227468136698,0.0,0.06484396010637283,on
3.0999338750261813,12.399735500104725,12.184866905212402,-0.21486859489232302,0.0,0.06024725362658501,on
3.106695334019605,12.42678133607842,12.271333694458008,-0.15544764162041247,0.0,0.057887595146894455,on
3.1140701249823906,12.456280499929562,12.500598907470703,0.044318407541140914,0.0,0.05398477613925934,on
3.121822291985154,12.487289167940617,12.664965629577637,0.1776764616370201,0.0,0.044930700212717056,on
3.129242416995112,12.516969667980447,12.761513710021973,0.24454404204152524,0.0,0.038056377321481705,on
3.1382730419863947,12.553092167945579,12.740057945251465,0.18696577730588615,0.0,0.04382844269275665,on
3.146882834029384,12.587531336117536,12.540894508361816,-0.04663682775571942,0.0,0.05002231150865555,on
3.1555464999983087,12.622185999993235,12.504755973815918,-0.1174300261773169,0.0,0.05145211145281792,on
3.164287958992645,12.65715183597058,12.428112983703613,-0.2290388522669673,0.0,0.06340473890304565,on
3.1728214169852436,12.691285667940974,12.14964771270752,-0.5416379552334547,0.0,0.07068346440792084,on
3.180690167006105,12.72276066802442,12.588961601257324,-0.13379906676709652,0.0,0.0551992692053318,on
3.188427541987039,12.753710167948157,12.836038589477539,0.08232842152938247,0.0,0.04503488913178444,on
3.197093249997124,12.788372999988496,13.01873779296875,0.2303647929802537,0.0,0.04242795333266258,on
3.205661042011343,12.822644168045372,13.053064346313477,0.2304201782681048,0.0,0.04165678098797798,on
3.2142087499960326,12.85683499998413,13.044102668762207,0.18726766877807677,0.0,0.0411885641515255,on
3.223391334002372,12.893565336009488,12.888626098632812,-0.00493923737667501,0.0,0.030512912198901176,on
3.231145124998875,12.9245804999955,13.06601619720459,0.14143569720909,0.0,0.043398212641477585,on
3.2388576670200564,12.955430668080226,12.954834938049316,-0.0005957300309091806,0.0,0.049256112426519394,on
3.246111041982658,12.984444167930633,12.875591278076172,-0.10885288985446095,0.0,0.05255629122257233,on
3.255545374995563,13.022181499982253,12.888455390930176,-0.13372610905207694,0.0,0.02097521349787712,on
3.264619291992858,13.058477167971432,12.794100761413574,-0.264376406557858,0.0,-0.09546595066785812,on
