t,v_ref,v_meas,v_err,T_ff,torque,condition
4.884552499973215,-4.483582000131719,-8.122827529907227,-3.6392455297755077,-0.006411925186880169,0.012443454936146736,friction
4.893685791986063,-4.428782248054631,-8.181857109069824,-3.753074861015193,-0.006453473507995554,0.018899502232670784,friction
4.901911291987635,-4.379429248045199,-8.106785774230957,-3.7273565261857584,-0.006492918636205304,0.020509235560894012,friction
4.909977041995153,-4.331034748000093,-8.179869651794434,-3.848834903794341,-0.006442786497435041,0.02392648532986641,friction
4.91719037497649,-4.287754750112072,-8.111554145812988,-3.8237993957009166,-0.006491587503658516,0.02243764139711857,friction
4.924525666977279,-4.2437429981073365,-8.155425071716309,-3.911682073608972,-0.006445961733077671,0.025524694472551346,friction
4.933319500002544,-4.1909799999557436,-7.950852870941162,-3.7598728709854186,-0.00647523278506155,0.025008056312799454,friction
4.941600458982866,-4.141294246073812,-7.891294956207275,-3.750000710133463,-0.0063396281117091245,0.022785086184740067,friction
4.950535334001761,-4.087684995960444,-7.807476043701172,-3.7197910477407277,-0.006300573724333543,0.02521033026278019,friction
4.958255624976009,-4.041363250114955,-7.732934951782227,-3.6915717016672716,-0.006245934956633995,0.020115531980991364,friction
4.96562379196519,-3.997154248179868,-7.6128034591674805,-3.6156492109876126,-0.006197662809155718,0.026140369474887848,friction
4.973977249984164,-3.947033500066027,-7.701757907867432,-3.7547244078014046,-0.006120498154403819,0.02403889410197735,friction
4.98308695898857,-3.8923752460395917,-7.725692272186279,-3.8333170261466876,-0.006177561824521534,0.02315247617661953,friction
4.991508458969183,-3.84184624615591,-7.617386341094971,-3.7755400949390605,-0.0061929885073404795,0.02620994672179222,friction
5.000185084000695,-3.789786495966837,-7.6895976066589355,-3.8998111106920987,-0.006123427601846159,0.028883803635835648,friction
5.008373749961611,-3.7406545002013445,-7.686094760894775,-3.945440260693431,-0.006169735860831277,0.03347248584032059,friction
5.016333916976582,-3.6928934981115162,-7.7991623878479,-4.106268889736384,-0.006167483027667269,0.03491765633225441,friction
5.02335583394859,-3.6507619962794706,-7.69970703125,-4.048945034970529,-0.006240536241133898,0.03421461954712868,friction
5.0304945419728755,-3.607929748133756,-7.733739376068115,-4.125809627934359,-0.006176241389036179,0.04097837582230568,friction
5.037627041975502,-3.5651347481179982,-7.760599136352539,-4.195464388234541,-0.006198182145641084,0.04100213572382927,friction
5.044592041983269,-3.523344748071395,-7.675070762634277,-4.1517260145628825,-0.0062155428748775846,0.037352804094552994,friction
5.051720791957341,-3.480572248226963,-7.727969646453857,-4.247397398226894,-0.00616039733658959,0.042404063045978546,friction
5.05883583396906,-3.437881996156648,-7.561733245849609,-4.123851249692962,-0.0061944579805173075,0.042836789041757584,friction
5.066002999951597,-3.394879000261426,-7.430021286010742,-4.035142285749316,-0.006087930041451167,0.03981338441371918,friction
5.073018749996554,-3.352784499991685,-7.405219078063965,-4.05243457807228,-0.006004585693595913,0.039618585258722305,friction
5.079892958975397,-3.3115392461186275,-7.298341274261475,-3.986802028142847,-0.005988996228839892,0.039865247905254364,friction
5.087310208992567,-3.2670357460156083,-7.279250144958496,-4.012214398942888,-0.005922198015132508,0.04209200665354729,friction
5.094328666974325,-3.2249249981250614,-7.122199058532715,-3.8972740604076535,-0.005910331065218251,0.03927907720208168,friction
5.101311458968557,-3.1830282461596653,-7.080850124359131,-3.8978218781994656,-0.005813455809938295,0.038081444799900055,friction
5.108233374946285,-3.1414967502932996,-7.155998706817627,-4.014501956524327,-0.0057881716674120735,0.04317755252122879,friction
5.1152042499696835,-3.0996715001529083,-7.169847011566162,-4.070175511413254,-0.005834192277437759,0.04239717125892639,friction
5.121729499946814,-3.0605200002901256,-7.201693058013916,-4.14117305772379,-0.005842706185207219,0.044810086488723755,friction
5.128818166961428,-3.017987998202443,-7.080577373504639,-4.0625893753021955,-0.005862324355577011,0.04334084689617157,friction
5.135844333965797,-2.975830996176228,-7.125688552856445,-4.149857556680217,-0.005788005191598076,0.04635627567768097,friction
5.142576791981701,-2.935436248080805,-7.134636878967285,-4.19920063088648,-0.005815593798563623,0.0501861497759819,friction
5.15016624994576,-2.889899500296451,-7.224651336669922,-4.334751836373471,-0.005821079380061983,0.05352111533284187,friction
5.1571087089786305,-2.848244746099226,-7.140110969543457,-4.291866223444231,-0.005876501352044798,0.053924236446619034,friction
5.163974749967456,-2.8070485001662746,-7.148863315582275,-4.341814815416001,-0.005824437286805568,0.053335465490818024,friction
5.171199375002179,-2.763700749957934,-7.050137996673584,-4.28643724671565,-0.005829809496984465,0.05222084000706673,friction
5.179958916963078,-2.7111434981925413,-7.08017635345459,-4.3690328552620485,-0.005769451499089373,0.06015815958380699,friction
5.188084749965928,-2.662388500175439,-7.038662433624268,-4.376273933448829,-0.00578776043288012,0.05775627866387367,friction
5.1959404170000925,-2.6152544979704544,-6.867371082305908,-4.252116584335454,-0.005762469793938197,0.05580536648631096,friction
5.203599916999228,-2.56929749797564,-6.785299777984619,-4.216002280008979,-0.005659101817482216,0.060316529124975204,friction
5.2112427919590845,-2.5234402482165024,-6.71303129196167,-4.1895910437451676,-0.005610136262462683,0.05967164784669876,friction
5.218237374962773,-2.4814727501943707,-6.6324286460876465,-4.150955895893276,-0.005567320440992388,0.05742502585053444,friction
5.225842583978083,-2.435841496102512,-6.56563663482666,-4.129795138724148,-0.005519899694434971,0.054810814559459686,friction
5.233966124996077,-2.387100249994546,-6.476815700531006,-4.08971545053646,-0.005480869932096084,0.05991541966795921,friction
5.242289999960922,-2.3371570002054796,-6.328217506408691,-3.991060506203212,-0.005429340803424483,0.05754898488521576,friction
5.251507374977227,-2.281852750107646,-6.440815448760986,-4.15896269865334,-0.0053440846852884525,0.0596490353345871,friction
5.259917083948385,-2.2313944962807,-6.42815637588501,-4.19676187960431,-0.005408576720732456,0.06144589185714722,friction
5.268395833957475,-2.1805219962261617,-6.282977104187012,-4.10245510796085,-0.005401291902308223,0.05634927377104759,friction
5.277071458981372,-2.1284682460827753,-6.32344388961792,-4.194975643535145,-0.005318365414631571,0.06247963756322861,friction
5.285504291993566,-2.0778712480096146,-6.2545952796936035,-4.176724031683989,-0.005341365657711834,0.0651712641119957,friction
5.293951416965574,-2.0271884981775656,-6.266796112060547,-4.239607613882981,-0.0053022867008148105,0.06828081607818604,friction
5.301484958962537,-1.9819872461957857,-6.316789627075195,-4.33480238087941,-0.005309193318323509,0.06842125207185745,friction
5.311110458972398,-1.9242342461366206,-6.190156936645508,-4.265922690508887,-0.0053375774771767135,0.06887391209602356,friction
5.320236583992373,-1.8694774960167706,-6.198781490325928,-4.329303994309157,-0.005265942939863289,0.07364221662282944,friction
5.327444874967914,-1.8262277501635253,-6.12923002243042,-4.303002272266895,-0.00527079426284411,0.07343588024377823,friction
5.33517424994614,-1.7798515002941713,-6.076358795166016,-4.296507294871844,-0.005231785883146421,0.07552091777324677,friction
5.342358624965418,-1.736745250178501,-6.038651466369629,-4.301906216191128,-0.005202307482902819,0.07434900850057602,friction
5.3499558339780195,-1.6911619961028919,-5.935266017913818,-4.2441040218109265,-0.0051813759457040535,0.07389780879020691,friction
5.357310541959014,-1.647033748216927,-5.872735500335693,-4.225701752118766,-0.0051243799850762195,0.07562790811061859,friction
5.363917499950621,-1.6073920002672821,-5.707587718963623,-4.100195718696341,-0.0050901872950129224,0.07440132647752762,friction
5.370897791984025,-1.5655102480668575,-5.715496063232422,-4.149985815165564,-0.005000897054304645,0.07654530555009842,friction
5.378103541962337,-1.5222757481969893,-5.579777240753174,-4.0575014925561845,-0.005005139274135276,0.07472152262926102,friction
5.386111958995461,-1.474225245998241,-5.599559307098389,-4.125334061100148,-0.004932804890415255,0.07469001412391663,friction
5.395050041954964,-1.4205967482412234,-5.427455425262451,-4.006858677021228,-0.004943286261728661,0.06876472383737564,friction
5.405537083973177,-1.3576744961319491,-5.237151622772217,-3.8794771266402677,-0.004852806191576531,0.07306824624538422,friction
5.413229083986953,-1.3115224960492924,-5.290983200073242,-3.97946070402395,-0.004754620012229519,0.07284284383058548,friction
5.421144583956338,-1.264029496232979,-5.271943092346191,-4.007913596113212,-0.004782195756650046,0.0747099295258522,friction
5.428239666968584,-1.2214589981595054,-5.25378942489624,-4.032330426736735,-0.004772424392216223,0.07026312500238419,friction
5.435191291961819,-1.1797492482000962,-5.242140293121338,-4.062391044921242,-0.004763126178547435,0.07344935089349747,friction
5.44223245896399,-1.1375022461870685,-5.156179904937744,-4.018677658750676,-0.004757168927856354,0.07191742211580276,friction
5.449154416967649,-1.0959704981651157,-5.129550457000732,-4.033579958835617,-0.004713436181052069,0.07725165039300919,friction
5.456149125001393,-1.0540022499626502,-5.055606365203857,-4.001604115241207,-0.004699969277250911,0.08041108399629593,friction
5.463322874968871,-1.010959750157781,-5.107129096984863,-4.096169346827082,-0.004662775455703503,0.08347270637750626,friction
5.470397791995201,-0.9685102479998022,-5.006511211395264,-4.038000963395461,-0.004688660159670823,0.08206989616155624,friction
5.477720583959017,-0.9245734962169081,-5.020855903625488,-4.09628240740858,-0.0046382437279634346,0.08238735795021057,friction
5.485185124964919,-0.8797862501814961,-4.911014080047607,-4.031227829866111,-0.0046453979841608265,0.08019087463617325,friction
5.492354416982271,-0.8367704980773851,-4.888752460479736,-4.051981962402351,-0.004590898811200352,0.08206811547279358,friction
5.500704499946441,-0.7866700002923608,-4.825509071350098,-4.038839071057737,-0.00457993287772524,0.08257582783699036,friction
5.508345999983139,-0.7408210000721738,-4.762119293212891,-4.021298293140717,-0.004548925588805239,0.08395366370677948,friction
5.518464083953295,-0.6801124962512404,-4.708647727966309,-4.028535231715068,-0.004518063263247881,0.08548493683338165,friction
5.526331333962735,-0.6329089961946011,-4.613300323486328,-3.980391327291727,-0.00449219849448054,0.08720561116933823,friction
5.533526333975606,-0.5897389961173758,-4.540246963500977,-3.9505079673836008,-0.004446461050371217,0.08907689154148102,friction
5.54057449998334,-0.5474500000709668,-4.549424171447754,-4.001974171376787,-0.004411750054896879,0.08677607029676437,friction
5.547646749992855,-0.5050165000138804,-4.456458568572998,-3.9514420685591176,-0.004416094738967421,0.08726231008768082,friction
5.554363208992872,-0.46471774601377547,-4.327761650085449,-3.8630439040716738,-0.004372293173916651,0.08859369903802872,friction
5.561369249999989,-0.42268149997107685,-4.293113708496094,-3.870432208525017,-0.004312426720518141,0.09146846830844879,friction
5.568321041991003,-0.38097074802499264,-4.1734724044799805,-3.792501656454988,-0.004296462209017191,0.08526959270238876,friction
5.57589316699421,-0.3355379980057478,-4.0993804931640625,-3.7638424951583147,-0.004241834249817245,0.08639860153198242,friction
5.583514874971006,-0.2898077501449734,-4.100645542144775,-3.810837791999802,-0.004208391603990225,0.09195634722709656,friction
5.592988249957561,-0.23296750022564083,-3.980154514312744,-3.7471870140871033,-0.004208960117891428,0.09127284586429596,friction
5.600435083960183,-0.188286496209912,-3.91007399559021,-3.721787499380298,-0.004155199238124017,0.08924165368080139,friction
5.608402166976593,-0.14048399811144918,-3.728555679321289,-3.58807168120984,-0.0041242911945713195,0.08232824504375458,friction
5.615891666961834,-0.09554699820000678,-3.7074451446533203,-3.6118981464533135,-0.004045468136137828,0.08933195471763611,friction
5.624850958988536,-0.041791246039792895,-3.596155881881714,-3.554364635841921,-0.004036416529497521,0.09208498150110245,friction
5.633639458969701,0.0,-3.5930864810943604,-3.5930864810943604,-0.003989096643492427,0.09085441380739212,friction
5.641755083978642,0.0,-3.46956467628479,-3.46956467628479,-0.003987801020126336,0.08903063833713531,friction
5.651010166965425,0.0,-3.4916136264801025,-3.4916136264801025,-0.003936083480351858,0.08775261044502258,friction
5.6597285839915275,0.0,-3.380720615386963,-3.380720615386963,-0.003945254781186245,0.08959805220365524,friction
5.6695960839814505,0.0,-3.4038524627685547,-3.4038524627685547,-0.0038993946410493924,0.09130245447158813,friction
5.677436208988074,0.0,-3.2524495124816895,-3.2524495124816895,-0.003908906074395211,0.08373023569583893,friction
5.687260374946054,0.0,-3.18668794631958,-3.18668794631958,-0.0038471760402893694,0.08592832833528519,friction
5.696840999992564,0.0,-3.199930191040039,-3.199930191040039,-0.003820749313575764,0.09169191867113113,friction
5.70359354197979,0.0,-3.034550666809082,-3.034550666809082,-0.0038260520207004265,0.084307961165905,friction
5.711516166974325,0.0,-3.0751094818115234,-3.0751094818115234,-0.00376050699126712,0.08957720547914505,friction
5.720073833998758,0.0,-2.966262102127075,-2.966262102127075,-0.00377644501663146,0.08661019057035446,friction
5.728653041990474,0.0,-2.934403896331787,-2.934403896331787,-0.0037338729524648874,0.08720226585865021,friction
5.738200291986577,0.0,-2.9016740322113037,-2.9016740322113037,-0.003721533696487441,0.08821053057909012,friction
5.746427333967294,0.0,-2.743018388748169,-2.743018388748169,-0.0037089139084528315,0.08158989250659943,friction
5.755734499946702,0.0,-2.725856304168701,-2.725856304168701,-0.0036485602394218685,0.08673512935638428,friction
5.76316412497079,0.0,-2.6487514972686768,-2.6487514972686768,-0.003642113137306823,0.08156712353229523,friction
5.771976333979983,0.0,-2.537222385406494,-2.537222385406494,-0.003613344222722901,0.08592135459184647,friction
5.780596124993171,0.0,-2.4854836463928223,-2.4854836463928223,-0.003572299134563892,0.08074494451284409,friction
5.7894241249840706,0.0,-2.389413356781006,-2.389413356781006,-0.00355348625320269,0.0845441073179245,friction
5.797891624965705,0.0,-2.4022843837738037,-2.4022843837738037,-0.0035189372424642832,0.08010755479335785,friction
