t,tau,v_ref,a_ref,T_ff,vel,torque,condition
3.1004614580306225,2.6004614580306225,0.0,0.0,0.0,0.7111604809761047,-0.0017129983752965927,ext full
3.10870475001866,2.60870475001866,0.0,0.0,0.0,0.7408547401428223,-0.0019732986111193895,ext full
3.1165045000379905,2.6165045000379905,0.0,0.0,0.0,0.6681069731712341,0.0005864660488441586,ext full
3.1241095410077833,2.6241095410077833,0.0,0.0,0.0,0.7115464210510254,0.002632617950439453,ext full
3.1311754580237903,2.6311754580237903,0.0,0.0,0.0,0.665188193321228,0.007017231546342373,ext full
3.137760874989908,2.637760874989908,0.0,0.0,0.0,0.689014732837677,0.007165961433202028,ext full
3.1448047080193646,2.6448047080193646,0.0,0.0,0.0,0.6285306215286255,0.007080030161887407,ext full
3.1519202910130844,2.6519202910130844,0.0,0.0,0.0,0.6953332424163818,0.004763938952237368,ext full
3.1590071250102483,2.6590071250102483,0.0,0.0,0.0,0.62607741355896,0.0028372148517519236,ext full
3.1660389580065385,2.6660389580065385,0.0,0.0,0.0,0.6799588203430176,0.0014223736943677068,ext full
3.173053125035949,2.673053125035949,0.0,0.0,0.0,0.596103847026825,0.0034377623815089464,ext full
3.1802589159924537,2.6802589159924537,0.0,0.0,0.0,0.6445498466491699,0.003381649497896433,ext full
3.187487750023138,2.687487750023138,0.0,0.0,0.0,0.6406167149543762,0.007871496491134167,ext full
3.1957040409906767,2.6957040409906767,0.0,0.0,0.0,0.6276074647903442,0.009165704250335693,ext full
3.203765415993985,2.703765415993985,0.0,0.0,0.0,0.6147013902664185,0.0075105768628418446,ext full
3.2120164580410346,2.7120164580410346,0.0,0.0,0.0,0.5979364514350891,0.007233601529151201,ext full
3.219679083034862,2.719679083034862,0.0,0.0,0.0,0.6167970895767212,0.004766073077917099,ext full
3.2277982500381768,2.7277982500381768,0.0,0.0,0.0,0.6206483840942383,0.002772045088931918,ext full
3.23618541599717,2.73618541599717,0.0,0.0,0.0,0.5953611731529236,0.0019800271838903427,ext full
3.2447995830443688,2.7447995830443688,0.0,0.0,0.0,0.5814670920372009,0.0018278432544320822,ext full
3.2527400000253692,2.7527400000253692,0.0,0.0,0.0,0.5814762115478516,0.004875259008258581,ext full
3.2619147910154425,2.7619147910154425,0.0,0.0,0.0,0.5640502572059631,0.008299477398395538,ext full
3.27074804098811,2.77074804098811,0.0,0.0,0.0,0.5405975580215454,0.009163585491478443,ext full
3.279848915990442,2.779848915990442,0.0,0.0,0.0,0.5473671555519104,0.007514147087931633,ext full
3.2887036250322126,2.7887036250322126,0.0,0.0,0.0,0.4866958558559418,0.006486800499260426,ext full
3.3016140410327353,2.8016140410327353,0.0,0.0,0.0,0.5006238222122192,0.005510323215276003,ext full
3.3117002500221133,2.8117002500221133,0.0,0.0,0.0,0.490396112203598,0.00258554145693779,ext full
3.319428374990821,2.819428374990821,0.0,0.0,0.0,0.48235857486724854,0.00114635715726763,ext full
3.3265427910373546,2.8265427910373546,0.0,0.0,0.0,0.4453369081020355,0.0029440189246088266,ext full
3.334449957998004,2.834449957998004,0.0,0.0,0.0,0.4502871036529541,0.0026227333582937717,ext full
3.3414991660392843,2.8414991660392843,0.0,0.0,0.0,0.4172770380973816,0.006327766925096512,ext full
3.3488665409968235,2.8488665409968235,0.0,0.0,0.0,0.4219628572463989,0.0055634696036577225,ext full
3.3559597079874948,2.8559597079874948,0.0,0.0,0.0,0.41674232482910156,0.006593338679522276,ext full
3.3633748330175877,2.8633748330175877,0.0,0.0,0.0,0.37839242815971375,0.0063721793703734875,ext full
3.370788208034355,2.870788208034355,0.0,0.0,0.0,0.3780564069747925,0.004479246214032173,ext full
3.378384832991287,2.878384832991287,0.0,0.0,0.0,0.3601684272289276,0.0028392935637384653,ext full
3.3853230830281973,2.8853230830281973,0.0,0.0,0.0,0.37703925371170044,0.001092621823772788,ext full
3.3923379580373876,2.8923379580373876,0.0,0.0,0.0,0.31012627482414246,0.002619900507852435,ext full
3.3992567080422305,2.8992567080422305,0.0,0.0,0.0,0.3382004201412201,0.0010451774578541517,ext full
3.4062455000239424,2.9062455000239424,0.0,0.0,0.0,0.2801637053489685,-0.0005335324676707387,ext full
3.413381999998819,2.913381999998819,0.0,0.0,0.0,0.2804739475250244,-0.0014156881952658296,ext full
3.421338915999513,2.921338915999513,0.0,0.0,0.0,0.2585640847682953,-0.0027038485277444124,ext full
3.428334625030402,2.928334625030402,0.0,0.0,0.0,0.2351207733154297,-0.002902720356360078,ext full
3.4366497910232283,2.9366497910232283,0.0,0.0,0.0,0.2302694469690323,-0.0032865088433027267,ext full
3.44507070799591,2.94507070799591,0.0,0.0,0.0,0.17510056495666504,-0.0032490205485373735,ext full
3.453043457993772,2.953043457993772,0.0,0.0,0.0,0.1929773986339569,-0.0026351758278906345,ext full
3.461899332993198,2.961899332993198,0.0,0.0,0.0,0.15729232132434845,-0.0022758825216442347,ext full
3.4696843750425614,2.9696843750425614,0.0,0.0,0.0,0.15292052924633026,-0.0010841373587027192,ext full
3.4773416250245646,2.9773416250245646,0.0,0.0,0.0,0.1259319931268692,-0.0007715076790191233,ext full
3.485379958001431,2.985379958001431,0.0,0.0,0.0,0.08008813112974167,1.6475815503569358e-11,ext full
3.495106458023656,2.995106458023656,0.0,0.0,0.0,0.08067785948514938,0.0003585527592804283,ext full
8.300412446260452e-08,-0.49999991699587554,0.0,0.0,0.0,-0.03564886003732681,0.0,mot inertia
0.0070538329891860485,-0.49294616701081395,0.0,0.0,0.0,-0.037704627960920334,0.0,mot inertia
0.015248958021402359,-0.48475104197859764,0.0,0.0,0.0,-0.031322985887527466,-0.002266224008053541,mot inertia
0.02272329101106152,-0.4772767089889385,0.0,0.0,0.0,-0.07740751653909683,-0.00211512204259634,mot inertia
0.029776333016343415,-0.4702236669836566,0.0,0.0,0.0,-0.0007369996747002006,-0.004676527809351683,mot inertia
0.036856124992482364,-0.46314387500751764,0.0,0.0,0.0,-0.04750409722328186,-0.0024123794864863157,mot inertia
0.045082208001986146,-0.45491779199801385,0.0,0.0,0.0,-0.044831063598394394,-0.0031132313888520002,mot inertia
0.05276837502606213,-0.44723162497393787,0.0,0.0,0.0,-0.0057556298561394215,-0.002142168115824461,mot inertia
0.060815249977167696,-0.4391847500228323,0.0,0.0,0.0,-0.05627620220184326,-0.0012275062035769224,mot inertia
0.07009850000031292,-0.4299014999996871,0.0,0.0,0.0,-0.025331130251288414,-0.0024113990366458893,mot inertia
0.07837266603019089,-0.4216273339698091,0.0,0.0,0.0,-0.0518636554479599,0.0006026492337696254,mot inertia
0.08530187502037734,-0.41469812497962266,0.0,0.0,0.0,-0.05381437763571739,0.00025541085051372647,mot inertia
0.09233162499731407,-0.40766837500268593,0.0,0.0,0.0,-0.050751570612192154,0.0002519430126994848,mot inertia
0.09948179102502763,-0.40051820897497237,0.0,0.0,0.0,-0.061615150421857834,0.0012950788950547576,mot inertia
0.10658229101682082,-0.3934177089831792,0.0,0.0,0.0,-0.04820604622364044,0.0019147557904943824,mot inertia
0.11385454097762704,-0.38614545902237296,0.0,0.0,0.0,-0.055128421634435654,0.0017292690463364124,mot inertia
0.12136079097399488,-0.3786392090260051,0.0,0.0,0.0,-0.042399827390909195,0.0012975438730791211,mot inertia
0.12830837501678616,-0.37169162498321384,0.0,0.0,0.0,-0.056721024215221405,0.002163680037483573,mot inertia
0.13555987499421462,-0.3644401250057854,0.0,0.0,0.0,-0.030512914061546326,0.002563121961429715,mot inertia
0.1428208330180496,-0.3571791669819504,0.0,0.0,0.0,-0.04750105366110802,0.0025703993160277605,mot inertia
0.14990725001553074,-0.35009274998446926,0.0,0.0,0.0,-0.011820985935628414,0.001961370464414358,mot inertia
0.15689462498994544,-0.34310537501005456,0.0,0.0,0.0,-0.037340421229600906,0.0025987280532717705,mot inertia
0.16391574998851866,-0.33608425001148134,0.0,0.0,0.0,-0.004242601338773966,0.0023919562809169292,mot inertia
0.170615374983754,-0.329384625016246,0.0,0.0,0.0,-0.03064148686826229,0.003913078457117081,mot inertia
0.17760316602652892,-0.3223968339734711,0.0,0.0,0.0,-0.011741419322788715,0.00300564244389534,mot inertia
0.18464020802639425,-0.31535979197360575,0.0,0.0,0.0,-0.022525429725646973,0.004565115086734295,mot inertia
0.19167249999009073,-0.30832750000990927,0.0,0.0,0.0,-0.004723149351775646,0.0025993911549448967,mot inertia
0.19865333300549537,-0.30134666699450463,0.0,0.0,0.0,-0.00019223116396460682,0.002377177821472287,mot inertia
0.20555441599572077,-0.2944455840042792,0.0,0.0,0.0,-0.006424920633435249,0.004543375689536333,mot inertia
0.21256637497572228,-0.2874336250242777,0.0,0.0,0.0,0.01238434948027134,0.004134865943342447,mot inertia
0.2196450830087997,-0.2803549169912003,0.0,0.0,0.0,0.004115252289921045,0.002586311660706997,mot inertia
0.22654912498546764,-0.27345087501453236,0.0,0.0,0.0,0.01959341950714588,0.0028075887821614742,mot inertia
0.23420583299594,-0.26579416700406,0.0,0.0,0.0,0.014187134802341461,0.002373863011598587,mot inertia
0.2424750829814002,-0.2575249170185998,0.0,0.0,0.0,0.0026940545067191124,0.0032391175627708435,mot inertia
0.2521454159868881,-0.2478545840131119,0.0,0.0,0.0,0.01044487114995718,0.003920451737940311,mot inertia
0.2613920830190182,-0.23860791698098183,0.0,0.0,0.0,0.0224246047437191,0.0036674176808446646,mot inertia
0.270380333007779,-0.22961966699222103,0.0,0.0,0.0,0.016396990045905113,0.003030861960723996,mot inertia
0.27848408301360905,-0.22151591698639095,0.0,0.0,0.0,0.006529156118631363,0.0030606540385633707,mot inertia
0.2966732080094516,-0.20332679199054837,0.0,0.0,0.0,0.015948088839650154,0.003228952642530203,mot inertia
0.30640000000130385,-0.19359999999869615,0.0,0.0,0.0,0.005786431487649679,0.003859537420794368,mot inertia
0.3141316659748554,-0.18586833402514458,0.0,0.0,0.0,0.0015105805359780788,0.0033007552847266197,mot inertia
0.32142729102633893,-0.17857270897366107,0.0,0.0,0.0,0.016509221866726875,0.0037361611612141132,mot inertia
0.3292264579795301,-0.1707735420204699,0.0,0.0,0.0,0.01447383314371109,0.003658029017969966,mot inertia
0.3371387079823762,-0.16286129201762378,0.0,0.0,0.0,0.010114328935742378,0.00346133834682405,mot inertia
0.34421050001401454,-0.15578949998598546,0.0,0.0,0.0,0.009273646399378777,0.0029122186824679375,mot inertia
0.3515965410042554,-0.14840345899574459,0.0,0.0,0.0,-0.0009614676819182932,0.002832248341292143,mot inertia
0.3592413329752162,-0.1407586670247838,0.0,0.0,0.0,0.015548162162303925,0.003853072412312031,mot inertia
0.36609587498242036,-0.13390412501757964,0.0,0.0,0.0,-0.00036869882023893297,0.0038940098602324724,mot inertia
0.3732319580158219,-0.12676804198417813,0.0,0.0,0.0,0.0048457863740623,0.004130608402192593,mot inertia
0.3801463749841787,-0.11985362501582131,0.0,0.0,0.0,-0.009238719008862972,0.004603235516697168,mot inertia
0.38711720798164606,-0.11288279201835394,0.0,0.0,0.0,0.008405428379774094,0.00326559622772038,mot inertia
0.39461837499402463,-0.10538162500597537,0.0,0.0,0.0,0.015990959480404854,0.003222921397536993,mot inertia
0.4019155830028467,-0.09808441699715331,0.0,0.0,0.0,0.003277670359238982,0.004325974732637405,mot inertia
0.40907579101622105,-0.09092420898377895,0.0,0.0,0.0,0.010950936935842037,0.004087080247700214,mot inertia
0.41609791602240875,-0.08390208397759125,0.0,0.0,0.0,0.003497012658044696,0.003936745226383209,mot inertia
0.4231313749914989,-0.07686862500850111,0.0,0.0,0.0,0.006149654742330313,0.0038924163673073053,mot inertia
0.42985583300469443,-0.07014416699530557,0.0,0.0,0.0,0.0038275730330497026,0.003266280284151435,mot inertia
0.4370817079907283,-0.06291829200927168,0.0,0.0,0.0,0.007189284544438124,0.0049964007921516895,mot inertia
0.4447529999888502,-0.055247000011149794,0.0,0.0,0.0,0.003966318443417549,0.004516623914241791,mot inertia
0.4516928750090301,-0.048307124990969896,0.0,0.0,0.0,0.01674489863216877,0.004564289469271898,mot inertia
0.45893770799739286,-0.04106229200260714,0.0,0.0,0.0,0.0009545411448925734,0.0039405059069395065,mot inertia
0.4674819160136394,-0.03251808398636058,0.0,0.0,0.0,0.0031031824182718992,0.004564483650028706,mot inertia
0.47629429103108123,-0.02370570896891877,0.0,0.0,0.0,0.024210043251514435,0.0038896373007446527,mot inertia
0.4837574579869397,-0.0162425420130603,0.0,0.0,0.0,0.005652777384966612,0.005131928715854883,mot inertia
0.49252529098885134,-0.007474709011148661,0.0,0.0,0.0,0.0158185176551342,0.0030814821366220713,mot inertia
0.5041300000157207,0.004130000015720725,0.00826000003144145,2.0,0.0,0.017799830064177513,0.0040060426108539104,mot inertia
0.5128604579949751,0.01286045799497515,0.0257209159899503,2.0,0.0,0.19349847733974457,-0.003267478197813034,mot inertia
0.5206564579857513,0.02065645798575133,0.04131291597150266,2.0,0.0,0.881968080997467,0.010094072669744492,mot inertia
0.529539790994022,0.02953979099402204,0.05907958198804408,2.0,0.0,-0.3664536774158478,0.031674742698669434,mot inertia
0.537802750011906,0.03780275001190603,0.07560550002381206,2.0,0.0,0.482485294342041,0.019208336248993874,mot inertia
0.5460454159765504,0.04604541597655043,0.09209083195310086,2.0,0.0,0.3794770836830139,0.0228349007666111,mot inertia
0.5542675409815274,0.05426754098152742,0.10853508196305484,2.0,0.0,0.04982532560825348,0.028651265427470207,mot inertia
0.56266825000057,0.06266825000056997,0.12533650000113994,2.0,0.0,0.6178885102272034,0.018008625134825706,mot inertia
0.5721390409744345,0.07213904097443447,0.14427808194886893,2.0,0.0,0.5435015559196472,-0.0014019366353750229,mot inertia
0.5815503330086358,0.08155033300863579,0.16310066601727158,2.0,0.0,0.5009626150131226,0.02570393681526184,mot inertia
0.5903522500302643,0.09035225003026426,0.18070450006052852,2.0,0.0,0.3363127112388611,-0.0018428886542096734,mot inertia
0.6022657499997877,0.10226574999978766,0.20453149999957532,2.0,0.0,0.9495109915733337,0.011091476306319237,mot inertia
0.6091606250265613,0.10916062502656132,0.21832125005312264,2.0,0.0,0.31948235630989075,0.021880196407437325,mot inertia
0.6165902080247179,0.11659020802471787,0.23318041604943573,2.0,0.0,0.920963704586029,0.004822387360036373,mot inertia
0.6238966659875587,0.12389666598755866,0.24779333197511733,2.0,0.0,0.32239484786987305,0.015924546867609024,mot inertia
0.6326875829836354,0.13268758298363537,0.26537516596727073,2.0,0.0,0.8036257028579712,0.004277949221432209,mot inertia
0.6400484159821644,0.14004841598216444,0.2800968319643289,2.0,0.0,0.5037806034088135,0.012384593486785889,mot inertia
0.6468180000083521,0.1468180000083521,0.2936360000167042,2.0,0.0,0.7287032008171082,0.010928633622825146,mot inertia
0.6543151660007425,0.15431516600074247,0.30863033200148493,2.0,0.0,0.6266521215438843,0.013955733738839626,mot inertia
0.6627922910265625,0.16279229102656245,0.3255845820531249,2.0,0.0,0.5361146330833435,0.01249019056558609,mot inertia
0.6706086660269648,0.17060866602696478,0.34121733205392957,2.0,0.0,0.7020342350006104,0.0038988671731203794,mot inertia
0.6789441659930162,0.1789441659930162,0.3578883319860324,2.0,0.0,0.5618972182273865,0.0054273298010230064,mot inertia
0.6872082910267636,0.18720829102676362,0.37441658205352724,2.0,0.0,0.6176482439041138,0.001262787845917046,mot inertia
0.6960732500301674,0.1960732500301674,0.3921465000603348,2.0,0.0,0.6130844950675964,0.002964898943901062,mot inertia
0.7047262500273064,0.20472625002730638,0.40945250005461276,2.0,0.0,0.546190083026886,0.00418371194973588,mot inertia
0.7129858750267886,0.21298587502678856,0.4259717500535771,2.0,0.0,0.600601077079773,0.006018560845404863,mot inertia
0.7217635830165818,0.22176358301658183,0.44352716603316367,2.0,0.0,0.5099316239356995,0.008105381391942501,mot inertia
0.7300805000122637,0.23008050001226366,0.4601610000245273,2.0,0.0,0.5448074340820312,0.007940111681818962,mot inertia
0.7386112079839222,0.2386112079839222,0.4772224159678444,2.0,0.0,0.5117030739784241,0.006541811395436525,mot inertia
0.7475541249732487,0.2475541249732487,0.4951082499464974,2.0,0.0,0.5020321011543274,0.005633827764540911,mot inertia
0.7560131659847684,0.2560131659847684,0.5120263319695368,2.0,0.0,0.5095177292823792,0.0034435964189469814,mot inertia
0.7643091659992933,0.2643091659992933,0.5286183319985867,2.0,0.0,0.46594592928886414,0.002992480294778943,mot inertia
0.7753800000064075,0.2753800000064075,0.550760000012815,2.0,0.0,0.4357627034187317,0.003031048458069563,mot inertia
0.785009125014767,0.28500912501476705,0.5700182500295341,2.0,0.0,0.4714103639125824,0.004846513271331787,mot inertia
0.7935471659875475,0.2935471659875475,0.587094331975095,2.0,0.0,0.4194972813129425,0.010513494722545147,mot inertia
0.8044836660264991,0.3044836660264991,0.6089673320529982,2.0,0.0,0.43030062317848206,0.01218363456428051,mot inertia
0.8115399579983205,0.31153995799832046,0.6230799159966409,2.0,0.0,0.4144194722175598,0.0120485695078969,mot inertia
0.8190126660047099,0.3190126660047099,0.6380253320094198,2.0,0.0,0.4015359580516815,0.01237993873655796,mot inertia
0.8260199999785982,0.3260199999785982,0.6520399999571964,2.0,0.0,0.4195842444896698,0.010797287337481976,mot inertia
0.8332557079847902,0.3332557079847902,0.6665114159695804,2.0,0.0,0.3940179944038391,0.011462284252047539,mot inertia
0.8452282500220463,0.34522825002204627,0.6904565000440925,2.0,0.0,0.3915327191352844,0.009963604621589184,mot inertia
0.853100040985737,0.353100040985737,0.706200081971474,2.0,0.0,0.4164910912513733,0.009053188376128674,mot inertia
0.8615065410267562,0.36150654102675617,0.7230130820535123,2.0,0.0,0.3974258005619049,0.009219526313245296,mot inertia
0.8689545830129646,0.3689545830129646,0.7379091660259292,2.0,0.0,0.4037982225418091,0.008869361132383347,mot inertia
0.8766996660269797,0.3766996660269797,0.7533993320539594,2.0,0.0,0.3910073935985565,0.010408963076770306,mot inertia
0.8861637910013087,0.3861637910013087,0.7723275820026174,2.0,0.0,0.4156862795352936,0.011716403067111969,mot inertia
0.8955627080285922,0.39556270802859217,0.7911254160571843,2.0,0.0,0.4227443039417267,0.01500742882490158,mot inertia
