t,tau,v_ref,a_ref,T_ff,vel,torque,condition
7.550968334020581,7.050968334020581,0.0,0.0,0.0,14.54975414276123,-0.016800930723547935,ext inertia
7.559840583999176,7.059840583999176,0.0,0.0,0.0,14.850459098815918,-0.025456169620156288,ext inertia
7.567156584002078,7.067156584002078,0.0,0.0,0.0,14.817298889160156,-0.030437476933002472,ext inertia
7.576597791980021,7.076597791980021,0.0,0.0,0.0,14.826260566711426,-0.033117569983005524,ext inertia
7.584760874975473,7.084760874975473,0.0,0.0,0.0,14.665087699890137,-0.032582178711891174,ext inertia
7.5929806670174,7.0929806670174,0.0,0.0,0.0,14.420981407165527,-0.03381694108247757,ext inertia
7.600163750001229,7.100163750001229,0.0,0.0,0.0,14.290994644165039,-0.027058493345975876,ext inertia
7.608238958986476,7.108238958986476,0.0,0.0,0.0,14.11330795288086,-0.027002478018403053,ext inertia
7.6157742500072345,7.1157742500072345,0.0,0.0,0.0,14.323002815246582,-0.03484053164720535,ext inertia
7.6231715839821845,7.1231715839821845,0.0,0.0,0.0,14.336834907531738,-0.03558380901813507,ext inertia
7.631006792013068,7.131006792013068,0.0,0.0,0.0,14.594527244567871,-0.04701344296336174,ext inertia
7.637940709013492,7.137940709013492,0.0,0.0,0.0,14.51988410949707,-0.04533004015684128,ext inertia
7.644848584022839,7.144848584022839,0.0,0.0,0.0,14.53408145904541,-0.050445325672626495,ext inertia
7.651841958984733,7.151841958984733,0.0,0.0,0.0,14.327458381652832,-0.04837147891521454,ext inertia
7.658854499983136,7.158854499983136,0.0,0.0,0.0,14.200693130493164,-0.04797959327697754,ext inertia
7.66578516701702,7.16578516701702,0.0,0.0,0.0,13.847994804382324,-0.04250750318169594,ext inertia
7.672895791998599,7.172895791998599,0.0,0.0,0.0,13.842045783996582,-0.04370387643575668,ext inertia
7.679913666972425,7.179913666972425,0.0,0.0,0.0,13.678831100463867,-0.041379429399967194,ext inertia
7.686892792000435,7.186892792000435,0.0,0.0,0.0,13.919960021972656,-0.051209669560194016,ext inertia
7.6937193750054576,7.1937193750054576,0.0,0.0,0.0,13.927373886108398,-0.05273720622062683,ext inertia
7.700718167005107,7.200718167005107,0.0,0.0,0.0,14.100847244262695,-0.057172492146492004,ext inertia
7.707668874994852,7.207668874994852,0.0,0.0,0.0,14.058895111083984,-0.06376753002405167,ext inertia
7.71449612500146,7.21449612500146,0.0,0.0,0.0,14.128490447998047,-0.06554438173770905,ext inertia
7.721350500010885,7.221350500010885,0.0,0.0,0.0,13.919754981994629,-0.06331123411655426,ext inertia
7.728384458983783,7.228384458983783,0.0,0.0,0.0,13.764657020568848,-0.06785421073436737,ext inertia
7.735379708989058,7.235379708989058,0.0,0.0,0.0,13.529882431030273,-0.06245694309473038,ext inertia
7.74286212498555,7.24286212498555,0.0,0.0,0.0,13.42729377746582,-0.059327270835638046,ext inertia
7.750006375019439,7.250006375019439,0.0,0.0,0.0,13.281859397888184,-0.062378186732530594,ext inertia
7.757498874969315,7.257498874969315,0.0,0.0,0.0,13.387675285339355,-0.06460575759410858,ext inertia
7.765199000015855,7.265199000015855,0.0,0.0,0.0,13.394617080688477,-0.07100291550159454,ext inertia
7.773211874999106,7.273211874999106,0.0,0.0,0.0,13.585281372070312,-0.07341768592596054,ext inertia
7.781335541978478,7.281335541978478,0.0,0.0,0.0,13.527975082397461,-0.07867942750453949,ext inertia
7.790633749973495,7.290633749973495,0.0,0.0,0.0,13.435870170593262,-0.08269912749528885,ext inertia
7.798867625009734,7.298867625009734,0.0,0.0,0.0,13.230822563171387,-0.08154252171516418,ext inertia
7.807924541993998,7.307924541993998,0.0,0.0,0.0,12.946510314941406,-0.07832535356283188,ext inertia
7.814670333988033,7.314670333988033,0.0,0.0,0.0,12.888728141784668,-0.07869131863117218,ext inertia
7.822738750022836,7.322738750022836,0.0,0.0,0.0,12.659991264343262,-0.07831420749425888,ext inertia
7.831964458979201,7.331964458979201,0.0,0.0,0.0,12.735673904418945,-0.08164238929748535,ext inertia
7.83983116701711,7.33983116701711,0.0,0.0,0.0,12.637094497680664,-0.07982733100652695,ext inertia
7.846925584017299,7.346925584017299,0.0,0.0,0.0,12.897784233093262,-0.08964268118143082,ext inertia
7.854845708992798,7.354845708992798,0.0,0.0,0.0,12.821694374084473,-0.0928124487400055,ext inertia
7.862318333995063,7.362318333995063,0.0,0.0,0.0,12.863638877868652,-0.09474241733551025,ext inertia
7.870439208985772,7.370439208985772,0.0,0.0,0.0,12.665078163146973,-0.09295684099197388,ext inertia
4.202593117952347e-08,-0.4999999579740688,0.0,0.0,0.0,1.6688719987869263,0.0,ext full
0.007034707989078015,-0.492965292010922,0.0,0.0,0.0,1.8433078527450562,0.0,ext full
0.013967500010039657,-0.48603249998996034,0.0,0.0,0.0,1.8986258506774902,-0.002139708027243614,ext full
0.021032750024460256,-0.47896724997553974,0.0,0.0,0.0,1.7306866645812988,0.0021333585027605295,ext full
0.027985499997157604,-0.4720145000028424,0.0,0.0,0.0,1.8637641668319702,-0.0028213735204190016,ext full
0.034969542000908405,-0.4650304579990916,0.0,0.0,0.0,1.727661371231079,-0.0027902626898139715,ext full
0.042150292021688074,-0.4578497079783119,0.0,0.0,0.0,1.8654990196228027,-0.0035161031410098076,ext full
0.0499554579728283,-0.4500445420271717,0.0,0.0,0.0,1.7455741167068481,-0.003957398701459169,ext full
0.057646291970741004,-0.442353708029259,0.0,0.0,0.0,1.8551174402236938,-0.0093009602278471,ext full
0.06595083302818239,-0.4340491669718176,0.0,0.0,0.0,1.8356961011886597,-0.009079677052795887,ext full
0.07751316699432209,-0.4224868330056779,0.0,0.0,0.0,1.7543758153915405,-0.01076639536768198,ext full
0.0860784170217812,-0.4139215829782188,0.0,0.0,0.0,1.758051872253418,-0.013670272193849087,ext full
0.09528908302308992,-0.4047109169769101,0.0,0.0,0.0,1.791373610496521,-0.012969299219548702,ext full
0.10338791698450223,-0.3966120830154978,0.0,0.0,0.0,1.6977108716964722,-0.016646575182676315,ext full
0.1121177920140326,-0.3878822079859674,0.0,0.0,0.0,1.7270585298538208,-0.01818099617958069,ext full
0.12159595801495016,-0.37840404198504984,0.0,0.0,0.0,1.7403123378753662,-0.019760973751544952,ext full
0.12905400001909584,-0.37094599998090416,0.0,0.0,0.0,1.670118808746338,-0.023563668131828308,ext full
0.13624220801284537,-0.36375779198715463,0.0,0.0,0.0,1.6913522481918335,-0.024899940937757492,ext full
0.14337725000223145,-0.35662274999776855,0.0,0.0,0.0,1.6271519660949707,-0.023537522181868553,ext full
0.1498973750276491,-0.3501026249723509,0.0,0.0,0.0,1.6685220003128052,-0.027094248682260513,ext full
0.1569767079781741,-0.3430232920218259,0.0,0.0,0.0,1.5541155338287354,-0.028488758951425552,ext full
0.16460854199249297,-0.335391458007507,0.0,0.0,0.0,1.6333906650543213,-0.03117242082953453,ext full
0.17124787502689287,-0.32875212497310713,0.0,0.0,0.0,1.564314603805542,-0.03030322678387165,ext full
0.17842520802514628,-0.3215747919748537,0.0,0.0,0.0,1.5745693445205688,-0.034979745745658875,ext full
0.18586716701975092,-0.3141328329802491,0.0,0.0,0.0,1.5558768510818481,-0.03829000145196915,ext full
0.1935414170147851,-0.3064585829852149,0.0,0.0,0.0,1.500426173210144,-0.03782760351896286,ext full
0.2003772919997573,-0.2996227080002427,0.0,0.0,0.0,1.5073893070220947,-0.03707762807607651,ext full
0.20771425002021715,-0.29228574997978285,0.0,0.0,0.0,1.4227004051208496,-0.04170333594083786,ext full
0.21546441700775176,-0.28453558299224824,0.0,0.0,0.0,1.4450502395629883,-0.04586024209856987,ext full
0.22444575000554323,-0.27555424999445677,0.0,0.0,0.0,1.3940057754516602,-0.044723380357027054,ext full
0.23411879199557006,-0.26588120800442994,0.0,0.0,0.0,1.323641061782837,-0.04703764244914055,ext full
0.24218133301474154,-0.25781866698525846,0.0,0.0,0.0,1.297832727432251,-0.05255713686347008,ext full
0.2508533329819329,-0.2491466670180671,0.0,0.0,0.0,1.2875462770462036,-0.05162471905350685,ext full
0.25846504198852926,-0.24153495801147074,0.0,0.0,0.0,1.257106065750122,-0.04906570911407471,ext full
0.26852208300260827,-0.23147791699739173,0.0,0.0,0.0,1.2075958251953125,-0.05121445655822754,ext full
0.27769020799314603,-0.22230979200685397,0.0,0.0,0.0,1.1579490900039673,-0.0531623512506485,ext full
0.2870056669926271,-0.21299433300737292,0.0,0.0,0.0,1.1097720861434937,-0.052587348967790604,ext full
0.2955918330117129,-0.20440816698828712,0.0,0.0,0.0,1.0359421968460083,-0.051761921495199203,ext full
0.30367716698674485,-0.19632283301325515,0.0,0.0,0.0,1.036176085472107,-0.05313194543123245,ext full
0.3115949999773875,-0.1884050000226125,0.0,0.0,0.0,0.9735767245292664,-0.0543510727584362,ext full
0.3205294170184061,-0.1794705829815939,0.0,0.0,0.0,0.9439254999160767,-0.057316944003105164,ext full
0.3291378329740837,-0.17086216702591628,0.0,0.0,0.0,0.9049515724182129,-0.0550457201898098,ext full
0.33750675001647323,-0.16249324998352677,0.0,0.0,0.0,0.805119514465332,-0.052881088107824326,ext full
0.34552454197546467,-0.15447545802453533,0.0,0.0,0.0,0.8029741048812866,-0.05126231908798218,ext full
0.35433420800836757,-0.14566579199163243,0.0,0.0,0.0,0.7343850135803223,-0.05360846221446991,ext full
0.36456625000573695,-0.13543374999426305,0.0,0.0,0.0,0.7162806987762451,-0.055612143129110336,ext full
0.37353954202262685,-0.12646045797737315,0.0,0.0,0.0,0.6758306622505188,-0.05724949389696121,ext full
0.38188258302398026,-0.11811741697601974,0.0,0.0,0.0,0.6005154848098755,-0.05491189286112785,ext full
0.3892758750007488,-0.11072412499925122,0.0,0.0,0.0,0.568904459476471,-0.056068867444992065,ext full
0.39717675000429153,-0.10282324999570847,0.0,0.0,0.0,0.5439469218254089,-0.05397464334964752,ext full
0.4043572500231676,-0.09564274997683242,0.0,0.0,0.0,0.5094035267829895,-0.05479780584573746,ext full
0.4128522499813698,-0.08714775001863018,0.0,0.0,0.0,0.4865814447402954,-0.052874717861413956,ext full
0.42045904201222584,-0.07954095798777416,0.0,0.0,0.0,0.41490811109542847,-0.053750984370708466,ext full
0.4282229170203209,-0.07177708297967911,0.0,0.0,0.0,0.37540021538734436,-0.053910691291093826,ext full
0.4365424580173567,-0.0634575419826433,0.0,0.0,0.0,0.3418993055820465,-0.054802387952804565,ext full
0.44575012498535216,-0.05424987501464784,0.0,0.0,0.0,0.29321718215942383,-0.056061919778585434,ext full
0.4536762079806067,-0.046323792019393295,0.0,0.0,0.0,0.26024776697158813,-0.05625424161553383,ext full
0.46128754201345146,-0.03871245798654854,0.0,0.0,0.0,0.24226902425289154,-0.055629365146160126,ext full
0.4692405000096187,-0.0307594999903813,0.0,0.0,0.0,0.1777261346578598,-0.05548698082566261,ext full
0.47641233302420005,-0.023587666975799948,0.0,0.0,0.0,0.1588657945394516,-0.05638664588332176,ext full
0.4832925419905223,-0.016707458009477705,0.0,0.0,0.0,0.10684242844581604,-0.055604320019483566,ext full
0.49030391697306186,-0.00969608302693814,0.0,0.0,0.0,0.09443216025829315,-0.05378423258662224,ext full
0.4974647500202991,-0.002535249979700893,0.0,0.0,0.0,0.02317199297249317,-0.05316068232059479,ext full
0.5040085000218824,0.004008500021882355,0.03206800017505884,8.0,0.061227339269669064,0.03031778521835804,-0.05394824221730232,ext full
0.5109592920052819,0.010959292005281895,0.08767433604225516,8.0,0.06124019729192605,1.490047812461853,-0.018224656581878662,ext full
0.5179376670275815,0.017937667027581483,0.14350133622065187,8.0,0.06125327430576273,-0.5753881931304932,0.022050410509109497,ext full
0.5249564580153674,0.02495645801536739,0.1996516641229391,8.0,0.06126659682066868,0.699836254119873,-0.0006929805385880172,ext full
0.5317814580048434,0.031781458004843444,0.25425166403874755,8.0,0.06127971476493483,-0.4821419417858124,0.02234232984483242,ext full
0.5386892079841346,0.038689207984134555,0.30951366387307644,8.0,0.061293155680482415,0.4511624276638031,0.00493047758936882,ext full
0.5456809169845656,0.045680916984565556,0.36544733587652445,8.0,0.061306927889972926,-0.2944144904613495,0.02207687683403492,ext full
0.5525794579880312,0.05257945798803121,0.42063566390424967,8.0,0.06132068215913737,0.3115692436695099,0.009811792522668839,ext full
0.5595006250077859,0.05950062500778586,0.47600500006228685,8.0,0.06133464682053648,-0.19006755948066711,0.02143198624253273,ext full
0.5665371670038439,0.06653716700384393,0.5322973360307515,8.0,0.06134901398487154,0.24964340031147003,0.01471121795475483,ext full
0.573414042009972,0.07341404200997204,0.5873123360797763,8.0,0.0613632204786892,-0.08604221045970917,0.021704349666833878,ext full
0.5802865420118906,0.08028654201189056,0.6422923360951245,8.0,0.06137758121764487,0.19562433660030365,0.017868690192699432,ext full
0.5873015000252053,0.08730150002520531,0.6984120002016425,8.0,0.06139240797774067,0.02490752376616001,0.023809701204299927,ext full
0.5943981669843197,0.09439816698431969,0.7551853358745575,8.0,0.061407580488650436,0.14939288794994354,0.023807695135474205,ext full
0.6015520829823799,0.10155208298237994,0.8124166638590395,8.0,0.06142305156192419,0.10438984632492065,0.027026236057281494,ext full
0.6086384169757366,0.10863841697573662,0.8691073358058929,8.0,0.06143855085671484,0.1262996345758438,0.027354270219802856,ext full
0.6158702499815263,0.11587024998152629,0.9269619998522103,8.0,0.061454547316793895,0.15707439184188843,0.028483038768172264,ext full
0.6238439999870025,0.12384399998700246,0.9907519998960197,8.0,0.061472394373159336,0.15867123007774353,0.03183108940720558,ext full
0.631904374982696,0.13190437498269603,1.0552349998615682,8.0,0.061490658644401626,0.19241280853748322,0.03202294558286667,ext full
0.6412388330209069,0.1412388330209069,1.1299106641672552,8.0,0.06151209048037311,0.21729663014411926,0.03429495915770531,ext full
0.6503953330102377,0.15039533301023766,1.2031626640819013,8.0,0.061533406298109175,0.2453266978263855,0.03538546711206436,ext full
0.6611316669732332,0.16113166697323322,1.2890533357858658,8.0,0.0615587689401267,0.26680806279182434,0.037709932774305344,ext full
0.6682207920239307,0.1682207920239307,1.3457663361914456,8.0,0.061575734074505555,0.27685853838920593,0.03904702514410019,ext full
0.6755897079710849,0.17558970797108486,1.404717663768679,8.0,0.06159355288364166,0.3353106677532196,0.03928206488490105,ext full
0.6834096250240691,0.1834096250240691,1.4672770001925528,8.0,0.06161266750451684,0.36244314908981323,0.039442360401153564,ext full
0.6942166250082664,0.19421662500826642,1.5537330000661314,8.0,0.06163943145237343,0.3457050025463104,0.043386757373809814,ext full
0.7035562079981901,0.20355620799819008,1.6284496639855206,8.0,0.061662886427708334,0.39729979634284973,0.04382080212235451,ext full
0.7141286249971017,0.21412862499710172,1.7130289999768138,8.0,0.06168980125757328,0.4626406133174896,0.04486044868826866,ext full
0.7221496669808403,0.22214966698084027,1.7771973358467221,8.0,0.061710478612577654,0.4865724444389343,0.04710272327065468,ext full
0.7307920830207877,0.23079208302078769,1.8463366641663015,8.0,0.061733006654520924,0.5184928178787231,0.051842398941516876,ext full
0.7459807500126772,0.24598075001267716,1.9678460001014173,8.0,0.061773224170786234,0.5835652947425842,0.05439373478293419,ext full
0.7536811250029132,0.2536811250029132,2.0294490000233054,8.0,0.061793918279585094,0.6214719414710999,0.055889666080474854,ext full
0.761667207989376,0.26166720798937604,2.0933376639150083,8.0,0.06181559667690208,0.6661748290061951,0.05603334680199623,ext full
0.7719089169986546,0.2719089169986546,2.175271335989237,8.0,0.06184372061000531,0.7366498708724976,0.05785483121871948,ext full
0.7801291249925271,0.28012912499252707,2.2410329999402165,8.0,0.06186655570447054,0.7368392944335938,0.0596865713596344,ext full
0.7869537079823203,0.28695370798232034,2.2956296638585627,8.0,0.061885691283306614,0.8039794564247131,0.06179733946919441,ext full
0.7942230000044219,0.2942230000044219,2.3537840000353754,8.0,0.061906250828216276,0.8486245274543762,0.06634701788425446,ext full
0.801094375026878,0.30109437502687797,2.4087550002150238,8.0,0.06192585285762767,0.8764036297798157,0.07013124972581863,ext full
0.8079756670049392,0.30797566700493917,2.4638053360395133,8.0,0.06194564670843222,0.9145426154136658,0.07030513882637024,ext full
0.8150385419721715,0.3150385419721715,2.520308335777372,8.0,0.06196613306145674,0.9303158521652222,0.07170049846172333,ext full
0.8226477919961326,0.3226477919961326,2.5811823359690607,8.0,0.06198839713339195,1.0148615837097168,0.07122491300106049,ext full
0.8300664169946685,0.33006641699466854,2.6405313359573483,8.0,0.06201029609947494,1.0272691249847412,0.07482444494962692,ext full
0.8378189579816535,0.3378189579816535,2.702551663853228,8.0,0.06203338398774502,1.0916295051574707,0.07875104248523712,ext full
0.846115667023696,0.346115667023696,2.768925336189568,8.0,0.06205832255962082,1.1632136106491089,0.07938062399625778,ext full
0.8541045419988222,0.35410454199882224,2.832836335990578,8.0,0.06208256065068158,1.1771554946899414,0.07946369051933289,ext full
0.8624782920232974,0.3624782920232974,2.899826336186379,8.0,0.062108203209711575,1.2527694702148438,0.08155367523431778,ext full
0.8702720829751343,0.37027208297513425,2.962176663801074,8.0,0.06213228752521097,1.3057440519332886,0.08694741874933243,ext full
0.8784313329961151,0.3784313329961151,3.0274506639689207,8.0,0.06215772610449959,1.3475805521011353,0.08998631685972214,ext full
0.8854179999907501,0.3854179999907501,3.083343999926001,8.0,0.06217969170797388,1.437178611755371,0.08684458583593369,ext full
0.8933012500056066,0.39330125000560656,3.1464100000448525,8.0,0.062204678668996545,1.4498974084854126,0.08946952223777771,ext full
0.9019672499853186,0.40196724998531863,3.215737999882549,8.0,0.06223239447783822,1.542879343032837,0.09230947494506836,ext full
