t,horn_pos,horn_vel,horn_torque,horn_cmd_pos,horn_cmd_vel,horn_ff_torque,horn_cmd_accel,horn_ctrl_pos,horn_ctrl_vel,horn_pos_err,horn_vel_err,horn_enc1_pos,horn_enc1_vel,horn_vel_load,horn_cmd_vel_load,horn_ctrl_vel_load,horn_rpm,horn_ctrl_rpm,horn_cmd_rpm,drum_pos,drum_vel,drum_torque,drum_cmd_pos,drum_cmd_vel,drum_ff_torque,drum_cmd_accel,drum_ctrl_pos,drum_ctrl_vel,drum_pos_err,drum_vel_err,drum_enc1_pos,drum_enc1_vel,drum_vel_load,drum_cmd_vel_load,drum_ctrl_vel_load,drum_rpm,drum_ctrl_rpm,drum_cmd_rpm
10.154189834021963,93.69194030761719,-0.14863981306552887,-0.011290071532130241,nan,nan,nan,nan,nan,nan,nan,nan,0.662449836730957,-0.045208871364593506,-0.0404462076368786,nan,nan,-2.4267724582127164,nan,nan,1.248748779296875,-1.5396904945373535,-0.022927766665816307,nan,nan,nan,nan,nan,nan,nan,nan,0.2703614830970764,-0.4478614330291748,-0.37047413246808314,nan,nan,-22.228447948084987,nan,nan
10.18062654195819,93.68667602539062,-0.23257671296596527,-0.015226924791932106,0.0,0.0,0.0,1.837499976158142,93.666259765625,-0.35356295108795166,0.0203857421875,0.12114441394805908,0.6609662771224976,0.0004828855744563043,-0.06328618039890212,0.0,-0.09620760573821814,-3.797170823934127,-5.772456344293088,0.0,1.20770263671875,-1.5729353427886963,-0.021594632416963577,nan,nan,nan,nan,nan,nan,nan,nan,0.2603885531425476,-0.3188079297542572,-0.37847337410700105,nan,nan,-22.708402446420063,nan,nan
10.20595295901876,93.67950439453125,-0.29169192910194397,-0.01528327725827694,0.0,0.0,0.0,1.837499976158142,93.656494140625,-0.4010881185531616,0.022979736328125,0.11000019311904907,0.6587840914726257,-0.1697596162557602,-0.07937195349712761,0.0,-0.10913962409609841,-4.762317209827657,-6.5483774457659045,0.0,1.16754150390625,-1.5779151916503906,-0.020779090002179146,0.0,0.0,0.0,2.078000068664551,1.0161895751953125,-1.3117039203643799,0.1512298583984375,-0.26597678661346436,0.2503731846809387,-0.45336467027664185,-0.3796716053056763,0.0,-0.31561692020317134,-22.78029631834058,-18.937015212190282,0.0
10.23110950004775,93.67042541503906,-0.3965977430343628,-0.012398063205182552,0.0,0.0,0.0,1.837499976158142,93.64616394042969,-0.44591856002807617,0.024200439453125,0.04691815376281738,0.6559914946556091,-0.12389237433671951,-0.10791775320662933,0.0,-0.12133838368110916,-6.47506519239776,-7.280303020866549,0.0,1.127777099609375,-1.6753418445587158,-0.020697418600320816,0.0,0.0,0.0,2.078000068664551,0.9839630126953125,-1.3617793321609497,0.1436767578125,-0.31057119369506836,0.24079252779483795,-0.2950310707092285,-0.4031140145713946,0.0,-0.3276658643313161,-24.18684087428368,-19.659951859878966,0.0
10.256211917032488,93.65946960449219,-0.4692239463329315,-0.009501173160970211,0.0,0.0,0.0,1.837499976158142,93.63446044921875,-0.49179014563560486,0.0249481201171875,0.019648313522338867,0.652603268623352,-0.3609817624092102,-0.12767998539671607,0.0,-0.13382044779200133,-7.660799123802964,-8.02922686752008,0.0,1.086456298828125,-1.7077913284301758,-0.02076341025531292,nan,nan,nan,nan,nan,nan,nan,nan,0.23061731457710266,-0.37967100739479065,-0.41092187883305487,nan,nan,-24.655312729983294,nan,nan
10.281970666954294,93.64540100097656,-0.5823867321014404,-0.016859835013747215,0.0,0.0,0.0,1.837499976158142,93.62104797363281,-0.5395795106887817,0.0243072509765625,-0.040081024169921875,0.6484309434890747,-0.5564433336257935,-0.15847258016365726,0.0,-0.14682435665000865,-9.508354809819435,-8.809461399000519,0.0,1.0406036376953125,-1.7184453010559082,-0.021725233644247055,0.0,0.0,0.0,2.078000068664551,0.9109344482421875,-1.4689947366714478,0.1295318603515625,-0.25280213356018066,0.21924802660942078,-0.39378994703292847,-0.41348539486427055,0.0,-0.35346360362643114,-24.809123691856232,-21.20781621758587,0.0
10.307221916969866,93.62971496582031,-0.6637266874313354,-0.01148795522749424,0.0,0.0,0.0,1.837499976158142,93.60673522949219,-0.5863312482833862,0.022918701171875,-0.07947975397109985,0.6435820460319519,-0.16042941808700562,-0.18060590134186,0.0,-0.15954591790024117,-10.8363540805116,-9.57275507401447,0.0,0.9963226318359375,-1.757110834121704,-0.021741604432463646,0.0,0.0,0.0,2.078000068664551,0.8730010986328125,-1.5217020511627197,0.1231689453125,-0.2353752851486206,0.20841875672340393,-0.4226871132850647,-0.42278893987528976,0.0,-0.36614582559256975,-25.367336392517387,-21.968749535554185,0.0
10.332629667012952,93.61224365234375,-0.7125763297080994,-0.01321740448474884,0.0,0.0,0.0,1.837499976158142,93.59130859375,-0.6328378915786743,0.0208740234375,-0.08009439706802368,0.6382997035980225,-0.3619617819786072,-0.19389832100900664,0.0,-0.17220078682412907,-11.633899260540398,-10.332047209447744,0.0,0.950225830078125,-1.8057928085327148,-0.02352137863636017,0.0,0.0,0.0,2.078000068664551,0.832733154296875,-1.5757253170013428,0.1173553466796875,-0.22549986839294434,0.196772500872612,-0.4861985445022583,-0.4345026007056581,0.0,-0.3791446864777052,-26.070156042339487,-22.748681188662314,0.0
10.358240750036202,93.59339904785156,-0.7993600368499756,-0.014552703127264977,nan,nan,nan,nan,nan,nan,nan,nan,0.6326261162757874,-0.13513749837875366,-0.21751293519727227,nan,nan,-13.050776111836337,nan,nan,0.907196044921875,-1.865760326385498,-0.022495120763778687,nan,nan,nan,nan,nan,nan,nan,nan,0.1859356313943863,-0.47617754340171814,-0.44893174359612564,nan,nan,-26.935904615767537,nan,nan
10.383823084062897,93.56976318359375,-0.8661373853683472,-0.010539022274315357,nan,nan,nan,nan,nan,nan,nan,nan,0.6245024800300598,-0.3670394718647003,-0.23568364227710129,nan,nan,-14.141018536626078,nan,nan,0.8538665771484375,-1.9147635698318481,-0.02216818742454052,nan,nan,nan,nan,nan,nan,nan,nan,0.17294350266456604,-0.4653562009334564,-0.46072270688928013,nan,nan,-27.643362413356808,nan,nan
10.411533667007461,93.54510498046875,-0.9136650562286377,-0.008885718882083893,nan,nan,nan,nan,nan,nan,nan,nan,0.6142911911010742,-0.3522179126739502,-0.24861634183092182,nan,nan,-14.916980509855309,nan,nan,0.801055908203125,-1.9301694631576538,-0.021516818553209305,nan,nan,nan,nan,nan,nan,nan,nan,0.15994888544082642,-0.4123147428035736,-0.4644296109618994,nan,nan,-27.865776657713962,nan,nan
10.436899958993308,93.52055358886719,-0.9803149104118347,-0.012534172274172306,0.0,0.0,0.0,1.837499976158142,93.51556396484375,-0.8240114450454712,0.004913330078125,-0.1564258337020874,0.6029613018035889,-0.6367834806442261,-0.2667523565746489,0.0,-0.22422080137291733,-16.005141394478933,-13.45324808237504,0.0,0.7495574951171875,-2.0075085163116455,-0.0178228747099638,0.0,0.0,0.0,2.078000068664551,0.6587371826171875,-1.6545438766479492,0.0906524658203125,-0.3532203435897827,0.14729394018650055,-0.5634560585021973,-0.4830386227891351,0.0,-0.3981096912049926,-28.982317367348106,-23.886581472299557,0.0
10.463224958977662,93.49302673339844,-0.9734118580818176,-0.005650780629366636,0.0,0.0,0.0,1.837499976158142,93.49229431152344,-0.8743783235549927,0.0006561279296875,-0.09996700286865234,0.5937188267707825,-0.2610752284526825,-0.2648739749882497,0.0,-0.23792607443673272,-15.892438499294983,-14.275564466203964,0.0,0.6926422119140625,-2.0459046363830566,-0.014785158447921276,0.0,0.0,0.0,2.078000068664551,0.61285400390625,-1.595880150794983,0.0796051025390625,-0.45067524909973145,0.13336758315563202,-0.4758036136627197,-0.49227734272932067,0.0,-0.3839942615002365,-29.53664056375924,-23.039655690014193,0.0
10.488370792008936,93.46835327148438,-1.0087153911590576,-0.010141251608729362,0.0,0.0,0.0,1.837499976158142,93.47059631347656,-0.9188629388809204,-0.0023345947265625,-0.09330785274505615,0.5900705456733704,-0.0988580510020256,-0.27448037854668234,0.0,-0.25003073166827766,-16.46882271280094,-15.00184390009666,0.0,0.644317626953125,-2.0820152759552,-0.008757631294429302,0.0,0.0,0.0,2.078000068664551,0.576080322265625,-1.5472592115402222,0.06805419921875,-0.5367984771728516,0.1215820461511612,-0.5282268524169922,-0.500966139546487,0.0,-0.3722952867036146,-30.057968372789222,-22.337717202216876,0.0
10.514109459007159,93.44284057617188,-1.093241572380066,-0.006754192989319563,nan,nan,nan,nan,nan,nan,nan,nan,0.5877478122711182,-0.22573384642601013,-0.29748069996736487,nan,nan,-17.84884199804189,nan,nan,0.5921630859375,-2.048408269882202,-0.006038154009729624,nan,nan,nan,nan,nan,nan,nan,nan,0.10907622426748276,-0.5557746887207031,-0.4928797569495193,nan,nan,-29.572785416971158,nan,nan
10.539569625048898,93.41244506835938,-1.0791635513305664,-0.0031237315852195024,nan,nan,nan,nan,nan,nan,nan,nan,0.5825587511062622,-0.062444452196359634,-0.2936499459402902,nan,nan,-17.618996756417413,nan,nan,0.536102294921875,-2.0271997451782227,-0.007021437864750624,nan,nan,nan,nan,nan,nan,nan,nan,0.09526979178190231,-0.5083861351013184,-0.4877766470592451,nan,nan,-29.266598823554705,nan,nan
10.5648160839919,93.38589477539062,-1.0847338438034058,-0.008520273491740227,0.0,0.0,0.0,1.837499976158142,93.39485168457031,-1.0596083402633667,-0.0090484619140625,-0.02612125873565674,0.5779458284378052,0.16750018298625946,-0.29516567178323966,0.0,-0.28832880007166445,-17.70994030699438,-17.299728004299865,0.0,0.4807891845703125,-2.130169153213501,-0.0008277168381027877,0.0,0.0,0.0,2.078000068664551,0.461761474609375,-1.385258674621582,0.0188446044921875,-0.7464858293533325,0.08217974007129669,-0.46742355823516846,-0.5125527317645575,0.0,-0.33331536925447114,-30.75316390587345,-19.998922155268268,0.0
10.590046416968107,93.35728454589844,-1.1441444158554077,-0.0064160944893956184,0.0,0.0,0.0,1.837499976158142,93.36715698242188,-1.1066051721572876,-0.009979248046875,-0.04027140140533447,0.5712736248970032,-0.2549450397491455,-0.3113318138382062,0.0,-0.30111705364824154,-18.67990883029237,-18.06702321889449,0.0,0.42767333984375,-2.1255433559417725,0.004608786199241877,0.0,0.0,0.0,2.078000068664551,0.427154541015625,-1.332343578338623,0.000335693359375,-0.7907592058181763,0.06930088251829147,-0.5324705243110657,-0.5114396910350753,0.0,-0.3205831516695436,-30.686381462104514,-19.234989100172616,0.0
10.61556537495926,93.33041381835938,-1.1116883754730225,-0.00410621939226985,nan,nan,nan,nan,nan,nan,nan,nan,0.5653653740882874,-0.3000229299068451,-0.3025002382239517,nan,nan,-18.150014293437103,nan,nan,0.381256103515625,-2.105217933654785,0.010175127536058426,0.0,0.0,0.0,2.078000068664551,0.3981781005859375,-1.2863545417785645,-0.0171051025390625,-0.8190091848373413,0.058384887874126434,-0.4661335349082947,-0.5065490696955691,0.0,-0.3095174547109154,-30.392944181734148,-18.571047282654924,0.0
10.641183083993383,93.29949951171875,-1.1759121417999268,-0.007591682951897383,0.0,0.0,0.0,1.837499976158142,93.30952453613281,-1.19851553440094,-0.0101318359375,0.019463181495666504,0.55756676197052,-0.2113231122493744,-0.3199760930067828,0.0,-0.32612667602746664,-19.198565580406967,-19.567600561648,0.0,0.3254241943359375,-2.0972139835357666,0.009880762547254562,0.0,0.0,0.0,2.078000068664551,0.364166259765625,-1.2301841974258423,-0.038909912109375,-0.8671948909759521,0.045020557940006256,-0.4942278563976288,-0.5046231914186157,0.0,-0.2960019724316271,-30.27739148511694,-17.760118345897627,0.0
10.666446499992162,93.26934814453125,-1.2196424007415771,-0.009088849648833275,0.0,0.0,0.0,1.837499976158142,93.27899169921875,-1.2444707155227661,-0.009735107421875,0.02603137493133545,0.5499557852745056,-0.3551711440086365,-0.331875483194987,0.0,-0.33863148721707925,-19.91252899169922,-20.317889233024754,0.0,0.27508544921875,-2.0673632621765137,0.011512624099850655,0.0,0.0,0.0,2.078000068664551,0.33428955078125,-1.1786543130874634,-0.0594024658203125,-0.8897056579589844,0.0328543558716774,-0.44922229647636414,-0.49744063093756347,0.0,-0.2836030589719594,-29.846437856253807,-17.016183538317566,0.0
10.691540708998218,93.23878479003906,-1.22530198097229,-0.0022428673692047596,0.0,0.0,0.0,1.837499976158142,93.24726867675781,-1.2904871702194214,-0.0085906982421875,0.06187152862548828,0.5418841242790222,-0.21254637837409973,-0.3334155050264735,0.0,-0.35115297148827795,-20.00493030158841,-21.069178289296676,0.0,0.2254791259765625,-1.9812430143356323,0.017385944724082947,0.0,0.0,0.0,2.078000068664551,0.30517578125,-1.1261547803878784,-0.0798797607421875,-0.8554962873458862,0.020796041935682297,-0.46983757615089417,-0.4767187233723851,0.0,-0.27097083262460986,-28.603123402343105,-16.258249957476593,0.0
10.718201042036526,93.20858764648438,-1.3004859685897827,-0.004502473399043083,nan,nan,nan,nan,nan,nan,nan,nan,0.5338317155838013,-0.37853512167930603,-0.3538737329496008,nan,nan,-21.232423976976047,nan,nan,0.17852783203125,-1.8905696868896484,0.018401749432086945,nan,nan,nan,nan,nan,nan,nan,nan,0.009086784906685352,-0.434166818857193,-0.45490127211011755,nan,nan,-27.294076326607055,nan,nan
10.743983749998733,93.17250061035156,-1.3601855039596558,-0.008450590074062347,nan,nan,nan,nan,nan,nan,nan,nan,0.5240770578384399,-0.3847411870956421,-0.3701185044788179,nan,nan,-22.207110268729075,nan,nan,0.125091552734375,-1.8333215713500977,0.02368036098778248,nan,nan,nan,nan,nan,nan,nan,nan,0.9959542155265808,-0.4470902979373932,-0.4411264608638349,nan,nan,-26.467587651830094,nan,nan
10.770136749953963,93.13787841796875,-1.366741418838501,-0.009520678780972958,0.0,0.0,0.0,1.837499976158142,93.14006042480469,-1.435092806816101,-0.0022735595703125,0.0686105489730835,0.5145322680473328,-0.18664677441120148,-0.3719024268948302,0.0,-0.39050144403159215,-22.314145613689814,-23.430086641895528,0.0,0.0776214599609375,-1.7681652307510376,0.023109659552574158,nan,nan,nan,nan,nan,nan,nan,nan,0.9841448664665222,-0.44944506883621216,-0.4254488043193065,nan,nan,-25.52692825915839,nan,nan
10.795442208996974,93.10360717773438,-1.371474266052246,-0.01353180781006813,0.0,0.0,0.0,1.837499976158142,93.10316467285156,-1.4816607236862183,0.0003814697265625,0.10868263244628906,0.5047357082366943,-0.5350520610809326,-0.3731902764768017,0.0,-0.4031729860370662,-22.391416588608102,-24.190379162223973,0.0,0.0325164794921875,-1.7015092372894287,0.0228501558303833,0.0,0.0,0.0,2.078000068664551,0.1976318359375,-0.906252384185791,-0.1652679443359375,-0.7939682006835938,0.9728017449378967,-0.3268534243106842,-0.40941030733624373,0.0,-0.21805880273960324,-24.564618440174623,-13.083528164376194,0.0
10.8205066670198,93.06849670410156,-1.3526270389556885,-0.012015164829790592,0.0,0.0,0.0,1.837499976158142,93.06559753417969,-1.5274933576583862,0.0028076171875,0.1747521162033081,0.49478963017463684,-0.33061328530311584,-0.36806177930767037,0.0,-0.4156444510635065,-22.083706758460224,-24.93866706381039,0.0,-0.0085601806640625,-1.585312008857727,0.026443643495440483,0.0,0.0,0.0,2.078000068664551,0.1757659912109375,-0.8546532392501831,-0.1844635009765625,-0.7286385297775269,0.9623636603355408,-0.39959919452667236,-0.3814513977039767,0.0,-0.20564322407367255,-22.8870838622386,-12.338593444420352,0.0
10.845699417055584,93.033203125,-1.436038851737976,-0.007904197089374065,nan,nan,nan,nan,nan,nan,nan,nan,0.4850565791130066,-0.4167994260787964,-0.390758871221218,nan,nan,-23.44553227327308,nan,nan,-0.0461883544921875,-1.5708755254745483,0.028734290972352028,nan,nan,nan,nan,nan,nan,nan,nan,0.952915608882904,-0.45789748430252075,-0.37797774915172005,nan,nan,-22.678664949103204,nan,nan
10.87125129206106,92.99330139160156,-1.5235589742660522,-0.007953993044793606,0.0,0.0,0.0,1.837499976158142,92.986328125,-1.6200777292251587,0.0068817138671875,0.10219752788543701,0.4744590222835541,-0.3768001198768616,-0.4145738705485857,0.0,-0.44083747734017925,-24.87443223291514,-26.450248640410756,0.0,-0.0872344970703125,-1.4874104261398315,0.031078647822141647,nan,nan,nan,nan,nan,nan,nan,nan,0.9424588084220886,-0.43577685952186584,-0.3578947127381693,nan,nan,-21.47368276429016,nan,nan
10.896649500005879,92.95391845703125,-1.5983608961105347,-0.007200848311185837,0.0,0.0,0.0,1.837499976158142,92.94425964355469,-1.6671358346939087,0.0095367431640625,0.0657733678817749,0.4640462398529053,-0.5360104441642761,-0.43492813499606386,0.0,-0.45364240399834255,-26.095688099763834,-27.218544239900552,0.0,-0.124359130859375,-1.450661301612854,0.031857408583164215,0.0,0.0,0.0,2.078000068664551,0.1169281005859375,-0.6970853805541992,-0.241424560546875,-0.7561010122299194,0.9331991672515869,-0.2900974750518799,-0.349052286239859,0.0,-0.16772987982536075,-20.94313717439154,-10.063792789521646,0.0
10.921750167035498,92.91374206542969,-1.6287009716033936,-0.009063790552318096,0.0,0.0,0.0,1.837499976158142,92.90184020996094,-1.7132748365402222,0.01177978515625,0.08348739147186279,0.45333442091941833,-0.46001917123794556,-0.4431839378512636,0.0,-0.46619723443271355,-26.591036271075815,-27.971834065962813,0.0,-0.15948486328125,-1.3744980096817017,0.03553832694888115,0.0,0.0,0.0,2.078000068664551,0.1001434326171875,-0.6451399326324463,-0.2597808837890625,-0.7337042093276978,0.9245167374610901,-0.3072447180747986,-0.3307261813478589,0.0,-0.1552309751281151,-19.843570880871535,-9.313858507686906,0.0
10.946814374998212,92.87442016601562,-1.6672158241271973,-0.011776610277593136,nan,nan,nan,nan,nan,nan,nan,nan,0.4429110288619995,-0.5238545536994934,-0.4536641698305299,nan,nan,-27.219850189831792,nan,nan,-0.191162109375,-1.3077348470687866,0.0379934161901474,nan,nan,nan,nan,nan,nan,nan,nan,0.9166347980499268,-0.2769719958305359,-0.314661897754761,nan,nan,-18.87971386528566,nan,nan
10.972609500051476,92.82763671875,-1.7831848859786987,-0.011127043515443802,0.0,0.0,0.0,1.837499976158142,92.81248474121094,-1.8065944910049438,0.0150146484375,0.02023780345916748,0.4303058385848999,-0.4329308867454529,-0.4852203771370609,0.0,-0.49159033768842014,-29.113222628223653,-29.49542026130521,0.0,-0.2241973876953125,-1.1949366331100464,0.036825839430093765,0.0,0.0,0.0,2.078000068664551,0.0699920654296875,-0.5393097400665283,-0.2942962646484375,-0.6550217866897583,0.908364474773407,-0.26987379789352417,-0.2875208453104058,0.0,-0.12976653995825996,-17.25125071862435,-7.785992397495598,0.0
10.997980250045657,92.78153991699219,-1.824644684791565,-0.013879421167075634,0.0,0.0,0.0,1.837499976158142,92.76576232910156,-1.837499976158142,0.015625,0.010115981101989746,0.41780808568000793,-0.4630420207977295,-0.4965019550453238,0.0,-0.49999999351241964,-29.790117302719427,-29.999999610745178,0.0,-0.2533416748046875,-1.0834317207336426,0.04012874513864517,0.0,0.0,0.0,2.078000068664551,0.05657958984375,-0.48494288325309753,-0.310028076171875,-0.5983693599700928,0.9010666608810425,-0.5244823098182678,-0.2606909818897119,0.0,-0.11668500559506678,-15.641458913382714,-7.001100335704007,0.0
11.023125875042751,92.73500061035156,-1.8568525314331055,-0.015422395430505276,0.0,0.0,0.0,1.837499976158142,92.72026062011719,-1.837499976158142,0.014617919921875,-0.017745614051818848,0.40537887811660767,-0.573180079460144,-0.5052659949477838,0.0,-0.49999999351241964,-30.315959696867026,-29.999999610745178,0.0,-0.2808990478515625,-0.9641459584236145,0.04534168168902397,0.0,0.0,0.0,2.078000068664551,0.0441741943359375,-0.4285062551498413,-0.3251800537109375,-0.5361599326133728,0.8940314054489136,-0.15945327281951904,-0.23198892166111995,0.0,-0.10310545119101092,-13.919335299667196,-6.186327071460655,0.0
