t,tau,v_ref,a_ref,T_ff,vel,torque,condition
3.1266472499701194,2.6266472499701194,5.0,0.0,0.011885,4.911801338195801,0.013637512922286987,ext full
3.13471179199405,2.63471179199405,5.0,0.0,0.011885,4.824519157409668,0.016048669815063477,ext full
3.1429154579527676,2.6429154579527676,5.0,0.0,0.011885,4.931386947631836,0.013429621234536171,ext full
3.1521567499730736,2.6521567499730736,5.0,0.0,0.011885,4.857994079589844,0.01376216672360897,ext full
3.16199220798444,2.66199220798444,5.0,0.0,0.011885,4.807960033416748,0.01711433194577694,ext full
3.1698814999544993,2.6698814999544993,5.0,0.0,0.011885,4.877012252807617,0.01480686105787754,ext full
3.1785182079765946,2.6785182079765946,5.0,0.0,0.011885,4.907951354980469,0.014324124902486801,ext full
3.1864644999732263,2.6864644999732263,5.0,0.0,0.011885,4.949145317077637,0.015743613243103027,ext full
3.1943307499750517,2.6943307499750517,5.0,0.0,0.011885,4.929447174072266,0.012867940589785576,ext full
3.201706457999535,2.701706457999535,5.0,0.0,0.011885,4.977212429046631,0.009328829124569893,ext full
3.2087786669726484,2.7087786669726484,5.0,0.0,0.011885,4.828261375427246,0.008655145764350891,ext full
3.2157872919924557,2.7157872919924557,5.0,0.0,0.011885,5.0085835456848145,0.009480425156652927,ext full
3.2228142919484526,2.7228142919484526,5.0,0.0,0.011885,4.870884895324707,0.015468131750822067,ext full
3.229925541963894,2.729925541963894,5.0,0.0,0.011885,5.040180206298828,0.01321196649223566,ext full
3.237070249975659,2.737070249975659,5.0,0.0,0.011885,4.9594407081604,0.015568024478852749,ext full
3.244791541947052,2.744791541947052,5.0,0.0,0.011885,5.003498077392578,0.01242999080568552,ext full
3.2526857079938054,2.7526857079938054,5.0,0.0,0.011885,5.0137152671813965,0.011288684792816639,ext full
3.2605267919716425,2.7605267919716425,5.0,0.0,0.011885,4.897695541381836,0.012756576761603355,ext full
3.268753999960609,2.768753999960609,5.0,0.0,0.011885,5.026823043823242,0.005694962106645107,ext full
3.2769057499826886,2.7769057499826886,5.0,0.0,0.011885,4.949571132659912,0.008621584624052048,ext full
3.285248000000138,2.785248000000138,5.0,0.0,0.011885,5.017360210418701,0.010514670051634312,ext full
3.294899999978952,2.794899999978952,5.0,0.0,0.011885,4.97645902633667,0.013877753168344498,ext full
3.302436124999076,2.802436124999076,5.0,0.0,0.011885,4.927258014678955,0.013884896412491798,ext full
3.310518249985762,2.810518249985762,5.0,0.0,0.011885,4.888648509979248,0.011643397621810436,ext full
3.3191759579931386,2.8191759579931386,5.0,0.0,0.011885,4.947578430175781,0.015690511092543602,ext full
3.327461624983698,2.827461624983698,5.0,0.0,0.011885,4.903544902801514,0.013509477488696575,ext full
3.336179166974034,2.836179166974034,5.0,0.0,0.011885,4.97355842590332,0.01580682583153248,ext full
3.3450390420039184,2.8450390420039184,5.0,0.0,0.011885,4.966034412384033,0.01620100811123848,ext full
3.3541119580040686,2.8541119580040686,5.0,0.0,0.011885,4.959151744842529,0.017253179103136063,ext full
3.361861624987796,2.861861624987796,5.0,0.0,0.011885,4.897955894470215,0.016513653099536896,ext full
3.369488750002347,2.869488750002347,5.0,0.0,0.011885,5.009944438934326,0.017453035339713097,ext full
3.3783628749661148,2.8783628749661148,5.0,0.0,0.011885,5.006173610687256,0.01459473092108965,ext full
3.3860901669831946,2.8860901669831946,5.0,0.0,0.011885,5.104164123535156,0.01079679373651743,ext full
3.393217457982246,2.893217457982246,5.0,0.0,0.011885,5.045699596405029,0.011519609950482845,ext full
3.4002533329767175,2.9002533329767175,5.0,0.0,0.011885,5.030681133270264,0.014480805024504662,ext full
3.4073279579752125,2.9073279579752125,5.0,0.0,0.011885,4.972432613372803,0.017469817772507668,ext full
3.414200291968882,2.914200291968882,5.0,0.0,0.011885,5.074152946472168,0.016840942203998566,ext full
3.420842833002098,2.920842833002098,5.0,0.0,0.011885,5.067533493041992,0.013486168347299099,ext full
3.4279979999992065,2.9279979999992065,5.0,0.0,0.011885,5.1538190841674805,0.007820716127753258,ext full
3.434990791953169,2.934990791953169,5.0,0.0,0.011885,5.130096912384033,0.009562600404024124,ext full
3.4420372499735095,2.9420372499735095,5.0,0.0,0.011885,5.136444568634033,0.00920953880995512,ext full
3.449037207989022,2.949037207989022,5.0,0.0,0.011885,5.068690776824951,0.014990565367043018,ext full
3.4560702919843607,2.9560702919843607,5.0,0.0,0.011885,5.1328816413879395,0.014470872469246387,ext full
3.4631291249534115,2.9631291249534115,5.0,0.0,0.011885,5.024442195892334,0.01635642535984516,ext full
3.47033158299746,2.97033158299746,5.0,0.0,0.011885,5.156011581420898,0.010278654284775257,ext full
3.47775374999037,2.97775374999037,5.0,0.0,0.011885,5.089197635650635,0.009375250898301601,ext full
3.4855182920000516,2.9855182920000516,5.0,0.0,0.011885,5.136673927307129,0.009015359915792942,ext full
3.493841999967117,2.993841999967117,5.0,0.0,0.011885,5.110166549682617,0.008633069694042206,ext full
3.5018098749569617,3.0018098749569617,0.0,0.0,0.0,5.02890157699585,0.01239607110619545,ext full
3.5100467079901136,3.0100467079901136,0.0,0.0,0.0,4.790404796600342,0.0029383476357907057,ext full
3.5182305829948746,3.0182305829948746,0.0,0.0,0.0,5.056209564208984,-0.004176297690719366,ext full
3.5264919579494745,3.0264919579494745,0.0,0.0,0.0,4.894145965576172,-0.001096543506719172,ext full
3.5345453749760054,3.0345453749760054,0.0,0.0,0.0,4.893650531768799,-0.0016168203437700868,ext full
3.5440992919611745,3.0440992919611745,0.0,0.0,0.0,4.94934606552124,-0.00042068431503139436,ext full
3.5528070830041543,3.0528070830041543,0.0,0.0,0.0,4.765666961669922,0.0011927399318665266,ext full
3.5635132919996977,3.0635132919996977,0.0,0.0,0.0,4.760406494140625,0.003413999918848276,ext full
3.572090041998308,3.072090041998308,0.0,0.0,0.0,4.739353656768799,0.004330241121351719,ext full
3.5805430419859476,3.0805430419859476,0.0,0.0,0.0,4.658804416656494,0.002277972875162959,ext full
3.5897078329580836,3.0897078329580836,0.0,0.0,0.0,4.763432025909424,-0.0003972448466811329,ext full
3.5968047920032404,3.0968047920032404,0.0,0.0,0.0,4.630025386810303,-0.004621181637048721,ext full
3.603809291962534,3.103809291962534,0.0,0.0,0.0,4.660754203796387,-0.004089504014700651,ext full
3.6107996669597924,3.1107996669597924,0.0,0.0,0.0,4.488560199737549,-0.0016813428374007344,ext full
3.6178517499938607,3.1178517499938607,0.0,0.0,0.0,4.612070560455322,-0.0028003419283777475,ext full
3.6243623749469407,3.1243623749469407,0.0,0.0,0.0,4.48573112487793,-0.009006555192172527,ext full
3.6307027919683605,3.1307027919683605,0.0,0.0,0.0,4.548630237579346,-0.00776942353695631,ext full
3.6377364579821005,3.1377364579821005,0.0,0.0,0.0,4.423185348510742,-0.0018353097839280963,ext full
3.6448747079703026,3.1448747079703026,0.0,0.0,0.0,4.5077714920043945,-0.004123469348996878,ext full
3.6525614580023102,3.1525614580023102,0.0,0.0,0.0,4.351589679718018,-0.011284401640295982,ext full
3.6607102080015466,3.1607102080015466,0.0,0.0,0.0,4.39977502822876,-0.011648197658360004,ext full
3.668645249970723,3.168645249970723,0.0,0.0,0.0,4.232644081115723,-0.007773506920784712,ext full
3.676791666948702,3.176791666948702,0.0,0.0,0.0,4.227997779846191,-0.005632417742162943,ext full
3.6854157079942524,3.1854157079942524,0.0,0.0,0.0,4.110346794128418,-0.004132151138037443,ext full
3.696933667000849,3.196933667000849,0.0,0.0,0.0,4.072261333465576,-0.0058584255166351795,ext full
3.705027957970742,3.205027957970742,0.0,0.0,0.0,4.128856182098389,-0.006634727120399475,ext full
3.712199374975171,3.212199374975171,0.0,0.0,0.0,3.9403722286224365,-0.008357582613825798,ext full
3.720727416977752,3.220727416977752,0.0,0.0,0.0,3.947326183319092,-0.012601850554347038,ext full
3.728698708000593,3.228698708000593,0.0,0.0,0.0,3.832054615020752,-0.005845557898283005,ext full
3.7371654579765163,3.2371654579765163,0.0,0.0,0.0,3.7532546520233154,-0.0022652787156403065,ext full
3.7460511249955744,3.2460511249955744,0.0,0.0,0.0,3.7534961700439453,-0.008242053911089897,ext full
3.75393179198727,3.25393179198727,0.0,0.0,0.0,3.7677981853485107,-0.015923794358968735,ext full
3.7616817919770256,3.2616817919770256,0.0,0.0,0.0,3.5628490447998047,-0.0019700645934790373,ext full
3.770666208001785,3.270666208001785,0.0,0.0,0.0,3.610302686691284,-0.0027057661209255457,ext full
3.7797177499742247,3.2797177499742247,0.0,0.0,0.0,3.5589520931243896,-0.005665395874530077,ext full
3.787422916968353,3.287422916968353,0.0,0.0,0.0,3.4747209548950195,-0.004923483822494745,ext full
3.79552387498552,3.29552387498552,0.0,0.0,0.0,3.4506702423095703,-0.00438056280836463,ext full
3.8062158749671653,3.3062158749671653,0.0,0.0,0.0,3.3428380489349365,-0.002628675429150462,ext full
3.813425374974031,3.313425374974031,0.0,0.0,0.0,3.4146366119384766,-0.009249355643987656,ext full
3.820459332957398,3.320459332957398,0.0,0.0,0.0,3.2158162593841553,0.0004203427233733237,ext full
3.8276143749826588,3.3276143749826588,0.0,0.0,0.0,3.3908884525299072,-0.011651838198304176,ext full
3.834731124981772,3.334731124981772,0.0,0.0,0.0,3.15343976020813,0.0008007207652553916,ext full
3.842456749989651,3.342456749989651,0.0,0.0,0.0,3.2481746673583984,-0.004521517548710108,ext full
3.851346207957249,3.351346207957249,0.0,0.0,0.0,3.2290472984313965,-0.007816176861524582,ext full
3.8594309999607503,3.3594309999607503,0.0,0.0,0.0,3.0671043395996094,-0.00034174881875514984,ext full
3.868315666972194,3.368315666972194,0.0,0.0,0.0,3.199286460876465,-0.006357328034937382,ext full
3.877279041975271,3.377279041975271,0.0,0.0,0.0,2.965404748916626,-0.0023026447743177414,ext full
3.8852185419527814,3.3852185419527814,0.0,0.0,0.0,2.9649481773376465,2.0460617575213114e-11,ext full
3.8940469999797642,3.3940469999797642,0.0,0.0,0.0,3.09641695022583,-0.008645649999380112,ext full
3.902435666997917,3.402435666997917,0.0,0.0,0.0,2.8485355377197266,0.0017111109336838126,ext full
3.911559332977049,3.411559332977049,0.0,0.0,0.0,2.916414737701416,-0.00488718505948782,ext full
3.919172082969453,3.419172082969453,0.0,0.0,0.0,2.9440813064575195,-0.0030186313670128584,ext full
3.9265958750038408,3.4265958750038408,0.0,0.0,0.0,2.7688217163085938,2.9435002943500876e-05,ext full
3.934648249996826,3.434648249996826,0.0,0.0,0.0,2.903028964996338,-0.004559535067528486,ext full
3.942859041970223,3.442859041970223,0.0,0.0,0.0,2.7007174491882324,0.0007390392129309475,ext full
3.951888416951988,3.451888416951988,0.0,0.0,0.0,2.837773561477661,-0.008928494527935982,ext full
3.960080124961678,3.460080124961678,0.0,0.0,0.0,2.6314892768859863,-0.0005132282967679203,ext full
3.9685741669964045,3.4685741669964045,0.0,0.0,0.0,2.737593650817871,-0.009577876888215542,ext full
3.976532083004713,3.476532083004713,0.0,0.0,0.0,2.597799777984619,-0.00013622117694467306,ext full
3.98523833299987,3.48523833299987,0.0,0.0,0.0,2.547414779663086,-0.0075540561228990555,ext full
3.9949593329802155,3.4949593329802155,0.0,0.0,0.0,2.677729606628418,-0.003634850960224867,ext full
4.196772351861e-08,-0.4999999580322765,0.0,0.0,0.0,0.026258565485477448,0.0,mot inertia
0.007461041968781501,-0.4925389580312185,0.0,0.0,0.0,0.01775888353586197,0.0,mot inertia
0.014958249987103045,-0.48504175001289696,0.0,0.0,0.0,0.010088670067489147,-0.0007534411270171404,mot inertia
0.021981958008836955,-0.47801804199116305,0.0,0.0,0.0,0.004540568683296442,-0.00075725739588961,mot inertia
0.02913466701284051,-0.4708653329871595,0.0,0.0,0.0,-0.004830395337194204,-0.0011272021802142262,mot inertia
0.03621529199881479,-0.4637847080011852,0.0,0.0,0.0,0.011277257464826107,-0.0007526902481913567,mot inertia
0.043155541992746294,-0.4568444580072537,0.0,0.0,0.0,-0.0013962414814159274,2.4303078589582583e-06,mot inertia
0.05020841700024903,-0.44979158299975097,0.0,0.0,0.0,-0.008725692518055439,0.0003768137248698622,mot inertia
0.05800245801219717,-0.44199754198780283,0.0,0.0,0.0,0.0024154006969183683,-0.0007533743046224117,mot inertia
0.06738366698846221,-0.4326163330115378,0.0,0.0,0.0,0.0034029907546937466,-9.871050157816974e-12,mot inertia
0.07453366700792685,-0.42546633299207315,0.0,0.0,0.0,-0.007331023458391428,-0.0007504362147301435,mot inertia
0.08245491696288809,-0.4175450830371119,0.0,0.0,0.0,-0.008371674455702305,0.0003775951045099646,mot inertia
0.0909794169710949,-0.4090205830289051,0.0,0.0,0.0,0.0008727815584279597,-0.00037261060788296163,mot inertia
0.09849162498721853,-0.40150837501278147,0.0,0.0,0.0,-0.011244681663811207,0.0003782858548220247,mot inertia
0.10716587497154251,-0.3928341250284575,0.0,0.0,0.0,0.004087579436600208,6.51968912279699e-06,mot inertia
0.1160452080075629,-0.3839547919924371,0.0,0.0,0.0,-0.007376931142061949,-0.0007503566448576748,mot inertia
0.12522445799550042,-0.3747755420044996,0.0,0.0,0.0,0.003432585159316659,-0.0018724693218246102,mot inertia
0.1339949169778265,-0.3660050830221735,0.0,0.0,0.0,-0.004993628244847059,0.000371364236343652,mot inertia
0.14299883297644556,-0.35700116702355444,0.0,0.0,0.0,0.011291546747088432,-0.0022510949056595564,mot inertia
0.1510808329912834,-0.3489191670087166,0.0,0.0,0.0,0.015129714272916317,-0.0015218957560136914,mot inertia
0.15966058301273733,-0.34033941698726267,0.0,0.0,0.0,0.0010727549670264125,-0.0007503580418415368,mot inertia
0.16994433297077194,-0.33005566702922806,0.0,0.0,0.0,0.004197774454951286,-0.0007503724191337824,mot inertia
0.17800324998097494,-0.32199675001902506,0.0,0.0,0.0,0.002210337435826659,-0.00037186749977990985,mot inertia
0.1868413749616593,-0.3131586250383407,0.0,0.0,0.0,0.008988853543996811,0.0,mot inertia
0.1976118750171736,-0.3023881249828264,0.0,0.0,0.0,0.00900313351303339,-0.00037222314858809114,mot inertia
0.2053209170117043,-0.2946790829882957,0.0,0.0,0.0,0.0003483772452455014,-0.0003723946865648031,mot inertia
0.21542937500635162,-0.2845706249936484,0.0,0.0,0.0,-0.0020277737639844418,0.0003726654686033726,mot inertia
0.22343179199378937,-0.2765682080062106,0.0,0.0,0.0,0.008610337041318417,0.0003627664118539542,mot inertia
0.23065425001550466,-0.26934574998449534,0.0,0.0,0.0,0.011683317832648754,-0.0007551205926574767,mot inertia
0.2385037500062026,-0.2614962499937974,0.0,0.0,0.0,-0.005185442045331001,-0.0007504104869440198,mot inertia
0.2487367499852553,-0.2512632500147447,0.0,0.0,0.0,-0.020032070577144623,0.0007321619195863605,mot inertia
0.25786487496225163,-0.24213512503774837,0.0,0.0,0.0,-0.00404174393042922,0.0003725372371263802,mot inertia
0.2679871669970453,-0.23201283300295472,0.0,0.0,0.0,0.018210861831903458,-0.00037738101673312485,mot inertia
0.2765442499658093,-0.22345575003419071,0.0,0.0,0.0,0.005479210056364536,-0.00037779362173750997,mot inertia
0.28532920801080763,-0.21467079198919237,0.0,0.0,0.0,0.004799718037247658,0.0003831320209428668,mot inertia
0.2939491670113057,-0.2060508329886943,0.0,0.0,0.0,-0.0027103160973638296,-0.0007667739409953356,mot inertia
0.301800417015329,-0.198199582984671,0.0,0.0,0.0,0.004947648383677006,0.00036694775917567313,mot inertia
0.31027191696921363,-0.18972808303078637,0.0,0.0,0.0,-0.004098879173398018,-0.00037228400469757617,mot inertia
0.31843454198678955,-0.18156545801321045,0.0,0.0,0.0,0.002626582747325301,0.00037793946103192866,mot inertia
0.32759620796423405,-0.17240379203576595,0.0,0.0,0.0,-0.018684327602386475,-0.0011224037734791636,mot inertia
0.33596829196903855,-0.16403170803096145,0.0,0.0,0.0,0.008229774422943592,-0.0011282761115580797,mot inertia
0.34466583299217746,-0.15533416700782254,0.0,0.0,0.0,-0.0028317414689809084,-0.0011285013752058148,mot inertia
0.3526055829715915,-0.1473944170284085,0.0,0.0,0.0,-0.004826326854526997,0.00036670060944743454,mot inertia
0.360948792018462,-0.13905120798153803,0.0,0.0,0.0,0.0019868756644427776,-0.001884115394204855,mot inertia
0.3688418749952689,-0.13115812500473112,0.0,0.0,0.0,0.00037488588714040816,-0.00037233313196338713,mot inertia
0.37736029201187193,-0.12263970798812807,0.0,0.0,0.0,-0.00830537173897028,6.1131072470743675e-06,mot inertia
0.3838332919985987,-0.11616670800140128,0.0,0.0,0.0,0.001219648402184248,-0.000767025223467499,mot inertia
0.39109370799269527,-0.10890629200730473,0.0,0.0,0.0,-0.004746754188090563,6.007376669003861e-06,mot inertia
0.3983141669887118,-0.1016858330112882,0.0,0.0,0.0,0.0011900645913556218,-0.0003892581444233656,mot inertia
0.4053519169683568,-0.09464808303164318,0.0,0.0,0.0,0.0006228061974979937,-5.5645837164775e-06,mot inertia
0.4122941669775173,-0.0877058330224827,0.0,0.0,0.0,0.008071624673902988,-0.0003778930986300111,mot inertia
0.4198004999780096,-0.08019950002199039,0.0,0.0,0.0,-0.002860319335013628,-0.0007503956439904869,mot inertia
