t,v_ref,v_meas,v_err,T_ff,torque,ff
2.2855656250030734,6.0,5.622017860412598,-0.37798213958740234,0.00516,-0.03711429983377457,on
2.2927836250164546,6.0,5.444296360015869,-0.5557036399841309,0.00516,-0.03257692977786064,on
2.3017837090301327,6.0,5.374638080596924,-0.6253619194030762,0.00516,-0.030463475733995438,on
2.3096860839868896,6.0,5.382937908172607,-0.6170620918273926,0.00516,-0.03126956522464752,on
2.31717833399307,6.0,5.415276527404785,-0.5847234725952148,0.00516,-0.030113674700260162,on
2.3251264169812202,6.0,5.294011116027832,-0.705988883972168,0.00516,-0.0263709407299757,on
2.3322388340020552,6.0,5.400050640106201,-0.5999493598937988,0.00516,-0.03161158785223961,on
2.3398164589889348,6.0,5.354705333709717,-0.6452946662902832,0.00516,-0.03122139163315296,on
2.3480555419810116,6.0,5.354249000549316,-0.6457509994506836,0.00516,-0.02921033464372158,on
2.355502208985854,6.0,5.3529276847839355,-0.6470723152160645,0.00516,-0.03050682321190834,on
2.3633906670147553,6.0,5.4220757484436035,-0.5779242515563965,0.00516,-0.0303793977946043,on
2.371272250020411,6.0,5.440754413604736,-0.5592455863952637,0.00516,-0.033627185970544815,on
2.378370292019099,6.0,5.443641185760498,-0.556358814239502,0.00516,-0.03430936112999916,on
2.384898209013045,6.0,5.432281970977783,-0.5677180290222168,0.00516,-0.03541386127471924,on
2.3928307089954615,6.0,5.318437576293945,-0.6815624237060547,0.00516,-0.03333984687924385,on
2.4008724589948542,6.0,5.314802646636963,-0.6851973533630371,0.00516,-0.03516044467687607,on
2.4111814590287395,6.0,5.232808589935303,-0.7671914100646973,0.00516,-0.028071846812963486,on
2.420391416992061,6.0,5.148728370666504,-0.8512716293334961,0.00516,-0.02541888691484928,on
2.4287334170076065,6.0,5.156952857971191,-0.8430471420288086,0.00516,-0.026515847072005272,on
2.438507542014122,6.0,5.0460100173950195,-0.9539899826049805,0.00516,-0.026135772466659546,on
2.4475562919978984,6.0,5.019454479217529,-0.9805455207824707,0.00516,-0.029520321637392044,on
2.455852875020355,6.0,5.060052394866943,-0.9399476051330566,0.00516,-0.02977587655186653,on
2.4637281670002267,6.0,5.037517070770264,-0.9624829292297363,0.00516,-0.028217125684022903,on
2.4724417090183124,6.0,4.976782321929932,-1.0232176780700684,0.00516,-0.025045059621334076,on
2.4793378339963965,6.0,4.916501522064209,-1.083498477935791,0.00516,-0.020628564059734344,on
2.4857372919796035,6.0,4.8799943923950195,-1.1200056076049805,0.00516,-0.01802970841526985,on
2.492744083981961,6.0,4.781130790710449,-1.2188692092895508,0.00516,-0.018580293282866478,on
2.499843834026251,6.0,4.873345851898193,-1.1266541481018066,0.00516,-0.02398224174976349,on
2.5068686670274474,6.0,4.855007648468018,-1.1449923515319824,0.00516,-0.019226033240556717,on
2.5138332920032553,6.0,4.970903396606445,-1.0290966033935547,0.00516,-0.02044849656522274,on
2.5207516250084154,6.0,4.854363918304443,-1.1456360816955566,0.00516,-0.013772514648735523,on
2.527679375023581,6.0,4.834875106811523,-1.1651248931884766,0.00516,-0.015284493565559387,on
2.5340462920139544,6.0,4.944962978363037,-1.055037021636963,0.00516,-0.01962215080857277,on
2.541665041993838,6.0,4.921878814697266,-1.0781211853027344,0.00516,-0.020437123253941536,on
2.5486156250117347,6.0,4.879642486572266,-1.1203575134277344,0.00516,-0.018521813675761223,on
2.5555655420175754,6.0,4.919833660125732,-1.0801663398742676,0.00516,-0.016190851107239723,on
2.5626097089843825,6.0,4.9543609619140625,-1.0456390380859375,0.00516,-0.01576058380305767,on
2.569528584019281,6.0,4.921613693237305,-1.0783863067626953,0.00516,-0.015354485251009464,on
2.5764481669757515,6.0,4.997494220733643,-1.0025057792663574,0.00516,-0.01887640729546547,on
2.5832727089873515,6.0,4.935789108276367,-1.0642108917236328,0.00516,-0.017628138884902,on
2.590029584011063,6.0,4.900545597076416,-1.099454402923584,0.00516,-0.012528864666819572,on
2.5970794170279987,6.0,4.87015962600708,-1.12984037399292,0.00516,-0.013006567023694515,on
2.6040889589930885,6.0,4.885663986206055,-1.1143360137939453,0.00516,-0.013306552544236183,on
2.6112456250120886,6.0,4.889340877532959,-1.110659122467041,0.00516,-0.015033341944217682,on
2.6182207919773646,6.0,4.854002952575684,-1.1459970474243164,0.00516,-0.01418238878250122,on
2.6252777919871733,6.0,4.800760746002197,-1.1992392539978027,0.00516,-0.01100393570959568,on
2.6346318750292994,6.0,4.82960319519043,-1.1703968048095703,0.00516,-0.011380366049706936,on
2.642344709020108,6.0,4.659967422485352,-1.3400325775146484,0.00516,-0.008644848130643368,on
2.65143883402925,6.0,4.721329212188721,-1.2786707878112793,0.00516,-0.011467767879366875,on
2.660260249977,6.0,4.7045207023620605,-1.2954792976379395,0.00516,-0.006516014691442251,on
2.6672948750201613,6.0,4.725436210632324,-1.2745637893676758,0.00516,-0.0063538821414113045,on
2.674425875011366,6.0,4.670304775238037,-1.329695224761963,0.00516,-0.002083604456856847,on
2.6812305839848705,6.0,4.73677396774292,-1.26322603225708,0.00516,-0.003417602740228176,on
2.688188500003889,6.0,4.602581977844238,-1.3974180221557617,0.00516,-0.0009057203424163163,on
2.6951755420304835,6.0,4.625557899475098,-1.3744421005249023,0.00516,0.0032325449865311384,on
2.7020475000026636,6.0,4.514154434204102,-1.4858455657958984,0.00516,0.002882308792322874,on
2.7089579590247013,6.0,4.680150508880615,-1.3198494911193848,0.00516,0.00033130875090137124,on
2.7153617090079933,6.0,4.642401218414307,-1.3575987815856934,0.00516,0.001452467986382544,on
2.722285291994922,6.0,4.682955741882324,-1.3170442581176758,0.00516,0.0030530253425240517,on
2.7287660419824533,6.0,4.6618218421936035,-1.3381781578063965,0.00516,0.008841803297400475,on
2.735720874974504,6.0,4.620529651641846,-1.3794703483581543,0.00516,0.007610340137034655,on
2.7422568339970894,6.0,4.793984413146973,-1.2060155868530273,0.00516,0.0026025602128356695,on
2.749191124981735,6.0,4.677703380584717,-1.3222966194152832,0.00516,0.0062294937670230865,on
2.7562129590078257,6.0,4.754390239715576,-1.2456097602844238,0.00516,0.0068267714232206345,on
2.7632222090032883,6.0,4.734407424926758,-1.2655925750732422,0.00516,0.009814186953008175,on
2.770179792016279,6.0,4.879626750946045,-1.120373249053955,0.00516,0.005997634492814541,on
2.7770697090309113,6.0,4.861223220825195,-1.1387767791748047,0.00516,0.0050324443727731705,on
2.784189084020909,6.0,4.856424808502197,-1.1435751914978027,0.00516,0.00679820729419589,on
2.7912448749993928,6.0,4.871207237243652,-1.1287927627563477,0.00516,0.011164180003106594,on
2.798291250015609,6.0,4.795605182647705,-1.204394817352295,0.00516,0.013908781111240387,on
2.805813917017076,6.0,4.81873893737793,-1.1812610626220703,0.00516,0.01158893946558237,on
2.813631459022872,6.0,4.881760120391846,-1.1182398796081543,0.00516,0.010889183729887009,on
2.821868041995913,6.0,4.812950134277344,-1.1870498657226562,0.00516,0.014654590748250484,on
2.8320939170080237,6.0,4.813385963439941,-1.1866140365600586,0.00516,0.016575396060943604,on
2.840944583993405,6.0,4.807798862457275,-1.1922011375427246,0.00516,0.017204659059643745,on
2.847875416977331,6.0,4.755867004394531,-1.2441329956054688,0.00516,0.014788864180445671,on
2.854857833997812,6.0,4.761203289031982,-1.2387967109680176,0.00516,0.01643023081123829,on
2.8618595839943737,6.0,4.743004322052002,-1.256995677947998,0.00516,0.016390178352594376,on
2.868565667013172,6.0,4.682470321655273,-1.3175296783447266,0.00516,0.020687848329544067,on
2.8753621249925345,6.0,4.768810749053955,-1.231189250946045,0.00516,0.01868387497961521,on
2.8823053339729086,6.0,4.824844837188721,-1.1751551628112793,0.00516,0.01586424559354782,on
2.890541624976322,6.0,4.826926231384277,-1.1730737686157227,0.00516,0.024112660437822342,on
2.8990114590269513,6.0,4.745664596557617,-1.2543354034423828,0.00516,0.02340563014149666,on
2.9059499999857508,6.0,4.817226886749268,-1.1827731132507324,0.00516,0.024619121104478836,on
2.9127463339827955,6.0,4.6811203956604,-1.3188796043395996,0.00516,0.028339534997940063,on
2.9198728339979425,6.0,4.746614933013916,-1.253385066986084,0.00516,0.02953251637518406,on
2.9268031250103377,6.0,4.841127395629883,-1.1588726043701172,0.00516,0.02918253280222416,on
2.933785874978639,6.0,4.8544816970825195,-1.1455183029174805,0.00516,0.029074138030409813,on
2.9407809589756653,6.0,4.975961208343506,-1.0240387916564941,0.00516,0.025811130180954933,on
2.947658625023905,6.0,4.972596645355225,-1.0274033546447754,0.00516,0.029267193749547005,on
2.9545894589973614,6.0,4.921455383300781,-1.0785446166992188,0.00516,0.03465978428721428,on
2.9614307500305586,6.0,4.945436477661133,-1.0545635223388672,0.00516,0.03364276885986328,on
2.9682377090211958,6.0,5.041056156158447,-0.9589438438415527,0.00516,0.03117280825972557,on
2.975224625028204,6.0,5.096835136413574,-0.9031648635864258,0.00516,0.02909853681921959,on
2.9822911249939352,6.0,5.235562801361084,-0.764437198638916,0.00516,0.02700367011129856,on
2.9892344169784337,6.0,5.220789432525635,-0.7792105674743652,0.00516,0.028367076069116592,on
2.9962711249827407,6.0,5.174267768859863,-0.8257322311401367,0.00516,0.03255423158407211,on
3.0032261250307783,6.0,5.194279670715332,-0.805720329284668,0.00516,0.03426938131451607,on
3.010176334006246,6.0,5.146547794342041,-0.853452205657959,0.00516,0.034556083381175995,on
3.0171621670015156,6.0,5.239806175231934,-0.7601938247680664,0.00516,0.03331894800066948,on
3.024101792019792,6.0,5.241287708282471,-0.7587122917175293,0.00516,0.031925976276397705,on
3.0324152919929475,6.0,5.248615741729736,-0.7513842582702637,0.00516,0.032194141298532486,on
3.0407246670220047,6.0,5.238478183746338,-0.7615218162536621,0.00516,0.036071646958589554,on
3.0480862500262447,6.0,5.156741142272949,-0.8432588577270508,0.00516,0.03898952901363373,on
3.057414583978243,6.0,5.198758602142334,-0.801241397857666,0.00516,0.03867470845580101,on
3.0658419170067646,6.0,5.228073596954346,-0.7719264030456543,0.00516,0.039811741560697556,on
3.0737952499766834,6.0,5.1901960372924805,-0.8098039627075195,0.00516,0.040244728326797485,on
3.082486334023997,6.0,5.241722106933594,-0.7582778930664062,0.00516,0.04328425973653793,on
3.090046541998163,6.0,5.309415817260742,-0.6905841827392578,0.00516,0.04361001402139664,on
3.0971674590255134,6.0,5.236664295196533,-0.7633357048034668,0.00516,0.04713798686861992,on
3.1044075840036385,6.0,5.221376895904541,-0.778623104095459,0.00516,0.045458462089300156,on
3.111410000012256,6.0,5.342890739440918,-0.657109260559082,0.00516,0.04379940778017044,on
3.118421417020727,6.0,5.393952369689941,-0.6060476303100586,0.00516,0.041734881699085236,on
3.1254188339808024,6.0,5.413611888885498,-0.586388111114502,0.00516,0.0427585169672966,on
3.1322805419913493,6.0,5.483892440795898,-0.5161075592041016,0.00516,0.04246091842651367,on
3.1393899170216173,6.0,5.449021816253662,-0.5509781837463379,0.00516,0.044800132513046265,on
3.1462773340172134,6.0,5.540557384490967,-0.4594426155090332,0.00516,0.04688337817788124,on
3.1527762499754317,6.0,5.549981117248535,-0.45001888275146484,0.00516,0.0465049184858799,on
3.1597148749860935,6.0,5.633069038391113,-0.3669309616088867,0.00516,0.046186257153749466,on
3.166601042030379,6.0,5.691216945648193,-0.30878305435180664,0.00516,0.04619474336504936,on
3.1736322920187376,6.0,5.7108540534973145,-0.28914594650268555,0.00516,0.047034852206707,on
3.180494916974567,6.0,5.758815288543701,-0.24118471145629883,0.00516,0.04614919796586037,on
3.187420749978628,6.0,5.803208827972412,-0.1967911720275879,0.00516,0.045328520238399506,on
3.19430462497985,6.0,5.845170021057129,-0.1548299789428711,0.00516,0.043918710201978683,on
3.2012049590121023,6.0,5.842910289764404,-0.1570897102355957,0.00516,0.04360651224851608,on
3.208375125017483,6.0,5.877630710601807,-0.12236928939819336,0.00516,0.043944455683231354,on
3.2158490840229206,6.0,5.8411641120910645,-0.15883588790893555,0.00516,0.045800648629665375,on
3.2232967499876395,6.0,5.854622840881348,-0.14537715911865234,0.00516,0.04634520038962364,on
3.230428999988362,6.0,5.751944541931152,-0.24805545806884766,0.00516,0.04937094449996948,on
3.2385134589858353,6.0,5.773066997528076,-0.22693300247192383,0.00516,0.04790797457098961,on
3.2460992090054788,6.0,5.870102405548096,-0.1298975944519043,0.00516,0.046664245426654816,on
3.253991417004727,6.0,5.906470775604248,-0.09352922439575195,0.00516,0.04411015287041664,on
3.262564249977004,6.0,5.964822292327881,-0.03517770767211914,0.00516,0.045787468552589417,on
3.276077708986122,6.0,6.025518894195557,0.02551889419555664,0.00516,0.04681577906012535,on
3.2833907090243883,6.0,5.891539096832275,-0.10846090316772461,0.00516,0.04796645790338516,on
3.290305709000677,6.0,6.00546407699585,0.005464076995849609,0.00516,0.04769103601574898,on
3.2974157920107245,6.0,6.088544845581055,0.08854484558105469,0.00516,0.04662109538912773,on
3.304624749987852,6.0,6.137208938598633,0.1372089385986328,0.00516,0.047319065779447556,on
3.311569374985993,6.0,6.129756450653076,0.12975645065307617,0.00516,0.0474688783288002,on
3.3187584999832325,6.0,6.201418876647949,0.20141887664794922,0.00516,0.04589998349547386,on
3.3256979170255363,6.0,6.2172040939331055,0.21720409393310547,0.00516,0.04731345176696777,on
3.3330249169957824,6.0,6.349635601043701,0.34963560104370117,0.00516,0.04581699147820473,on
3.339957083982881,6.0,6.406093597412109,0.4060935974121094,0.00516,0.046248115599155426,on
3.346904334030114,6.0,6.480133056640625,0.480133056640625,0.00516,0.04501478374004364,on
3.353845208999701,6.0,6.454153537750244,0.45415353775024414,0.00516,0.0465230830013752,on
3.3607646250166,6.0,6.423852920532227,0.42385292053222656,0.00516,0.04567435011267662,on
3.367754500010051,6.0,6.448688983917236,0.44868898391723633,0.00516,0.043784573674201965,on
3.3746478750254028,6.0,6.48825740814209,0.48825740814208984,0.00516,0.0445685088634491,on
3.381725749990437,6.0,6.523722171783447,0.5237221717834473,0.00516,0.04210008680820465,on
3.3890905419830233,6.0,6.464573860168457,0.46457386016845703,0.00516,0.04249587655067444,on
3.3960731250117533,6.0,6.430582523345947,0.43058252334594727,0.00516,0.042955365031957626,on
3.402975916978903,6.0,6.417280197143555,0.4172801971435547,0.00516,0.03966006264090538,on
3.4098817500052974,6.0,6.510488033294678,0.5104880332946777,0.00516,0.03898525983095169,on
3.416872625006363,6.0,6.468445777893066,0.4684457778930664,0.00516,0.04167792946100235,on
3.423889334022533,6.0,6.547643661499023,0.5476436614990234,0.00516,0.04325427860021591,on
3.4310714169987477,6.0,6.470707416534424,0.47070741653442383,0.00516,0.04857936501502991,on
3.438637999992352,6.0,6.383905410766602,0.38390541076660156,0.00516,0.045717574656009674,on
3.448380208981689,6.0,6.497624397277832,0.49762439727783203,0.00516,0.047201577574014664,on
3.4564141670125537,6.0,6.51773738861084,0.5177373886108398,0.00516,0.04790496453642845,on
3.4639519170159474,6.0,6.632575511932373,0.632575511932373,0.00516,0.042636070400476456,on
3.4716746250051074,6.0,6.733697891235352,0.7336978912353516,0.00516,0.03931361809372902,on
3.479092583991587,6.0,6.746965408325195,0.7469654083251953,0.00516,0.03929748386144638,on
3.4865747499861754,6.0,6.95382022857666,0.9538202285766602,0.00516,0.037986334413290024,on
3.493038541986607,6.0,6.878617286682129,0.8786172866821289,0.00516,0.04076871648430824,on
3.499934834020678,6.0,6.951467990875244,0.9514679908752441,0.00516,0.03633006289601326,on
3.5069224170292728,6.0,7.0088090896606445,1.0088090896606445,0.00516,0.03377462178468704,on
