__time,horn/beat/motor_cmd,horn/beat/cmd_vel_revs,drum/beat/face_jump,drum/beat/cmd_pos,drum/beat/cmd_vel,drum/beat/err_deg,drum/beat/err_ms,drum/beat/pos_frac,drum/beat/motor_cmd,drum/beat/cmd_vel_revs,horn/cam/locked,horn/cam/accel,horn/cam/rev_offset,horn/cam/just_planned,horn/cam/just_locked,drum/cam/locked,drum/cam/accel,drum/cam/rev_offset,drum/cam/just_planned,drum/cam/just_locked,horn/enc/enc0_frac,horn/enc/enc1_frac,horn/enc/est_frac,drum/enc/enc0_frac,drum/enc/enc1_frac,drum/enc/est_frac,horn/vel_est/motor,horn/vel_est/fused,horn/vel_est/enc1,drum/vel_est/motor,drum/vel_est/fused,drum/vel_est/enc1,beat/phase,beat/subdivision,state/ctrl,state/drive,horn/speed/rpm,horn/speed/ref_rpm,drum/speed/rpm,drum/speed/ref_rpm,horn/posctrl/pos/cmd,horn/posctrl/pos/traj,horn/posctrl/pos/meas,horn/posctrl/vel/traj,horn/posctrl/vel/meas,horn/posctrl/torque/cmd,horn/posctrl/torque/meas,horn/posctrl/torque/ff,drum/posctrl/pos/cmd,drum/posctrl/pos/traj,drum/posctrl/pos/meas,drum/posctrl/vel/traj,drum/posctrl/vel/meas,drum/posctrl/torque/cmd,drum/posctrl/torque/meas,drum/posctrl/torque/ff,horn/slip/offset,horn/slip/raw,horn/slip/vel,horn/slip/err,drum/slip/offset,drum/slip/raw,drum/slip/vel,drum/slip/err,horn/beat/face_jump,horn/beat/cmd_pos,horn/beat/cmd_vel,horn/beat/err_deg,horn/beat/err_ms,horn/beat/pos_frac
683.584,0.973,0.0,0.0,0.0,0.0,0.0,0.0,0.978,0.6508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7243,0.001,0.0038,0.978,0.0599,0.0621,0.0018,0.006,0.0759,-0.0906,-0.0888,-0.0621,0.0,2.0,1.0,,0.1076,0.0,5.4369,0.0,61.448,61.4479,61.4618,0.0029,0.0066,-0.0002,0.0042,0.0,61.9907,61.9906,62.2487,0.0094,-0.3766,-0.0014,-0.0063,0.0,0.2795,0.2767,0.0042,-0.0028,0.084,0.0819,0.0018,-0.0021,0.0,0.0,0.0,0.0,0.0,0.7243
683.585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
683.609,0.9731,0.0,0.0,0.0,0.0,0.0,0.0,0.9756,0.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7243,0.001,0.0037,0.9756,0.0576,0.0596,-0.003,0.0011,-0.0003,-0.1001,-0.0984,-0.1328,0.0,2.0,1.0,0.0,0.1797,0.0,6.0073,0.0,61.4481,61.4481,61.4617,0.0044,-0.011,0.0003,0.0042,0.0,61.991,61.9909,62.2386,0.0074,-0.4161,-0.0001,-0.0062,0.0,0.2794,0.2768,0.0041,-0.0027,0.084,0.082,0.0017,-0.002,0.0,0.0,0.0,0.0,0.0,0.7243
683.635,0.9732,0.0,0.0,0.0,0.0,0.0,0.0,0.9731,0.6513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7243,0.001,0.0037,0.9731,0.055,0.057,-0.0019,0.002,-0.0748,-0.0992,-0.0976,-0.0704,0.0,2.0,1.0,0.0,0.1147,0.0,5.9529,0.0,61.4482,61.4482,61.4617,0.0055,-0.007,0.0001,0.0045,0.0,61.9912,61.9911,62.2281,0.0066,-0.4123,0.0001,-0.001,0.0,0.2794,0.2767,0.004,-0.0027,0.0839,0.0819,0.0016,-0.0021,0.0,0.0,0.0,0.0,0.0,0.7243
683.659,0.9734,0.0,0.0,0.0,0.0,0.0,0.0,0.9707,0.6515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7243,0.001,0.0036,0.9707,0.0525,0.0545,-0.0007,0.0031,-0.0164,-0.099,-0.0975,-0.1317,0.0,2.0,1.0,0.0,0.0434,0.0,5.9392,0.0,61.4483,61.4483,61.4617,0.0066,-0.0027,-0.0,0.0049,0.0,61.9915,61.9914,62.2182,0.0096,-0.4114,0.0005,0.0006,0.0,0.2794,0.2768,0.0038,-0.0026,0.0838,0.0818,0.0015,-0.0021,0.0,0.0,0.0,0.0,0.0,0.7243
683.684,0.9735,0.0,0.0,0.0,0.0,0.0,0.0,0.9682,0.6518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7243,0.001,0.0036,0.9682,0.05,0.052,-0.0016,0.0021,-0.0407,-0.1027,-0.1013,-0.094,0.0,2.0,1.0,,0.095,0.0,6.1613,0.0,61.4485,61.4484,61.4617,0.0,-0.0058,-0.0001,0.0043,0.0,61.9918,61.9917,62.208,0.0095,-0.4268,0.0012,0.0003,0.0,0.2793,0.2767,0.0037,-0.0026,0.0838,0.0818,0.0014,-0.002,0.0,0.0,0.0,0.0,0.0,0.7243
683.685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
683.709,0.9736,0.0,0.0,0.0,0.0,0.0,0.0,0.9658,0.6521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7243,0.001,0.0036,0.9658,0.0475,0.0495,0.0021,0.0056,-0.0068,-0.0988,-0.0976,-0.1192,0.0,2.0,1.0,0.0,0.1249,0.0,5.9299,0.0,61.4486,61.4486,61.4617,0.0072,0.0077,-0.0004,0.003,0.0,61.992,61.9919,62.198,0.008,-0.4107,0.0009,-0.0017,0.0,0.2793,0.2767,0.0036,-0.0026,0.0837,0.0817,0.0013,-0.002,0.0,0.0,0.0,0.0,0.0,0.7243
683.734,0.9738,0.0,0.0,0.0,0.0,0.0,0.0,0.9634,0.6524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7243,0.001,0.0035,0.9634,0.045,0.047,0.0019,0.0053,-0.0345,-0.101,-0.0998,-0.0422,0.0,2.0,1.0,,0.1145,0.0,6.0587,0.0,61.4488,61.4487,61.4617,0.0042,0.007,-0.0004,0.0045,0.0,61.9923,61.9922,62.1879,0.01,-0.4197,0.0015,0.0012,0.0,0.2792,0.2768,0.0034,-0.0025,0.0836,0.0816,0.0012,-0.0021,0.0,0.0,0.0,0.0,0.0,0.7243
683.735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
683.759,0.9739,0.0,0.0,0.0,0.0,0.0,0.0,0.9611,0.6527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7243,0.001,0.0035,0.9611,0.0425,0.0446,-0.0022,0.0012,-0.0214,-0.0969,-0.0959,-0.0958,0.0,2.0,1.0,0.0,0.1291,0.0,5.8151,0.0,61.4489,61.4489,61.4616,0.0043,-0.0079,-0.0001,0.0047,0.0,61.9927,61.9926,62.1782,0.0121,-0.4028,0.0013,0.0022,0.0,0.2792,0.2768,0.0033,-0.0025,0.0836,0.0814,0.0011,-0.0022,0.0,0.0,0.0,0.0,0.0,0.7243
683.784,0.9741,0.0,0.0,0.0,0.0,0.0,0.0,0.9588,0.6531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7242,0.001,0.0034,0.9588,0.0402,0.0422,-0.0014,0.0018,0.0044,-0.0856,-0.0847,-0.1209,0.0,2.0,1.0,,0.0811,0.0,5.1383,0.0,61.449,61.449,61.4616,0.0085,-0.005,-0.0001,0.0035,0.0,61.993,61.9929,62.1686,0.0104,-0.3559,0.0003,0.0018,0.0,0.2792,0.2768,0.0032,-0.0024,0.0835,0.0814,0.0009,-0.0021,0.0,0.0,0.0,0.0,0.0,0.7242
683.785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
683.809,0.9742,0.0,0.0,0.0,0.0,0.0,0.0,0.9564,0.6534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7242,0.001,0.0034,0.9564,0.0378,0.0398,0.0004,0.0035,-0.2176,-0.092,-0.0912,-0.1125,0.0,2.0,1.0,0.0,0.0267,0.0,5.5213,0.0,61.4492,61.4491,61.4616,0.0043,0.0016,-0.0004,0.0042,0.0,61.9933,61.9932,62.159,0.0121,-0.3824,0.0012,-0.0003,0.0,0.2791,0.2768,0.0031,-0.0024,0.0834,0.0813,0.0008,-0.0021,0.0,0.0,0.0,0.0,0.0,0.7242
683.834,0.9744,0.0,0.0,0.0,0.0,0.0,0.0,0.9541,0.6538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7242,0.001,0.0033,0.9541,0.0353,0.0375,-0.0001,0.0029,-0.0005,-0.0955,-0.0948,0.0057,0.0,2.0,1.0,,0.0031,0.0,5.7299,0.0,61.4494,61.4493,61.4616,0.0049,-0.0002,-0.0003,0.0041,0.0,61.9937,61.9936,62.1494,0.0127,-0.3969,0.002,0.0007,0.0,0.2791,0.2768,0.0029,-0.0023,0.0833,0.0812,0.0007,-0.0022,0.0,0.0,0.0,0.0,0.0,0.7242
683.835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
683.859,0.9745,0.0,0.0,0.0,0.0,0.0,0.0,0.9519,0.6541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7242,0.001,0.0032,0.9519,0.0331,0.0351,-0.0037,-0.0008,0.0062,-0.0935,-0.0929,-0.0347,0.0,2.0,1.0,,0.2192,0.0,5.61,0.0,61.4495,61.4495,61.4614,0.0043,-0.0134,0.0,0.0044,0.0,61.9941,61.9939,62.14,0.0125,-0.3886,0.002,0.0017,0.0,0.279,0.2768,0.0028,-0.0023,0.0832,0.0813,0.0006,-0.002,0.0,0.0,0.0,0.0,0.0,0.7242
683.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
683.884,0.9747,0.0,0.0,0.0,0.0,0.0,0.0,0.9497,0.6545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7242,0.0009,0.0032,0.9497,0.0311,0.0328,0.0016,0.0043,0.0857,-0.0939,-0.0934,-0.0454,0.0,2.0,1.0,,0.0956,0.0,5.6356,0.0,61.4497,61.4496,61.4614,0.0042,0.0059,-0.0005,0.0044,0.0,61.9944,61.9943,62.1309,0.0123,-0.3904,0.0025,0.0026,0.0,0.279,0.2767,0.0027,-0.0023,0.0831,0.0814,0.0005,-0.0018,0.0,0.0,0.0,0.0,0.0,0.7242
683.885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
683.909,0.9749,0.0,0.0,0.0,0.0,0.0,0.0,0.9476,0.6548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7242,0.0009,0.0031,0.9476,0.0288,0.0307,-0.0016,0.001,0.0116,-0.089,-0.0886,-0.1288,0.0,2.0,1.0,,0.0948,0.0,5.3423,0.0,61.4498,61.4498,61.4613,0.0043,-0.0058,-0.0002,0.0038,0.0,61.9947,61.9946,62.1222,0.0106,-0.37,0.0019,0.0014,0.0,0.2789,0.2768,0.0026,-0.0022,0.0831,0.0812,0.0004,-0.0018,0.0,0.0,0.0,0.0,0.0,0.7242
683.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
683.934,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.9455,0.6551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7242,0.0009,0.0031,0.9455,0.0267,0.0285,0.0049,0.0073,0.0158,-0.0922,-0.0919,-0.0082,0.0,2.0,1.0,0.0,0.2913,0.0,5.5341,0.0,61.45,61.45,61.4613,0.0052,0.0178,-0.001,0.003,0.0,61.9951,61.9949,62.1134,0.0111,-0.3833,0.0027,0.0011,0.0,0.2789,0.2767,0.0025,-0.0022,0.083,0.0812,0.0004,-0.0018,0.0,0.0,0.0,0.0,0.0,0.7242
683.959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1271,0.0,5.3635,0.0,61.4502,61.4501,61.4612,0.0045,-0.0078,-0.0003,0.0036,0.0,61.9954,61.9953,62.1049,0.0098,,,,,,,,,,,,,,,,,,
683.96,0.9752,0.0,0.0,0.0,0.0,0.0,0.0,0.9434,0.6555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7241,0.0009,0.003,0.9434,0.0247,0.0263,-0.0021,0.0003,-0.0746,-0.0894,-0.0891,-0.0497,0.0,2.0,1.0,0.0,,,,,,,,,,,,,,,,,-0.3715,0.0025,0.0024,0.0,0.2789,0.2768,0.0024,-0.0021,0.0829,0.0813,0.0003,-0.0016,0.0,0.0,0.0,0.0,0.0,0.7241
683.984,0.9754,0.0,0.0,0.0,0.0,0.0,0.0,0.9415,0.6558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7241,0.0009,0.0029,0.9415,0.0228,0.0243,-0.0016,0.0007,0.0663,-0.0805,-0.0804,-0.0262,0.0,2.0,1.0,,0.0946,0.0,4.8321,0.0,61.4503,61.4503,61.4612,0.0054,-0.0058,-0.0003,0.0039,0.0,61.9957,61.9956,62.0969,0.0106,-0.3347,0.0017,0.0021,0.0,0.2788,0.2768,0.0023,-0.002,0.0828,0.0813,0.0002,-0.0016,0.0,0.0,0.0,0.0,0.0,0.7241
683.985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
684.01,0.9755,0.0,0.0,0.0,0.0,0.0,0.0,0.9396,0.6561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7241,0.0008,0.0029,0.9396,0.0208,0.0223,0.0002,0.0024,0.2557,-0.0704,-0.0703,-0.101,0.0,2.0,1.0,0.0,0.0133,0.0,4.2256,0.0,61.4505,61.4505,61.4611,0.0044,0.0008,-0.0006,0.003,0.0,61.996,61.9959,62.0889,0.0095,-0.2927,0.0007,0.0017,0.0,0.2788,0.2767,0.0022,-0.0021,0.0828,0.0812,0.0001,-0.0015,0.0,0.0,0.0,0.0,0.0,0.7241
684.034,0.9757,0.0,0.0,0.0,0.0,0.0,0.0,0.9377,0.6564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7241,0.0008,0.0028,0.9377,0.0189,0.0204,0.002,0.0041,-0.0232,-0.0655,-0.0655,-0.0893,0.0,2.0,1.0,,0.1199,0.0,3.9297,0.0,61.4507,61.4506,61.4611,0.0049,0.0073,-0.0007,0.0031,0.0,61.9963,61.9962,62.0812,0.0105,-0.2722,0.0004,0.0,0.0,0.2787,0.2767,0.0021,-0.002,0.0827,0.0811,0.0,-0.0016,0.0,0.0,0.0,0.0,0.0,0.7241
684.035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
684.06,0.9759,0.0,0.0,0.0,0.0,0.0,0.0,0.9359,0.6567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7241,0.0008,0.0027,0.9359,0.0169,0.0185,-0.0013,0.0007,-0.2782,-0.0624,-0.0625,-0.0997,0.0,2.0,1.0,0.0,0.0752,0.0,3.7462,0.0,61.4509,61.4508,61.461,0.0035,-0.0046,-0.0004,0.0027,0.0,61.9966,61.9965,62.0734,0.0098,-0.2595,0.0001,-0.002,0.0,0.2787,0.2767,0.002,-0.002,0.0826,0.0811,-0.0,-0.0015,0.0,0.0,0.0,0.0,0.0,0.7241
684.084,0.9761,0.0,0.0,0.0,0.0,0.0,0.0,0.9341,0.6569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.724,0.0008,0.0027,0.9341,0.0152,0.0166,-0.0027,-0.0008,0.1193,-0.067,-0.0671,-0.0683,0.0,2.0,1.0,,0.1606,0.0,4.0186,0.0,61.451,61.451,61.4609,0.0074,-0.0098,-0.0001,0.0032,0.0,61.9969,61.9968,62.066,0.0013,-0.2784,0.0007,-0.002,0.0,0.2786,0.2768,0.0019,-0.0019,0.0825,0.0812,-0.0001,-0.0014,0.0,0.0,0.0,0.0,0.0,0.724
684.085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
684.11,0.9762,0.0,0.0,0.0,0.0,0.0,0.0,0.9324,0.6572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.724,0.0008,0.0026,0.9324,0.0136,0.0149,-0.0016,0.0002,0.0426,-0.0568,-0.057,-0.008,0.0,2.0,1.0,0.0,0.0942,0.0,3.409,0.0,61.4512,61.4511,61.4608,0.0051,-0.0058,-0.0004,0.0043,0.0,61.9972,61.9971,62.059,0.0093,-0.2361,-0.0,0.0001,0.0,0.2786,0.2768,0.0018,-0.0018,0.0825,0.0812,-0.0002,-0.0013,0.0,0.0,0.0,0.0,0.0,0.724
684.134,0.9763,0.0,0.0,0.0,0.0,0.0,0.0,0.9307,0.6575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.724,0.0008,0.0026,0.9307,0.0121,0.0131,0.0004,0.0022,0.0852,-0.0648,-0.0651,-0.0652,0.0,2.0,1.0,,0.027,0.0,3.8905,0.0,61.4513,61.4513,61.4607,0.0073,0.0017,-0.0005,0.0034,0.0,61.9974,61.9973,62.052,0.0087,-0.2695,0.0011,0.0025,0.0,0.2786,0.2768,0.0017,-0.0018,0.0824,0.0814,-0.0002,-0.0011,0.0,0.0,0.0,0.0,0.0,0.724
684.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
684.159,0.9765,0.0,0.0,0.0,0.0,0.0,0.0,0.9291,0.6577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.724,0.0007,0.0025,0.9291,0.0104,0.0115,-0.0017,-0.0,0.1212,-0.0618,-0.0621,-0.0878,0.0,2.0,1.0,0.0,0.1005,0.0,3.7104,0.0,61.4514,61.4514,61.4606,0.0,-0.0062,-0.0005,0.0038,0.0,61.9977,61.9976,62.0453,0.0077,-0.257,0.001,0.0022,0.0,0.2785,0.2767,0.0017,-0.0018,0.0824,0.0813,-0.0003,-0.0011,0.0,0.0,0.0,0.0,0.0,0.724
684.184,0.9766,0.0,0.0,0.0,0.0,0.0,0.0,0.9275,0.6579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7239,0.0007,0.0024,0.9275,0.0087,0.0098,-0.0001,0.0015,0.2057,-0.062,-0.0624,-0.0766,0.0,2.0,1.0,0.0,0.0052,0.0,3.7223,0.0,61.4516,61.4516,61.4605,0.0048,-0.0003,-0.0005,0.0049,0.0,61.9979,61.9978,62.0388,0.0004,-0.2578,0.0009,-0.0003,0.0,0.2785,0.2768,0.0016,-0.0017,0.0823,0.0812,-0.0003,-0.0012,0.0,0.0,0.0,0.0,0.0,0.7239
684.209,0.9768,0.0,0.0,0.0,0.0,0.0,0.0,0.926,0.6581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7239,0.0007,0.0023,0.926,0.0072,0.0083,-0.0021,-0.0006,0.0716,-0.0567,-0.0571,0.0103,0.0,2.0,1.0,,0.1284,0.0,3.4028,0.0,61.4518,61.4517,61.4604,0.0048,-0.0079,-0.0003,0.0031,0.0,61.9981,61.998,62.0326,0.0086,-0.2357,0.0008,-0.0015,0.0,0.2784,0.2768,0.0015,-0.0017,0.0823,0.0812,-0.0004,-0.0011,0.0,0.0,0.0,0.0,0.0,0.7239
684.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
684.235,0.977,0.0,0.0,0.0,0.0,0.0,0.0,0.9245,0.6583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7239,0.0006,0.0023,0.9245,0.0059,0.0068,-0.0015,-0.0,-0.0364,-0.0533,-0.0537,-0.0981,0.0,2.0,1.0,0.0,0.0881,0.0,3.196,0.0,61.4519,61.4519,61.4603,0.0061,-0.0054,-0.0004,0.0039,0.0,61.9983,61.9982,62.0264,0.0,-0.2214,0.0002,-0.0,0.0,0.2784,0.2768,0.0014,-0.0016,0.0822,0.0814,-0.0004,-0.0009,0.0,0.0,0.0,0.0,0.0,0.7239
684.259,0.9771,0.0,0.0,0.0,0.0,0.0,0.0,0.9232,0.6585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7239,0.0006,0.0022,0.9232,0.0046,0.0053,0.0013,0.0026,-0.0227,-0.0534,-0.0539,-0.0163,0.0,2.0,1.0,,0.0754,0.0,3.2047,0.0,61.4521,61.452,61.4603,0.0048,0.0046,-0.0006,0.0029,0.0,61.9985,61.9984,62.0207,0.0079,-0.222,0.0007,0.0016,0.0,0.2783,0.2767,0.0014,-0.0016,0.0822,0.0815,-0.0004,-0.0007,0.0,0.0,0.0,0.0,0.0,0.7239
684.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
684.285,0.9773,0.0,0.0,0.0,0.0,0.0,0.0,0.9218,0.6587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7238,0.0006,0.0021,0.9218,0.0032,0.0039,-0.0018,-0.0005,0.0139,-0.0465,-0.0469,-0.0845,0.0,2.0,1.0,0.0,0.1082,0.0,2.7874,0.0,61.4522,61.4522,61.4601,0.0043,-0.0066,-0.0003,0.0027,0.0,61.9987,61.9986,62.015,0.0037,-0.1931,-0.0001,0.0016,0.0,0.2783,0.2768,0.0013,-0.0016,0.0821,0.0814,-0.0005,-0.0007,0.0,0.0,0.0,0.0,0.0,0.7238
684.309,0.9774,0.0,0.0,0.0,0.0,0.0,0.0,0.9205,0.6589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7238,0.0005,0.0021,0.9205,0.002,0.0026,-0.0006,0.0006,0.1793,-0.05,-0.0505,-0.0402,0.0,2.0,1.0,,0.0337,0.0,3.0005,0.0,61.4524,61.4523,61.4601,0.0073,-0.0021,-0.0004,0.0034,0.0,61.9989,61.9988,62.0096,0.0078,-0.2078,0.0005,0.0012,0.0,0.2782,0.2767,0.0012,-0.0016,0.0821,0.0815,-0.0005,-0.0006,0.0,0.0,0.0,0.0,0.0,0.7238
684.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
684.334,0.9776,0.0,0.0,0.0,0.0,0.0,0.0,0.9192,0.6591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7238,0.0005,0.002,0.9192,0.0007,0.0013,0.0011,0.0022,0.0638,-0.0496,-0.0502,0.0299,0.0,2.0,1.0,,0.0638,0.0,2.9775,0.0,61.4526,61.4525,61.4601,0.0048,0.0039,-0.0007,0.0038,0.0,61.999,61.999,62.0043,0.0036,-0.2062,0.0007,0.0021,0.0,0.2782,0.2767,0.0011,-0.0015,0.082,0.0815,-0.0005,-0.0006,0.0,0.0,0.0,0.0,0.0,0.7238
684.335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
684.359,0.9778,0.0,0.0,0.0,0.0,0.0,0.0,0.9181,0.6593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7238,0.0005,0.002,0.9181,0.9995,0.0001,0.0001,0.0011,0.1604,-0.0548,-0.0554,-0.0098,0.0,2.0,1.0,,0.0054,0.0,3.2868,0.0,61.4527,61.4527,61.46,0.0044,0.0003,-0.0006,0.003,0.0,61.9992,61.9992,61.9995,0.0041,-0.2277,0.0015,0.0014,0.0,0.2782,0.2767,0.001,-0.0014,0.082,0.0814,-0.0006,-0.0006,0.0,0.0,0.0,0.0,0.0,0.7238
684.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
684.384,0.9779,0.0,0.0,0.0,0.0,0.0,0.0,0.917,0.6594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7238,0.0005,0.0019,0.917,0.9983,0.9989,-0.0013,-0.0004,0.0262,-0.0481,-0.0487,-0.0231,0.0,2.0,1.0,0.0,0.08,0.0,2.886,0.0,61.4529,61.4529,61.4599,0.0049,-0.0049,-0.0004,0.0034,0.0,61.9994,61.9993,61.9949,0.0038,-0.1999,0.0009,0.0004,0.0,0.2781,0.2767,0.001,-0.0014,0.0819,0.0814,-0.0006,-0.0006,0.0,0.0,0.0,0.0,0.0,0.7238
684.409,0.9781,0.0,0.0,0.0,0.0,0.0,0.0,0.9159,0.6596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7238,0.0005,0.0018,0.9159,0.9972,0.9978,-0.0016,-0.0007,-0.1038,-0.0454,-0.046,-0.062,0.0,2.0,1.0,0.0,0.0973,0.0,2.724,0.0,61.4531,61.453,61.4598,0.0073,-0.006,-0.0004,0.0032,0.0,61.9996,61.9995,61.9904,0.0074,-0.1887,0.0007,-0.0006,0.0,0.2781,0.2767,0.0009,-0.0014,0.0819,0.0814,-0.0006,-0.0005,0.0,0.0,0.0,0.0,0.0,0.7238
684.434,0.9783,0.0,0.0,0.0,0.0,0.0,0.0,0.9149,0.6598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7237,0.0005,0.0017,0.9149,0.9962,0.9967,-0.0026,-0.0017,0.0281,-0.0409,-0.0416,0.0091,0.0,2.0,1.0,0.0,0.1555,0.0,2.4552,0.0,61.4532,61.4532,61.4597,0.0043,-0.0095,-0.0002,0.0019,0.0,61.9998,61.9997,61.9862,0.0039,-0.1701,0.0002,-0.0029,0.0,0.278,0.2768,0.0008,-0.0013,0.0819,0.0814,-0.0007,-0.0005,0.0,0.0,0.0,0.0,0.0,0.7237
