__time,/beat/phase,/beat/subdivision,/drum/beat/cmd_pos,/drum/beat/cmd_vel,/drum/beat/cmd_vel_revs,/drum/beat/err_deg,/drum/beat/err_ms,/drum/beat/face_jump,/drum/beat/motor_cmd,/drum/beat/pos_frac,/drum/cam/accel,/drum/cam/just_locked,/drum/cam/just_planned,/drum/cam/locked,/drum/cam/rev_offset,/drum/enc/enc0_frac,/drum/enc/enc1_frac,/drum/enc/est_frac,/drum/posctrl/pos/meas,/drum/posctrl/pos/traj,/drum/posctrl/torque/cmd,/drum/posctrl/torque/ff,/drum/posctrl/torque/meas,/drum/posctrl/vel/meas,/drum/posctrl/vel/traj,/drum/slip/err,/drum/slip/offset,/drum/slip/raw,/drum/slip/vel,/drum/speed/ref_rpm,/drum/speed/rpm,/drum/vel_est/enc1,/drum/vel_est/fused,/drum/vel_est/motor,/horn/beat/cmd_pos,/horn/beat/cmd_vel,/horn/beat/cmd_vel_revs,/horn/beat/err_deg,/horn/beat/err_ms,/horn/beat/face_jump,/horn/beat/motor_cmd,/horn/beat/pos_frac,/horn/cam/accel,/horn/cam/just_locked,/horn/cam/just_planned,/horn/cam/locked,/horn/cam/rev_offset,/horn/enc/enc0_frac,/horn/enc/enc1_frac,/horn/enc/est_frac,/horn/posctrl/pos/meas,/horn/posctrl/pos/traj,/horn/posctrl/torque/cmd,/horn/posctrl/torque/ff,/horn/posctrl/torque/meas,/horn/posctrl/vel/meas,/horn/posctrl/vel/traj,/horn/slip/err,/horn/slip/offset,/horn/slip/raw,/horn/slip/vel,/horn/speed/ref_rpm,/horn/speed/rpm,/horn/vel_est/enc1,/horn/vel_est/fused,/horn/vel_est/motor,/state/ctrl,/state/drive,/ts
166.334000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964100000,0.740000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.740000000,0.989200000,0.989300000,264.903500000,264.948100000,0.000000000,0.000000000,0.001700000,0.013400000,0.000000000,0.000000000,0.249300000,0.249200000,0.000100000,0.000000000,0.193000000,-0.011800000,0.003300000,0.003200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.209900000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209900000,0.001100000,0.001100000,272.721300000,272.717200000,0.002300000,0.000000000,0.002300000,0.009400000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.153100000,-0.112600000,0.002600000,0.002600000,1.000000000,0.000000000,166.334000000
166.334000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.334000000
166.334000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.334000000
166.334000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.334000000
166.359000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964100000,0.740100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.740100000,0.989300000,0.989400000,264.903900000,264.948100000,0.000300000,0.000000000,0.003300000,0.004000000,0.000000000,0.000000000,0.249300000,0.249200000,0.000100000,0.000000000,0.057100000,-0.055800000,0.001000000,0.001000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.209800000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209800000,0.001100000,0.001100000,272.721200000,272.717200000,0.002600000,0.000000000,0.002600000,0.000200000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.004000000,0.030800000,0.000100000,0.000100000,1.000000000,0.000000000,166.359000000
166.359000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.359000000
166.359000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.359000000
166.359000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.359000000
166.384000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964100000,0.740200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.740200000,0.989500000,0.989500000,264.904400000,264.948100000,-0.000200000,0.000000000,0.002100000,0.020700000,0.000000000,0.000000000,0.249300000,0.249200000,0.000100000,0.000000000,0.299200000,-0.069400000,0.005000000,0.005000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.209800000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209800000,0.001100000,0.001000000,272.721100000,272.717200000,0.002900000,0.000000000,0.003400000,-0.011000000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.179300000,-0.072500000,-0.003000000,-0.003000000,1.000000000,0.000000000,166.384000000
166.384000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.384000000
166.384000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.384000000
166.384000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.384000000
166.409000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964100000,0.740400000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.740400000,0.989600000,0.989600000,264.904900000,264.948100000,-0.000400000,0.000000000,0.001400000,0.025500000,0.000000000,0.000000000,0.249300000,0.249200000,0.000100000,0.000000000,0.368000000,-0.008900000,0.006200000,0.006100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.209800000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209800000,0.001000000,0.001100000,272.721100000,272.717200000,0.002500000,0.000000000,0.001500000,0.002300000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.037900000,-0.089400000,0.000600000,0.000600000,1.000000000,0.000000000,166.409000000
166.409000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.409000000
166.409000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.409000000
166.409000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.409000000
166.434000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964100000,0.740400000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.740400000,0.989700000,0.989700000,264.905300000,264.948100000,-0.000200000,0.000000000,0.002000000,0.020200000,0.000000000,0.000000000,0.249300000,0.249200000,0.000100000,0.000000000,0.291700000,-0.038500000,0.004900000,0.004900000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.209800000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209800000,0.001000000,0.001100000,272.721100000,272.717200000,0.002300000,0.000000000,0.001900000,0.008100000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.131800000,-0.100500000,0.002200000,0.002200000,1.000000000,0.000000000,166.434000000
166.434000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.434000000
166.434000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.434000000
166.434000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.434000000
166.459000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964100000,0.740600000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.740600000,0.989800000,0.989800000,264.905700000,264.948100000,-0.000400000,0.000000000,0.002400000,0.025400000,0.000000000,0.000000000,0.249300000,0.249200000,0.000100000,0.000000000,0.367300000,0.070100000,0.006200000,0.006100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.209800000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209800000,0.001000000,0.001000000,272.721100000,272.717200000,0.002400000,0.000000000,0.001500000,0.006900000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.112600000,0.085300000,0.001900000,0.001900000,1.000000000,0.000000000,166.459000000
166.459000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.459000000
166.459000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.459000000
166.459000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.459000000
166.484000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964100000,0.740600000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.740600000,0.989900000,0.989900000,264.906000000,264.948100000,-0.000100000,0.000000000,0.002800000,0.013800000,0.000000000,0.000000000,0.249300000,0.249200000,0.000000000,0.000000000,0.199200000,-0.103000000,0.003400000,0.003300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.209800000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209800000,0.001000000,0.001000000,272.720900000,272.717200000,0.002600000,0.000000000,0.001500000,-0.002300000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.037200000,-0.096000000,-0.000600000,-0.000600000,1.000000000,0.000000000,166.484000000
166.484000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.484000000
166.484000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.484000000
166.484000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.484000000
166.509000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964100000,0.740700000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.740700000,0.989900000,0.990000000,264.906400000,264.948100000,-0.000100000,0.000000000,0.001600000,0.016800000,0.000000000,0.000000000,0.249300000,0.249200000,0.000000000,0.000000000,0.242300000,-0.043100000,0.004100000,0.004000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.209800000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209800000,0.001000000,0.001000000,272.720900000,272.717200000,0.002600000,0.000000000,0.003000000,-0.000500000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.007500000,-0.079500000,-0.000100000,-0.000100000,1.000000000,0.000000000,166.509000000
166.509000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.509000000
166.509000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.509000000
166.509000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.509000000
166.534000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964100000,0.740800000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.740800000,0.990000000,0.990000000,264.906700000,264.948100000,0.000000000,0.000000000,0.002800000,0.013200000,0.000000000,0.000000000,0.249300000,0.249200000,0.000000000,0.000000000,0.190200000,-0.009000000,0.003200000,0.003200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.209800000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209800000,0.001000000,0.001000000,272.720900000,272.717200000,0.002700000,0.000000000,0.003000000,-0.004800000,0.000000000,0.000000000,-0.208800000,-0.208700000,0.000000000,0.000000000,0.077600000,-0.030100000,-0.001300000,-0.001300000,1.000000000,0.000000000,166.534000000
166.534000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.534000000
166.534000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.534000000
166.534000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.534000000
166.559000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964100000,0.740800000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.740800000,0.990100000,0.990100000,264.906900000,264.948100000,0.000400000,0.000000000,0.002100000,-0.001200000,0.000000000,0.000000000,0.249300000,0.249200000,0.000000000,0.000000000,0.017000000,-0.006300000,-0.000200000,-0.000300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.209800000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209800000,0.001000000,0.001000000,272.721000000,272.717200000,0.002200000,0.000000000,0.003000000,0.011600000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.189200000,-0.073700000,0.003200000,0.003200000,1.000000000,0.000000000,166.559000000
166.559000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.559000000
166.559000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.559000000
166.559000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.559000000
166.584000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964100000,0.740900000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.740900000,0.990100000,0.990100000,264.907200000,264.948100000,0.000100000,0.000000000,0.002600000,0.008300000,0.000000000,0.000000000,0.249300000,0.249200000,0.000000000,0.000000000,0.119800000,0.027200000,0.002000000,0.002000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.209800000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209800000,0.001000000,0.001000000,272.720900000,272.717200000,0.002600000,0.000000000,0.001500000,-0.004300000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.070700000,-0.119100000,-0.001200000,-0.001200000,1.000000000,0.000000000,166.584000000
166.584000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.584000000
166.584000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.584000000
166.584000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.584000000
166.609000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964100000,0.740900000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.740900000,0.990200000,0.990200000,264.907300000,264.948100000,0.000400000,0.000000000,0.001900000,-0.000400000,0.000000000,0.000000000,0.249300000,0.249200000,0.000000000,0.000000000,0.006100000,-0.058500000,-0.000100000,-0.000100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.209800000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209800000,0.001000000,0.001000000,272.720900000,272.717200000,0.002700000,0.000000000,0.001500000,-0.006200000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.101100000,0.062500000,-0.001700000,-0.001700000,1.000000000,0.000000000,166.609000000
166.609000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.609000000
166.609000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.609000000
166.609000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.609000000
166.634000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964100000,0.741000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.741000000,0.990200000,0.990300000,264.907600000,264.948100000,0.000200000,0.000000000,0.002100000,0.006800000,0.000000000,0.000000000,0.249300000,0.249200000,0.000000000,0.000000000,0.097900000,0.038800000,0.001700000,0.001600000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.209700000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209700000,0.001000000,0.001000000,272.720800000,272.717200000,0.002700000,0.000000000,0.001500000,-0.007900000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.129700000,0.162400000,-0.002200000,-0.002200000,1.000000000,0.000000000,166.634000000
166.634000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.634000000
166.634000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.634000000
166.634000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.634000000
166.659000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964100000,0.741000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.741000000,0.990300000,0.990300000,264.907700000,264.948100000,0.000200000,0.000000000,0.002200000,0.007000000,0.000000000,0.000000000,0.249300000,0.249200000,0.000000000,0.000000000,0.100500000,0.065400000,0.001700000,0.001700000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.209800000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209800000,0.001000000,0.001000000,272.720900000,272.717200000,0.002300000,0.000000000,0.002200000,0.004800000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.078600000,-0.070100000,0.001300000,0.001300000,1.000000000,0.000000000,166.659000000
166.659000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.659000000
166.659000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.659000000
166.659000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.659000000
166.684000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964100000,0.741100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.741100000,0.990300000,0.990300000,264.907900000,264.948100000,0.000200000,0.000000000,0.003300000,0.006900000,0.000000000,0.000000000,0.249300000,0.249200000,0.000000000,0.000000000,0.099200000,-0.055300000,0.001700000,0.001700000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.209700000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209700000,0.001000000,0.001000000,272.720800000,272.717200000,0.002500000,0.000000000,0.001900000,-0.001700000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.027000000,-0.064500000,-0.000400000,-0.000400000,1.000000000,0.000000000,166.684000000
166.684000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.684000000
166.684000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.684000000
166.684000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.684000000
166.709000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964100000,0.741100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.741100000,0.990300000,0.990400000,264.908000000,264.948100000,0.000300000,0.000000000,0.002200000,-0.000800000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.012100000,0.152600000,-0.000200000,-0.000200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.209700000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209700000,0.001000000,0.001000000,272.720800000,272.717200000,0.002400000,0.000000000,0.002600000,-0.000400000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.006300000,0.260600000,-0.000100000,-0.000100000,1.000000000,0.000000000,166.709000000
166.709000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.709000000
166.709000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.709000000
166.709000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.709000000
166.734000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964100000,0.741100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.741100000,0.990400000,0.990400000,264.908100000,264.948100000,0.000400000,0.000000000,0.002600000,-0.000400000,0.000000000,0.000000000,0.249200000,0.249300000,0.000000000,0.000000000,0.006400000,-0.023100000,-0.000100000,-0.000100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.209700000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209700000,0.001000000,0.001000000,272.720800000,272.717200000,0.002200000,0.000000000,0.001900000,0.006300000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.103600000,-0.015200000,0.001700000,0.001700000,1.000000000,0.000000000,166.734000000
166.734000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.734000000
166.734000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.734000000
166.734000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.734000000
166.759000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964100000,0.741200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.741200000,0.990400000,0.990400000,264.908300000,264.948100000,0.000700000,0.000000000,0.002300000,-0.008700000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.126100000,0.011600000,-0.002100000,-0.002100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.209700000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209700000,0.000900000,0.000900000,272.720700000,272.717200000,0.002300000,0.000000000,0.001900000,0.000100000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.001200000,0.190200000,0.000000000,0.000000000,1.000000000,0.000000000,166.759000000
166.759000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.759000000
166.759000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.759000000
166.759000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.759000000
166.784000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964100000,0.741200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.741200000,0.990400000,0.990500000,264.908400000,264.948100000,0.000200000,0.000000000,0.001600000,0.007300000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.105900000,0.070100000,0.001800000,0.001800000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.209700000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209700000,0.000900000,0.000900000,272.720700000,272.717200000,0.002000000,0.000000000,0.000800000,0.014400000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.234700000,0.087300000,0.003900000,0.003900000,1.000000000,0.000000000,166.784000000
166.784000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.784000000
166.784000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.784000000
166.784000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.784000000
166.809000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964100000,0.741200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.741200000,0.990500000,0.990500000,264.908500000,264.948100000,0.000500000,0.000000000,0.003300000,-0.002800000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.040100000,0.004700000,-0.000600000,-0.000700000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.209700000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209700000,0.000900000,0.000900000,272.720600000,272.717200000,0.002200000,0.000000000,0.001100000,0.005600000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.090700000,0.181700000,0.001500000,0.001500000,1.000000000,0.000000000,166.809000000
166.809000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.809000000
