__time,horn/speed/rpm,horn/speed/ref_rpm,drum/speed/rpm,drum/speed/ref_rpm,horn/posctrl/pos/cmd,horn/posctrl/pos/traj,horn/posctrl/pos/meas,horn/posctrl/vel/traj,horn/posctrl/vel/meas,horn/posctrl/torque/cmd,horn/posctrl/torque/meas,horn/posctrl/torque/ff,drum/posctrl/pos/cmd,drum/posctrl/pos/traj,drum/posctrl/pos/meas,drum/posctrl/vel/traj,drum/posctrl/vel/meas,drum/posctrl/torque/cmd,drum/posctrl/torque/meas,drum/posctrl/torque/ff,horn/slip/offset,horn/slip/raw,horn/slip/vel,horn/slip/err,drum/slip/offset,drum/slip/raw,drum/slip/vel,drum/slip/err,horn/beat/face_jump,horn/beat/cmd_pos,horn/beat/cmd_vel,horn/beat/err_deg,horn/beat/err_ms,horn/beat/pos_frac,horn/beat/motor_cmd,horn/beat/cmd_vel_revs,drum/beat/face_jump,drum/beat/cmd_pos,drum/beat/cmd_vel,drum/beat/err_deg,drum/beat/err_ms,drum/beat/pos_frac,drum/beat/motor_cmd,drum/beat/cmd_vel_revs,horn/cam/locked,horn/cam/accel,horn/cam/rev_offset,horn/cam/just_planned,horn/cam/just_locked,drum/cam/locked,drum/cam/accel,drum/cam/rev_offset,drum/cam/just_planned,drum/cam/just_locked,horn/enc/enc0_frac,horn/enc/enc1_frac,horn/enc/est_frac,drum/enc/enc0_frac,drum/enc/enc1_frac,drum/enc/est_frac,horn/vel_est/motor,horn/vel_est/fused,horn/vel_est/enc1,drum/vel_est/motor,drum/vel_est/fused,drum/vel_est/enc1,beat/phase,beat/subdivision,state/ctrl,state/drive
1174.434,50.0959,50.0,45.2015,44.0,61.4581,286.1163,286.1226,3.0625,3.0684,0.0074,0.006,0.01,62.0014,269.7689,269.2764,3.0477,3.131,0.0069,0.0024,0.0038,-0.1273,-0.1298,0.0116,-0.0026,0.2583,0.2569,0.001,-0.0015,0.0,0.0,0.0,0.0,0.0,0.8565,0.7928,3.0625,0.0,0.0,0.0,0.0,0.0,0.7922,0.9264,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8565,0.7267,0.7292,0.7922,0.0491,0.0505,0.8349,0.8465,0.8411,0.7534,0.7544,0.6787,0.0,2.0,0.0,0.0
1174.459,50.4649,50.0,44.904,44.0,61.4581,286.1927,286.201,3.0625,3.091,0.0066,0.003,0.01,62.0014,269.8454,269.3539,3.0477,3.1104,0.0076,0.0079,0.0038,-0.1271,-0.129,0.0115,-0.0019,0.2583,0.2571,0.001,-0.0012,0.0,0.0,0.0,0.0,0.0,0.8778,0.7921,3.0625,0.0,0.0,0.0,0.0,0.0,0.8109,0.9266,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8778,0.7488,0.7507,0.8109,0.068,0.0691,0.8411,0.8526,0.7611,0.7484,0.7494,0.7471,0.0,2.0,0.0,0.0
1174.484,50.2578,50.0,44.2796,44.0,61.4581,286.2691,286.2776,3.0625,3.0783,0.0069,0.001,0.01,62.0014,269.9215,269.4303,3.0477,3.0671,0.0091,0.0116,0.0038,-0.1269,-0.1282,0.0114,-0.0013,0.2583,0.2578,0.0009,-0.0005,0.0,0.0,0.0,0.0,0.0,0.8987,0.7913,3.0625,0.0,0.0,0.0,0.0,0.0,0.8292,0.9266,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8987,0.7705,0.7718,0.8292,0.087,0.0875,0.8376,0.849,0.9093,0.738,0.7389,0.8064,0.0,2.0,0.0,0.0
1174.509,49.2047,50.0,44.1733,44.0,61.4581,286.3456,286.352,3.0625,3.0138,0.0088,0.0078,0.01,62.0014,269.9981,269.5069,3.0477,3.0597,0.0094,0.011,0.0038,-0.1266,-0.1273,0.0114,-0.0006,0.2583,0.2586,0.0009,0.0003,0.0,0.0,0.0,0.0,0.0,0.9189,0.7904,3.0625,0.0,0.0,0.0,0.0,0.0,0.8477,0.9265,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9189,0.7916,0.7923,0.8477,0.1062,0.106,0.8201,0.8315,1.007,0.7362,0.7372,0.7565,0.0,2.0,0.0,0.0
1174.535,48.8127,50.0,44.6547,44.0,61.4581,286.4219,286.4257,3.0625,2.9898,0.0098,0.0126,0.01,62.0014,270.0756,269.5859,3.0477,3.0931,0.0085,0.0123,0.0038,-0.1264,-0.1265,0.0114,-0.0001,0.2583,0.2591,0.001,0.0008,0.0,0.0,0.0,0.0,0.0,0.939,0.7894,3.0625,0.0,0.0,0.0,0.0,0.0,0.8667,0.9263,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.939,0.8125,0.8126,0.8667,0.1258,0.125,0.8135,0.8249,0.9066,0.7442,0.7452,0.7117,0.0,2.0,0.0,0.0
1174.559,48.9877,50.0,44.9822,44.0,61.4581,286.4983,286.4996,3.0625,3.0005,0.0098,0.012,0.01,62.0014,270.1511,269.6635,3.0477,3.1158,0.0079,0.0108,0.0038,-0.1261,-0.1255,0.0114,0.0006,0.2584,0.2594,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.9591,0.7883,3.0625,0.0,0.0,0.0,0.0,0.0,0.8853,0.926,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9591,0.8336,0.833,0.8853,0.1447,0.1438,0.8165,0.8278,0.9127,0.7497,0.7507,0.7094,0.0,2.0,0.0,0.0
1174.584,48.8477,50.0,45.4591,44.0,61.4581,286.5748,286.5735,3.0625,2.9919,0.0103,0.0064,0.01,62.0014,270.2281,269.7435,3.0477,3.1488,0.007,0.0099,0.0038,-0.1257,-0.124,0.0114,0.0018,0.2585,0.2596,0.0011,0.0011,0.0,0.0,0.0,0.0,0.0,0.9792,0.7871,3.0625,0.0,0.0,0.0,0.0,0.0,0.9046,0.9257,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9792,0.8552,0.8535,0.9046,0.1642,0.1631,0.8141,0.8256,0.8149,0.7577,0.7587,0.7226,0.0,2.0,0.0,
1174.585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1174.609,49.5711,50.0,46.828,44.0,61.4581,286.6511,286.6483,3.0625,3.0362,0.0092,0.0035,0.01,62.0014,270.3038,269.8242,3.0477,3.2436,0.0042,0.0035,0.0038,-0.1253,-0.1225,0.0116,0.0029,0.2586,0.2594,0.0011,0.0008,0.0,0.0,0.0,0.0,0.0,0.9995,0.7856,3.0625,0.0,0.0,0.0,0.0,0.0,0.924,0.9254,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995,0.8771,0.8742,0.924,0.1834,0.1826,0.8262,0.8377,1.0227,0.7805,0.7816,0.8088,0.0,2.0,0.0,0.0
1174.634,50.4501,50.0,47.229,44.0,61.4581,286.7276,286.7245,3.0625,3.0901,0.0076,0.0078,0.01,62.0014,270.3805,269.9061,3.0477,3.2714,0.0033,0.0019,0.0038,-0.1249,-0.1212,0.0117,0.0037,0.2586,0.2589,0.0011,0.0003,0.0,0.0,0.0,0.0,0.0,0.0203,0.7839,3.0625,0.0,0.0,0.0,0.0,0.0,0.9437,0.9252,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0203,0.8991,0.8954,0.9437,0.2026,0.2023,0.8408,0.8526,0.8811,0.7871,0.7883,0.7575,0.0,2.0,0.0,
1174.635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1174.659,51.8611,50.0,47.4748,44.0,61.4581,286.8039,286.8017,3.0625,3.1765,0.0049,0.0062,0.01,62.0014,270.4566,269.9869,3.0477,3.2884,0.0027,0.002,0.0038,-0.1244,-0.1201,0.0119,0.0043,0.2587,0.2587,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0413,0.782,3.0625,0.0,0.0,0.0,0.0,0.0,0.9632,0.925,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0413,0.9212,0.9169,0.9632,0.2219,0.2218,0.8644,0.8763,0.9902,0.7912,0.7924,0.7286,0.0,2.0,0.0,0.0
1174.684,51.3417,50.0,47.2041,44.0,61.4581,286.8804,286.8793,3.0625,3.1447,0.0056,0.0106,0.01,62.0014,270.5331,270.0684,3.0477,3.2697,0.0033,0.0021,0.0038,-0.1238,-0.1195,0.0122,0.0044,0.2587,0.2585,0.0011,-0.0002,0.0,0.0,0.0,0.0,0.0,0.0624,0.7801,3.0625,0.0,0.0,0.0,0.0,0.0,0.9828,0.9249,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0624,0.9429,0.9385,0.9828,0.2413,0.2415,0.8557,0.8679,0.8457,0.7867,0.7879,0.7358,0.0,2.0,0.0,0.0
1174.709,51.3525,50.0,45.991,44.0,61.4581,286.9567,286.9583,3.0625,3.1453,0.0055,0.0099,0.01,62.0014,270.6095,270.1492,3.0477,3.1856,0.0058,0.0034,0.0038,-0.1233,-0.1191,0.0124,0.0043,0.2587,0.2586,0.0011,-0.0001,0.0,0.0,0.0,0.0,0.0,0.0839,0.7782,3.0625,0.0,0.0,0.0,0.0,0.0,0.0022,0.9248,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0839,0.9648,0.9606,0.0022,0.2608,0.2609,0.8559,0.8683,1.0197,0.7665,0.7676,0.7465,0.0,2.0,0.0,0.0
1174.734,50.5067,50.0,44.8581,44.0,61.4581,287.0332,287.0378,3.0625,3.0935,0.0067,0.006,0.01,62.0014,270.686,270.2288,3.0477,3.1072,0.0083,0.0061,0.0038,-0.1228,-0.1186,0.0126,0.0042,0.2587,0.2588,0.0011,0.0001,0.0,0.0,0.0,0.0,0.0,0.1055,0.7763,3.0625,0.0,0.0,0.0,0.0,0.0,0.0214,0.9247,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1055,0.9869,0.9827,0.0214,0.2802,0.2801,0.8418,0.8544,1.0662,0.7476,0.7488,0.7047,0.0,2.0,0.0,0.0
1174.759,51.4477,50.0,44.9641,44.0,61.4581,287.1096,287.1171,3.0625,3.1512,0.0047,0.0008,0.01,62.0014,270.7621,270.3082,3.0477,3.1145,0.008,0.0067,0.0038,-0.1223,-0.1188,0.0128,0.0035,0.2588,0.259,0.0011,0.0003,0.0,0.0,0.0,0.0,0.0,0.1271,0.7744,3.0625,0.0,0.0,0.0,0.0,0.0,0.0405,0.9246,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1271,0.0083,0.0048,0.0405,0.2995,0.2992,0.8575,0.8702,1.0199,0.7494,0.7505,0.7535,0.0,2.0,0.0,0.0
1174.784,52.0434,50.0,44.4838,44.0,61.4581,287.186,287.1953,3.0625,3.1877,0.0032,0.0005,0.01,62.0014,270.8387,270.3876,3.0477,3.0812,0.009,0.0119,0.0038,-0.1218,-0.1181,0.013,0.0037,0.2588,0.2594,0.0011,0.0006,0.0,0.0,0.0,0.0,0.0,0.1484,0.7726,3.0625,0.0,0.0,0.0,0.0,0.0,0.0596,0.9244,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1484,0.0303,0.0266,0.0596,0.319,0.3184,0.8674,0.8803,0.9933,0.7414,0.7425,0.7301,0.0,2.0,0.0,0.0
1174.809,51.679,50.0,43.8912,44.0,61.4581,287.2624,287.2715,3.0625,3.1653,0.004,0.0035,0.01,62.0014,270.9152,270.4654,3.0477,3.0402,0.0104,0.0123,0.0038,-0.1213,-0.1181,0.0131,0.0032,0.2589,0.2601,0.0012,0.0013,0.0,0.0,0.0,0.0,0.0,0.1691,0.7707,3.0625,0.0,0.0,0.0,0.0,0.0,0.0783,0.9241,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1691,0.051,0.0478,0.0783,0.3384,0.3372,0.8613,0.8745,1.001,0.7315,0.7327,0.7228,0.0,2.0,0.0,0.0
1174.834,48.9268,50.0,45.303,44.0,61.4581,287.3387,287.3448,3.0625,2.9968,0.0092,0.0125,0.01,62.0014,270.9916,270.5446,3.0477,3.138,0.0076,0.0106,0.0038,-0.1208,-0.117,0.0133,0.0038,0.259,0.2605,0.0013,0.0015,0.0,0.0,0.0,0.0,0.0,0.1891,0.7688,3.0625,0.0,0.0,0.0,0.0,0.0,0.0973,0.9236,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1891,0.072,0.0683,0.0973,0.3578,0.3563,0.8154,0.8288,0.3753,0.755,0.7563,0.7187,0.0,2.0,0.0,0.0
1174.859,47.9393,50.0,45.639,44.0,61.4581,287.4151,287.4173,3.0625,2.9363,0.0114,0.0135,0.01,62.0014,271.0679,270.6242,3.0477,3.1613,0.0069,0.0096,0.0038,-0.1202,-0.1161,0.0135,0.0042,0.2591,0.2607,0.0014,0.0017,0.0,0.0,0.0,0.0,0.0,0.2088,0.7668,3.0625,0.0,0.0,0.0,0.0,0.0,0.1165,0.9232,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2088,0.0927,0.0886,0.1165,0.3773,0.3756,0.799,0.8125,0.6467,0.7606,0.762,0.6412,0.0,2.0,0.0,0.0
1174.884,47.1004,50.0,45.3812,44.0,61.4581,287.4916,287.4902,3.0625,2.8849,0.0134,0.0104,0.01,62.0014,271.1443,270.7044,3.0477,3.1434,0.0074,0.0091,0.0038,-0.1196,-0.1148,0.0138,0.0049,0.2592,0.2599,0.0014,0.0007,0.0,0.0,0.0,0.0,0.0,0.2286,0.7646,3.0625,0.0,0.0,0.0,0.0,0.0,0.1358,0.9228,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2286,0.1138,0.109,0.1358,0.3957,0.395,0.785,0.7988,1.3357,0.7564,0.7578,0.9276,0.0,2.0,0.0,0.0
1174.909,46.987,50.0,47.6206,44.0,61.4581,287.5679,287.5629,3.0625,2.878,0.0141,0.0124,0.01,62.0014,271.2208,270.7867,3.0477,3.2985,0.0028,0.0025,0.0038,-0.1194,-0.1224,0.0137,-0.0031,0.2593,0.2596,0.0014,0.0004,0.0,0.0,0.0,0.0,0.0,0.2484,0.7636,3.0625,0.0,0.0,0.0,0.0,0.0,0.1556,0.9226,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2484,0.126,0.129,0.1556,0.4152,0.4149,0.7831,0.7968,0.801,0.7937,0.7951,0.7023,0.0,2.0,0.0,0.0
1174.934,48.7512,50.0,48.1441,44.0,61.4581,287.6443,287.6365,3.0625,2.986,0.0112,0.0123,0.01,62.0014,271.2972,270.8698,3.0477,3.3348,0.0016,0.0017,0.0038,-0.1191,-0.1207,0.0136,-0.0016,0.2593,0.2591,0.0014,-0.0002,0.0,0.0,0.0,0.0,0.0,0.2684,0.7628,3.0625,0.0,0.0,0.0,0.0,0.0,0.1756,0.9224,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2684,0.1478,0.1493,0.1756,0.4347,0.4349,0.8125,0.8261,0.6501,0.8024,0.8038,0.6783,0.0,2.0,0.0,0.0
1174.959,49.9877,50.0,48.6671,44.0,61.4581,287.7208,287.7115,3.0625,3.0617,0.0091,0.0133,0.01,62.0014,271.3737,270.9525,3.0477,3.371,0.0004,-0.0004,0.0038,-0.1188,-0.1194,0.0136,-0.0006,0.2593,0.2589,0.0014,-0.0004,0.0,0.0,0.0,0.0,0.0,0.2889,0.7617,3.0625,0.0,0.0,0.0,0.0,0.0,0.1955,0.9223,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2889,0.1695,0.17,0.1955,0.4544,0.4548,0.8331,0.8467,0.9097,0.8111,0.8125,0.8161,0.0,2.0,0.0,
1174.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1174.984,50.0927,50.0,49.0596,44.0,61.4581,287.7971,287.7874,3.0625,3.0682,0.0089,0.0105,0.01,62.0014,271.45,271.0351,3.0477,3.3982,-0.0006,-0.0021,0.0038,-0.1185,-0.1179,0.0136,0.0006,0.2593,0.2588,0.0014,-0.0006,0.0,0.0,0.0,0.0,0.0,0.3095,0.7604,3.0625,0.0,0.0,0.0,0.0,0.0,0.2154,0.9222,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3095,0.1916,0.191,0.2154,0.4741,0.4747,0.8349,0.8485,0.8651,0.8177,0.8191,0.7536,0.0,2.0,0.0,0.0
1175.009,50.4549,50.0,48.3462,44.0,61.4581,287.8734,287.8646,3.0625,3.0904,0.0083,0.0057,0.01,62.0014,271.5266,271.1171,3.0477,3.3488,0.0008,-0.0001,0.0038,-0.1181,-0.1167,0.0136,0.0013,0.2593,0.2585,0.0014,-0.0009,0.0,0.0,0.0,0.0,0.0,0.3305,0.7589,3.0625,0.0,0.0,0.0,0.0,0.0,0.2351,0.9223,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3305,0.2137,0.2124,0.2351,0.4936,0.4944,0.8409,0.8545,0.9092,0.8058,0.8071,0.7288,0.0,2.0,0.0,0.0
1175.034,51.7202,50.0,46.0743,44.0,61.4581,287.9498,287.9432,3.0625,3.1679,0.0057,0.0035,0.01,62.0014,271.6023,271.1973,3.0477,3.1914,0.0056,0.0044,0.0038,-0.1176,-0.1157,0.0137,0.002,0.2593,0.2587,0.0013,-0.0007,0.0,0.0,0.0,0.0,0.0,0.3519,0.7574,3.0625,0.0,0.0,0.0,0.0,0.0,0.2544,0.9223,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3519,0.2362,0.2342,0.2544,0.5131,0.5137,0.862,0.8757,0.6078,0.7679,0.7692,0.8024,0.0,2.0,0.0,0.0
1175.059,53.2349,50.0,45.7143,44.0,61.4581,288.0263,288.0229,3.0625,3.2606,0.0026,0.0001,0.01,62.0014,271.6794,271.2784,3.0477,3.1665,0.0063,0.0011,0.0038,-0.1172,-0.1155,0.0138,0.0018,0.2593,0.2591,0.0013,-0.0002,0.0,0.0,0.0,0.0,0.0,0.3736,0.7557,3.0625,0.0,0.0,0.0,0.0,0.0,0.2739,0.9222,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3736,0.2581,0.2564,0.2739,0.533,0.5332,0.8872,0.9011,0.8189,0.7619,0.7632,0.7572,0.0,2.0,0.0,
1175.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1175.084,52.5039,50.0,45.3723,44.0,61.4581,288.1026,288.1014,3.0625,3.2159,0.0037,0.0054,0.01,62.0014,271.7557,271.3585,3.0477,3.1428,0.0072,0.0059,0.0038,-0.1168,-0.115,0.0139,0.0018,0.2594,0.2596,0.0013,0.0002,0.0,0.0,0.0,0.0,0.0,0.3949,0.7541,3.0625,0.0,0.0,0.0,0.0,0.0,0.2932,0.9221,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3949,0.2799,0.2782,0.2932,0.5527,0.5525,0.8751,0.889,0.8521,0.7562,0.7575,0.7855,0.0,2.0,0.0,0.0
1175.109,51.0349,50.0,45.0832,44.0,61.4581,288.179,288.1791,3.0625,3.1259,0.0061,0.0079,0.01,62.0014,271.8321,271.4376,3.0477,3.1228,0.0077,0.0088,0.0038,-0.1163,-0.1149,0.014,0.0015,0.2594,0.2602,0.0013,0.0008,0.0,0.0,0.0,0.0,0.0,0.4161,0.7525,3.0625,0.0,0.0,0.0,0.0,0.0,0.3122,0.9219,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4161,0.3012,0.2998,0.3122,0.5724,0.5716,0.8506,0.8646,0.8973,0.7514,0.7527,0.6973,0.0,2.0,0.0,0.0
1175.134,49.9757,50.0,45.161,44.0,61.4581,288.2553,288.2558,3.0625,3.061,0.0081,0.0125,0.01,62.0014,271.9084,271.5161,3.0477,3.1281,0.0075,0.0075,0.0038,-0.1159,-0.115,0.014,0.001,0.2595,0.2609,0.0014,0.0014,0.0,0.0,0.0,0.0,0.0,0.437,0.7511,3.0625,0.0,0.0,0.0,0.0,0.0,0.3311,0.9215,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.437,0.322,0.321,0.3311,0.592,0.5906,0.8329,0.847,0.8304,0.7527,0.7541,0.7646,0.0,2.0,0.0,0.0
1175.159,48.328,50.0,46.0652,44.0,61.4581,288.3318,288.3307,3.0625,2.9601,0.0114,0.0124,0.01,62.0014,271.985,271.5967,3.0477,3.1908,0.0056,0.0071,0.0038,-0.1155,-0.1148,0.0141,0.0008,0.2596,0.2612,0.0015,0.0016,0.0,0.0,0.0,0.0,0.0,0.4573,0.7496,3.0625,0.0,0.0,0.0,0.0,0.0,0.3505,0.9211,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4573,0.3425,0.3418,0.3505,0.6117,0.6101,0.8055,0.8196,0.7428,0.7678,0.7692,0.7223,0.0,2.0,0.0,0.0
1175.184,48.1419,50.0,46.2367,44.0,61.4581,288.4081,288.4048,3.0625,2.9487,0.0121,0.0081,0.01,62.0014,272.0615,271.6773,3.0477,3.2027,0.0053,0.0077,0.0038,-0.1152,-0.1146,0.0141,0.0006,0.2597,0.2616,0.0015,0.0018,0.0,0.0,0.0,0.0,0.0,0.4775,0.7482,3.0625,0.0,0.0,0.0,0.0,0.0,0.3699,0.9205,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4775,0.3629,0.3623,0.3699,0.6315,0.6296,0.8024,0.8165,0.7757,0.7706,0.7722,0.8862,0.0,2.0,0.0,0.0
1175.209,47.9192,50.0,47.0114,44.0,61.4581,288.4845,288.4786,3.0625,2.9351,0.0127,0.0109,0.01,62.0014,272.1378,271.759,3.0477,3.2563,0.0037,0.0055,0.0038,-0.1148,-0.114,0.0142,0.0008,0.2599,0.2616,0.0016,0.0017,0.0,0.0,0.0,0.0,0.0,0.4976,0.7468,3.0625,0.0,0.0,0.0,0.0,0.0,0.3896,0.92,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4976,0.3836,0.3828,0.3896,0.6511,0.6494,0.7987,0.8128,0.8833,0.7835,0.7852,0.6724,0.0,2.0,0.0,0.0
1175.234,47.8148,50.0,46.6406,44.0,61.4581,288.561,288.5522,3.0625,2.9287,0.0133,0.0152,0.01,62.0014,272.2143,271.8422,3.0477,3.2306,0.0043,0.0076,0.0038,-0.1144,-0.1134,0.0142,0.001,0.26,0.2615,0.0017,0.0015,0.0,0.0,0.0,0.0,0.0,0.5176,0.7453,3.0625,0.0,0.0,0.0,0.0,0.0,0.4096,0.9195,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5176,0.4043,0.4032,0.4096,0.6711,0.6696,0.7969,0.8111,0.885,0.7773,0.7791,0.8277,0.0,2.0,0.0,
1175.235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1175.259,48.6866,50.0,46.4931,44.0,61.4581,288.6373,288.6265,3.0625,2.9821,0.012,0.0153,0.01,62.0014,272.2909,271.9256,3.0477,3.2204,0.0046,0.0069,0.0038,-0.114,-0.113,0.0143,0.001,0.2601,0.2612,0.0018,0.0011,0.0,0.0,0.0,0.0,0.0,0.5378,0.7438,3.0625,0.0,0.0,0.0,0.0,0.0,0.4296,0.919,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5378,0.4248,0.4238,0.4296,0.6909,0.6897,0.8114,0.8257,0.7956,0.7749,0.7767,0.7571,0.0,2.0,0.0,
1175.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1175.284,49.1366,50.0,47.2872,44.0,61.4581,288.7137,288.702,3.0625,3.0096,0.0113,0.0116,0.01,62.0014,272.3671,272.0084,3.0477,3.2754,0.0027,0.0025,0.0038,-0.1136,-0.1124,0.0143,0.0011,0.2602,0.2609,0.0018,0.0007,0.0,0.0,0.0,0.0,0.0,0.5584,0.7423,3.0625,0.0,0.0,0.0,0.0,0.0,0.4496,0.9187,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5584,0.4459,0.4448,0.4496,0.7105,0.7098,0.8189,0.8332,0.7457,0.7881,0.7899,0.8886,0.0,2.0,0.0,0.0
1175.309,49.5056,50.0,47.5494,44.0,61.4581,288.7902,288.7793,3.0625,3.0322,0.0105,0.0073,0.01,62.0014,272.4435,272.0915,3.0477,3.2936,0.0022,0.0031,0.0038,-0.1131,-0.1121,0.0144,0.001,0.2603,0.2608,0.0019,0.0006,0.0,0.0,0.0,0.0,0.0,0.5794,0.7408,3.0625,0.0,0.0,0.0,0.0,0.0,0.4696,0.9183,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5794,0.4673,0.4663,0.4696,0.7304,0.7298,0.8251,0.8394,0.7981,0.7925,0.7943,0.8206,0.0,2.0,0.0,
1175.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1175.334,51.429,50.0,47.3636,44.0,61.4581,288.8665,288.858,3.0625,3.15,0.0069,0.0023,0.01,62.0014,272.52,272.1736,3.0477,3.2807,0.0025,0.0014,0.0038,-0.1127,-0.1116,0.0144,0.0011,0.2603,0.261,0.0019,0.0007,0.0,0.0,0.0,0.0,0.0,0.6008,0.7393,3.0625,0.0,0.0,0.0,0.0,0.0,0.4893,0.918,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6008,0.4892,0.4881,0.4893,0.7503,0.7497,0.8571,0.8716,0.7762,0.7894,0.7913,0.6319,0.0,2.0,0.0,0.0
1175.359,53.0486,50.0,47.7208,44.0,61.4581,288.943,288.9382,3.0625,3.2492,0.0034,0.0017,0.01,62.0014,272.5966,272.2545,3.0477,3.3055,0.0017,0.0014,0.0038,-0.1123,-0.1119,0.0145,0.0005,0.2604,0.261,0.0019,0.0006,0.0,0.0,0.0,0.0,0.0,0.6226,0.7378,3.0625,0.0,0.0,0.0,0.0,0.0,0.5088,0.9177,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6226,0.5108,0.5103,0.5088,0.7698,0.7692,0.8841,0.8986,0.7614,0.7953,0.7973,0.6329,0.0,2.0,0.0,
1175.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
