t,tau,beat_face,v_ref,a_ref,T_ff,pos,vel,phase_err,vel_err,locked,torque,condition
0.4522448749630712,-0.0477551250369288,135.57664489746094,0.0,0.0,0.0,135.61416625976562,-0.0382373183965683,0.0375213623046875,-4.038237318396568,0.0,-0.006209565792232752,ext full
0.46113079198403284,-0.03886920801596716,135.57664489746094,0.0,0.0,0.0,135.6135711669922,-0.06615126132965088,0.03692626953125,-4.066151261329651,0.0,-0.0051622549071908,ext full
0.4701859999913722,-0.029814000008627772,135.57664489746094,0.0,0.0,0.0,135.6131134033203,-0.04787251725792885,0.036468505859375,-4.047872517257929,0.0,-0.007796158082783222,ext full
0.47819370799697936,-0.021806292003020644,135.57664489746094,0.0,0.0,0.0,135.61236572265625,-0.09029337018728256,0.0357208251953125,-4.090293370187283,0.0,-0.005956015083938837,ext full
0.48749841697281227,-0.012501583027187735,135.57664489746094,0.0,0.0,0.0,135.61148071289062,-0.06532792001962662,0.0348358154296875,-4.065327920019627,0.0,-0.00545648904517293,ext full
0.4997412500088103,-0.00025874999118968844,135.57664489746094,0.0,0.0,0.0,135.61097717285156,-0.07006081938743591,0.034332275390625,-4.070060819387436,0.0,-0.006421367172151804,ext full
0.5068554999888875,0.006855499988887459,135.6040668974165,0.027421999955549836,4.0,0.03202627251907407,135.61036682128906,-0.06669095903635025,0.006299923872575164,-4.06669095903635,0.0,-0.005138473119586706,ext full
0.5147737920051441,0.01477379200514406,135.6357400654815,0.05909516802057624,4.0,0.032033567988758546,135.6151580810547,0.6191883683204651,-0.02058198442682624,-3.380811631679535,0.0,0.012609799392521381,ext full
0.5224458329612389,0.02244583296123892,135.6664282293059,0.08978333184495568,4.0,0.03204068824792093,135.6117706298828,-0.3633479177951813,-0.05465759942308068,-4.363347917795181,0.0,0.034721337258815765,ext full
0.5293881249963306,0.02938812499633059,135.69419739744626,0.11755249998532236,4.0,0.03204717507193348,135.6146240234375,0.30511143803596497,-0.07957337400875986,-3.694888561964035,0.0,0.019860563799738884,ext full
0.5368497499730438,0.0368497499730438,135.7240438973531,0.1473989998921752,4.0,0.03205419358653498,135.61204528808594,-0.17088164389133453,-0.1119986092671752,-4.1708816438913345,0.0,0.0313737690448761,ext full
0.5448992080055177,0.04489920800551772,135.756241729483,0.17959683202207088,4.0,0.03206181896329699,135.6138153076172,0.05754851549863815,-0.14242642186582088,-3.942451484501362,0.0,0.026872990652918816,ext full
0.5520893749780953,0.05208937497809529,135.78500239737332,0.20835749991238117,4.0,0.032068677656869805,135.61300659179688,0.039933979511260986,-0.17199580557644367,-3.960066020488739,0.0,0.027794072404503822,ext full
0.5592535419855267,0.05925354198552668,135.81365906540304,0.23701416794210672,4.0,0.032075555974617545,135.61380004882812,0.013103493489325047,-0.19985901657491922,-3.986896506510675,0.0,0.028058841824531555,ext full
0.5663743329932913,0.06637433299329132,135.8421422294341,0.2654973319731653,4.0,0.03208243659018857,135.6143341064453,0.15979865193367004,-0.22780812298879027,-3.84020134806633,0.0,0.027667485177516937,ext full
0.5750032080104575,0.07500320801045746,135.87665772950277,0.3000128320418298,4.0,0.03209083313358906,135.6144256591797,0.008032898418605328,-0.2622320703230798,-3.9919671015813947,0.0,0.03203905373811722,ext full
0.582731332979165,0.08273133297916502,135.9075702293776,0.33092533191666007,4.0,0.03209840778821021,135.61578369140625,0.15409144759178162,-0.29178653797134757,-3.8459085524082184,0.0,0.028265081346035004,ext full
0.590964958013501,0.09096495801350102,135.94050472951494,0.3638598320540041,4.0,0.03210653467909764,135.61630249023438,0.10972297936677933,-0.3242022392805666,-3.8902770206332207,0.0,0.029905719682574272,ext full
0.599233666958753,0.09923366695875302,135.97357956529595,0.3969346678350121,4.0,0.03211475514679067,135.61752319335938,0.1145610362291336,-0.3560563719365746,-3.8854389637708664,0.0,0.03089124895632267,ext full
0.6063056249986403,0.10630562499864027,136.0018673974555,0.4252224999945611,4.0,0.0321218327127103,135.61883544921875,0.20383156836032867,-0.3830319482367486,-3.7961684316396713,0.0,0.03019927814602852,ext full
0.6138596250093542,0.1138596250093542,136.03208339749835,0.4554385000374168,4.0,0.03212944043214607,135.62001037597656,0.1517276018857956,-0.4120730215217918,-3.8482723981142044,0.0,0.032023340463638306,ext full
0.6229505829978734,0.12295058299787343,136.06844722945243,0.4918023319914937,4.0,0.032138661409105374,135.6219940185547,0.22051465511322021,-0.4464532108977437,-3.77948534488678,0.0,0.030759146437048912,ext full
0.630156375002116,0.13015637500211596,136.0972703974694,0.5206255000084639,4.0,0.032146020988605924,135.62359619140625,0.24052470922470093,-0.47367420606315136,-3.759475290775299,0.0,0.03194475173950195,ext full
0.637765874969773,0.137765874969773,136.12770839734003,0.551063499879092,4.0,0.03215384159445671,135.62559509277344,0.21997882425785065,-0.502113304566592,-3.7800211757421494,0.0,0.03432949632406235,ext full
0.6463928329758346,0.1463928329758346,136.16221622936428,0.5855713319033384,4.0,0.03216276839586213,135.6282501220703,0.31029200553894043,-0.5339661072939634,-3.6897079944610596,0.0,0.0329425185918808,ext full
0.6551357079879381,0.15513570798793808,136.1971877294127,0.6205428319517523,4.0,0.032171880747654744,135.6304168701172,0.28425511717796326,-0.5667708592955023,-3.7157448828220367,0.0,0.035795290023088455,ext full
0.6626702079665847,0.1626702079665847,136.22732572932728,0.6506808318663388,4.0,0.0321797866393794,135.6330108642578,0.32701465487480164,-0.5943148650694638,-3.6729853451251984,0.0,0.03579145297408104,ext full
0.670703457959462,0.17070345795946196,136.25945872929879,0.6828138318378478,4.0,0.03218826989134065,135.6358184814453,0.34385302662849426,-0.6236402478534728,-3.6561469733715057,0.0,0.036807507276535034,ext full
0.6788248749799095,0.1788248749799095,136.29194439738058,0.715299499919638,4.0,0.03219690292709548,135.6384735107422,0.3755614459514618,-0.653470886638388,-3.624438554048538,0.0,0.03802363947033882,ext full
0.685767249960918,0.18576724996091798,136.3197138973046,0.7430689998436719,4.0,0.03220432782350463,135.64122009277344,0.4043680727481842,-0.6784938045311719,-3.595631927251816,0.0,0.03602464869618416,ext full
0.6928939999779686,0.19289399997796863,136.3482208973728,0.7715759999118745,4.0,0.03221199322511819,135.6441650390625,0.3820931315422058,-0.704055858310312,-3.617906868457794,0.0,0.037307266145944595,ext full
0.7009532919619232,0.20095329196192324,136.38045806530863,0.803813167847693,4.0,0.03222071452370702,135.6475372314453,0.4453628361225128,-0.732920833863318,-3.554637163877487,0.0,0.034575119614601135,ext full
0.7079037079820409,0.20790370798204094,136.4082597293891,0.8316148319281638,4.0,0.03222828092885406,135.65040588378906,0.4425206780433655,-0.7578538456000388,-3.5574793219566345,0.0,0.03569602966308594,ext full
0.7149304999620654,0.21493049996206537,136.4363668973092,0.8597219998482615,4.0,0.03223597290772503,135.65399169921875,0.4866260588169098,-0.782375198090449,-3.51337394118309,0.0,0.03428544104099274,ext full
0.7220447919680737,0.2220447919680737,136.46482406533323,0.8881791678722948,4.0,0.03224380413059943,135.6573486328125,0.4965774714946747,-0.8074754325207323,-3.5034225285053253,0.0,0.03516504541039467,ext full
0.7290149999898858,0.22901499998988584,136.49270489742048,0.9160599999595433,4.0,0.032251519159925975,135.66114807128906,0.523593008518219,-0.8315568261314183,-3.476406991481781,0.0,0.035233307629823685,ext full
0.7360692080110312,0.23606920801103115,136.52092172950506,0.9442768320441246,4.0,0.03225936990356551,135.66481018066406,0.5404253005981445,-0.8561115488409996,-3.4595746994018555,0.0,0.03806503117084503,ext full
0.7430686249863356,0.24306862498633564,136.54891939740628,0.9722744999453425,4.0,0.03226720216397513,135.66896057128906,0.5573468804359436,-0.8799588261172175,-3.4426531195640564,0.0,0.03993268311023712,ext full
0.7500225830008276,0.2500225830008276,136.57673522946425,1.0000903320033103,4.0,0.032275025473845254,135.67303466796875,0.602070689201355,-0.9037005614954978,-3.397929310798645,0.0,0.040815047919750214,ext full
0.7569617080152966,0.2569617080152966,136.60449172952212,1.0278468320611864,4.0,0.03228287374368476,135.67726135253906,0.5922929644584656,-0.9272303769830614,-3.4077070355415344,0.0,0.04226657375693321,ext full
0.7639426249661483,0.2639426249661483,136.63241539732553,1.0557704998645931,4.0,0.0322908112603755,135.68170166015625,0.6434842348098755,-0.9507137371692806,-3.3565157651901245,0.0,0.04116624593734741,ext full
0.7710234170081094,0.2710234170081094,136.66073856549338,1.0840936680324376,4.0,0.032298905351500234,135.68629455566406,0.640831708908081,-0.9744440098293126,-3.359168291091919,0.0,0.04174661636352539,ext full
0.7779502079938538,0.27795020799385384,136.68844572943635,1.1118008319754153,4.0,0.03230686531911989,135.69110107421875,0.6868600249290466,-0.9973446552176028,-3.3131399750709534,0.0,0.040531545877456665,ext full
0.7849571669939905,0.28495716699399054,136.7164735654369,1.1398286679759622,4.0,0.032314959589891695,135.69583129882812,0.6592465043067932,-1.0206422666087747,-3.340753495693207,0.0,0.040383026003837585,ext full
0.7919099580030888,0.29190995800308883,136.7442847294733,1.1676398320123553,4.0,0.03232303321668597,135.70103454589844,0.743438184261322,-1.0432501835748553,-3.256561815738678,0.0,0.038888487964868546,ext full
0.7987310420139693,0.2987310420139693,136.77156906551681,1.194924168055877,4.0,0.03233099449203665,135.7059783935547,0.7172104120254517,-1.065590671962127,-3.2827895879745483,0.0,0.04192677512764931,ext full
0.8049862079787999,0.30498620797879994,136.79658972937614,1.2199448319151998,4.0,0.03233833058728541,135.71109008789062,0.808380126953125,-1.0854996414855123,-3.191619873046875,0.0,0.04131190851330757,ext full
0.8120070419972762,0.31200704199727625,136.82467306545004,1.248028167989105,4.0,0.032346604928620064,135.7164764404297,0.7767428159713745,-1.108196625020355,-3.2232571840286255,0.0,0.046100784093141556,ext full
0.818992291984614,0.318992291984614,136.8526140653994,1.275969167938456,4.0,0.03235487959786327,135.72242736816406,0.8404207229614258,-1.130186697235331,-3.159579277038574,0.0,0.04566330090165138,ext full
0.8261945419944823,0.3261945419944823,136.88142306543887,1.3047781679779291,4.0,0.03236345546612503,135.72877502441406,0.826610803604126,-1.1526480410248041,-3.173389196395874,0.0,0.045501671731472015,ext full
0.8342752080061473,0.3342752080061473,136.91374572948553,1.3371008320245892,4.0,0.03237313063284663,135.73590087890625,0.8874510526657104,-1.1778448505792767,-3.1125489473342896,0.0,0.04357708990573883,ext full
0.8422085829661228,0.3422085829661228,136.94547922932543,1.368834331864491,4.0,0.03238268432822356,135.7429962158203,0.8991092443466187,-1.202483013505116,-3.1008907556533813,0.0,0.04424873739480972,ext full
0.8504522079601884,0.3504522079601884,136.9784537293017,1.4018088318407536,4.0,0.032392669249687416,135.75074768066406,0.9273528456687927,-1.2277060486376286,-3.0726471543312073,0.0,0.04797953739762306,ext full
0.8593089999631047,0.3593089999631047,137.01388089731336,1.437235999852419,4.0,0.03240346228558669,135.76150512695312,0.9628743529319763,-1.2523757703602314,-3.0371256470680237,0.0,0.050357185304164886,ext full
0.8708685419987887,0.3708685419987887,137.0601190654561,1.4834741679951549,4.0,0.032417650891694835,135.77264404296875,1.034685492515564,-1.2874750224873424,-2.965314507484436,0.0,0.048760753124952316,ext full
0.8797578749945387,0.3797578749945387,137.0956763974391,1.519031499978155,4.0,0.032428640512839016,135.7801055908203,1.021475911140442,-1.31557080661878,-2.978524088859558,0.0,0.0491337925195694,ext full
0.8872456669923849,0.38724566699238494,137.12562756543048,1.5489826679695398,4.0,0.032437950425550144,135.7897186279297,1.0921733379364014,-1.3359089375007898,-2.9078266620635986,0.0,0.05050809681415558,ext full
0.8957292080158368,0.3957292080158368,137.15956172952428,1.582916832063347,4.0,0.03244855693153564,135.79859924316406,1.12035071849823,-1.360962486360222,-2.87964928150177,0.0,0.05356782302260399,ext full
0.9037370419828221,0.4037370419828221,137.19159306539223,1.6149481679312885,4.0,0.03245862573708616,135.80712890625,1.1382222175598145,-1.384464159142226,-2.8617777824401855,0.0,0.05334918946027756,ext full
0.9112595829647034,0.41125958296470344,137.22168322931975,1.6450383318588138,4.0,0.0324681348197225,135.8158416748047,1.1519633531570435,-1.4058415545150638,-2.8480366468429565,0.0,0.04989024996757507,ext full
0.9186557499924675,0.41865574999246746,137.2512678974308,1.6746229999698699,4.0,0.03247753182317789,135.8243408203125,1.1908210515975952,-1.4269270771183074,-2.809178948402405,0.0,0.05119512230157852,ext full
0.9256198329967447,0.42561983299674466,137.27912422944792,1.7024793319869787,4.0,0.03248642305634079,135.8328399658203,1.236171841621399,-1.4462842636276037,-2.763828158378601,0.0,0.05392901971936226,ext full
0.9325860419776291,0.43258604197762907,137.30698906537145,1.7303441679105163,4.0,0.03249535892564799,135.84173583984375,1.2593262195587158,-1.4652532255277038,-2.740673780441284,0.0,0.05760620906949043,ext full
0.9402193750138395,0.44021937501383945,137.3375223975163,1.7608775000553578,4.0,0.03250519868840805,135.85336303710938,1.3012539148330688,-1.4841593604069203,-2.698746085166931,0.0,0.05563165247440338,ext full
0.9490337499883026,0.4490337499883026,137.37277989741415,1.7961349999532104,4.0,0.032516623505316866,135.8640899658203,1.2935903072357178,-1.5086899315938354,-2.7064096927642822,0.0,0.054937440901994705,ext full
0.9576147079933435,0.4576147079933435,137.4071037294343,1.830458831973374,4.0,0.03252781026114976,135.87794494628906,1.4081957340240479,-1.529158783145249,-2.591804265975952,0.0,0.05736657604575157,ext full
0.9671670419629663,0.4671670419629663,137.4453130653128,1.8686681678518653,4.0,0.03254033820175188,135.8904571533203,1.422754168510437,-1.5548559119924903,-2.577245831489563,0.0,0.05470217019319534,ext full
0.9787687080097385,0.4787687080097385,137.4917197294999,1.915074832038954,4.0,0.032555659875237224,135.90647888183594,1.4389108419418335,-1.585240847663954,-2.5610891580581665,0.0,0.05428369343280792,ext full
0.98686791700311,0.48686791700311005,137.52411656547338,1.9474716680124402,4.0,0.03256642497954504,135.91915893554688,1.5729660987854004,-1.6049576299265027,-2.4270339012145996,0.0,0.05566564202308655,ext full
0.9961447499808855,0.49614474998088554,137.56122389738448,1.9845789999235421,4.0,0.03257882496476988,135.93295288085938,1.565390706062317,-1.6282710165251046,-2.434609293937683,0.0,0.05620967969298363,ext full
1.005491207994055,0.505491207994055,137.59860972943716,2.02196483197622,4.0,0.032591393209797793,135.94903564453125,1.5741394758224487,-1.6495740849059075,-2.4258605241775513,0.0,0.05775102600455284,ext full
1.0147157500032336,0.5147157500032336,137.63550789747387,2.058863000012934,4.0,0.03260387151902915,135.9636688232422,1.6926480531692505,-1.6718390742316842,-2.3073519468307495,0.0,0.05974211543798447,ext full
1.0226674579898827,0.5226674579898827,137.66731472942047,2.0906698319595307,4.0,0.03261468703103595,135.97787475585938,1.6909078359603882,-1.6894399735610932,-2.309092164039612,0.0,0.05665621533989906,ext full
1.0311427079723217,0.5311427079723217,137.70121572935022,2.1245708318892866,4.0,0.032626274782603056,135.99270629882812,1.7626150846481323,-1.7085094305220991,-2.2373849153518677,0.0,0.05782623216509819,ext full
1.0395975419669412,0.5395975419669412,137.7350350653287,2.158390167867765,4.0,0.032637896457426055,136.00831604003906,1.8276288509368896,-1.7267190252896398,-2.1723711490631104,0.0,0.0607457309961319,ext full
1.0480667499941774,0.5480667499941774,137.76891189743765,2.1922669999767095,4.0,0.032649599810172736,136.0227508544922,1.7868510484695435,-1.7461610429454595,-2.2131489515304565,0.0,0.05864296108484268,ext full
1.0567485829815269,0.5567485829815269,137.80363922938704,2.2269943319261074,4.0,0.03266166130904879,136.0400848388672,1.9123202562332153,-1.7635543905198574,-2.0876797437667847,0.0,0.06034860759973526,ext full
1.0647638330119662,0.5647638330119662,137.8357002295088,2.259055332047865,4.0,0.03267285455252477,136.05654907226562,1.9483835697174072,-1.7791511572431773,-2.0516164302825928,0.0,0.05843544751405716,ext full
1.073734916979447,0.573734916979447,137.87158456537873,2.294939667917788,4.0,0.032685448442428586,136.0763397216797,1.9891254901885986,-1.795244843699038,-2.0108745098114014,0.0,0.05849895253777504,ext full
1.0831692919600755,0.5831692919600755,137.90932206530124,2.332677167840302,4.0,0.0326987677290404,136.09225463867188,2.064338445663452,-1.8170674266293645,-1.9356615543365479,0.0,0.06099003180861473,ext full
1.091739499999676,0.5917394999996759,137.94360289745964,2.3669579999987036,4.0,0.03271093365869117,136.11013793945312,2.024523973464966,-1.833464958006516,-1.9754760265350342,0.0,0.058017171919345856,ext full
1.1019908330054022,0.6019908330054022,137.98460822948255,2.407963332021609,4.0,0.032725569399726664,136.13214111328125,2.14681339263916,-1.8524671162012964,-1.8531866073608398,0.0,0.060492947697639465,ext full
