t,tau,v_ref,a_ref,T_ff,vel,torque,condition
2.401873875001911,1.901873875001911,3.803747750003822,2.0,0.01867790390453367,3.8202974796295166,0.024184955283999443,ext full
2.4147065420402214,1.9147065420402214,3.829413084080443,2.0,0.018689045106520558,3.8530192375183105,0.027136564254760742,ext full
2.4228684999980032,1.9228684999980032,3.8457369999960065,2.0,0.018696149748973823,3.8373301029205322,0.025590186938643456,ext full
2.4314372499939054,1.9314372499939054,3.862874499987811,2.0,0.018703623969868934,3.8558402061462402,0.022173797711730003,ext full
2.439663958037272,1.939663958037272,3.879327916074544,2.0,0.01871081476203675,3.8366811275482178,0.023895887657999992,ext full
2.450491250026971,1.950491250026971,3.900982500053942,2.0,0.01872030095058693,3.799135208129883,0.023308997973799706,ext full
2.4575468330294825,1.9575468330294825,3.915093666058965,2.0,0.01872649623303985,3.82463002204895,0.02704722061753273,ext full
2.4650190829997882,1.9650190829997882,3.9300381659995764,2.0,0.018733069101475663,3.860839605331421,0.023145483806729317,ext full
2.4724677079939283,1.9724677079939283,3.9449354159878567,2.0,0.018739633191625745,3.8584587574005127,0.023143688216805458,ext full
2.4796836670138873,1.9796836670138873,3.9593673340277746,2.0,0.01874600367367402,3.863975763320923,0.0277546476572752,ext full
2.4885232920059934,1.9885232920059934,3.977046584011987,2.0,0.01875382290850257,3.870543956756592,0.028573883697390556,ext full
2.4955814580316655,1.9955814580316655,3.991162916063331,2.0,0.018760078443271537,3.838867664337158,0.02833062969148159,ext full
2.504039624996949,2.004039624996949,4.0,0.0,0.004164,3.852585792541504,0.028060423210263252,ext full
2.5135145829990506,2.0135145829990506,4.0,0.0,0.004164,3.6248769760131836,0.01871440000832081,ext full
2.5224884580238722,2.0224884580238722,4.0,0.0,0.004164,3.7893481254577637,0.016988664865493774,ext full
2.5310434580314904,2.0310434580314904,4.0,0.0,0.004164,4.067444324493408,0.012929764576256275,ext full
2.540266417025123,2.040266417025123,4.0,0.0,0.004164,3.8370120525360107,0.019113535061478615,ext full
2.5505410420009866,2.0505410420009866,4.0,0.0,0.004164,3.8668341636657715,0.017497871071100235,ext full
2.558567000029143,2.058567000029143,4.0,0.0,0.004164,4.0957441329956055,0.010316240601241589,ext full
2.5661911670467816,2.0661911670467816,4.0,0.0,0.004164,3.8825573921203613,0.016842031851410866,ext full
2.5740030420129187,2.0740030420129187,4.0,0.0,0.004164,4.021134853363037,0.014056503772735596,ext full
2.583943542034831,2.083943542034831,4.0,0.0,0.004164,4.078580856323242,0.014442771673202515,ext full
2.594388000026811,2.094388000026811,4.0,0.0,0.004164,4.072335243225098,0.013963553123176098,ext full
2.6029084580368362,2.1029084580368362,4.0,0.0,0.004164,4.13079309463501,0.011601072736084461,ext full
2.6108349580317736,2.1108349580317736,4.0,0.0,0.004164,4.1718316078186035,0.008856105618178844,ext full
2.620142958010547,2.120142958010547,4.0,0.0,0.004164,4.10016393661499,0.008932542987167835,ext full
2.6282515000202693,2.1282515000202693,4.0,0.0,0.004164,4.1214189529418945,0.009100274182856083,ext full
2.6363399580004625,2.1363399580004625,4.0,0.0,0.004164,4.099312782287598,0.01043893862515688,ext full
2.6452770000323653,2.1452770000323653,4.0,0.0,0.004164,4.124953746795654,0.010394255630671978,ext full
2.6525609170203097,2.1525609170203097,4.0,0.0,0.004164,4.098013877868652,0.00727225374430418,ext full
2.6597106670378707,2.1597106670378707,4.0,0.0,0.004164,4.136184215545654,0.008148775435984135,ext full
2.6672389580053277,2.1672389580053277,4.0,0.0,0.004164,4.105902194976807,0.0111189354211092,ext full
2.674530500022229,2.174530500022229,4.0,0.0,0.004164,4.113656997680664,0.009102446027100086,ext full
2.681681292015128,2.181681292015128,4.0,0.0,0.004164,4.117417335510254,0.008076870813965797,ext full
2.68878012499772,2.18878012499772,4.0,0.0,0.004164,4.032832145690918,0.012735338881611824,ext full
2.6961862920434214,2.1961862920434214,4.0,0.0,0.004164,4.037439346313477,0.01005357876420021,ext full
2.7038445830112323,2.2038445830112323,4.0,0.0,0.004164,4.048593997955322,0.007056010887026787,ext full
2.711589125043247,2.211589125043247,4.0,0.0,0.004164,4.029728412628174,0.004883173853158951,ext full
2.719170208030846,2.219170208030846,4.0,0.0,0.004164,4.0531415939331055,0.007658644579350948,ext full
2.7276287080021575,2.2276287080021575,4.0,0.0,0.004164,3.996640205383301,0.01295285951346159,ext full
2.7353705000132322,2.2353705000132322,4.0,0.0,0.004164,4.065134048461914,0.009814348071813583,ext full
2.7436806250480004,2.2436806250480004,4.0,0.0,0.004164,3.9699480533599854,0.010848100297152996,ext full
2.752057208039332,2.252057208039332,4.0,0.0,0.004164,3.9939377307891846,0.011516321450471878,ext full
2.7606839580112137,2.2606839580112137,4.0,0.0,0.004164,3.925448179244995,0.013170580379664898,ext full
2.768186292028986,2.268186292028986,4.0,0.0,0.004164,4.019632816314697,0.012904376722872257,ext full
2.775665083026979,2.275665083026979,4.0,0.0,0.004164,4.035891532897949,0.010857650078833103,ext full
2.783712708042003,2.283712708042003,4.0,0.0,0.004164,4.053161144256592,0.009561053477227688,ext full
2.7919710830319673,2.2919710830319673,4.0,0.0,0.004164,4.085901260375977,0.010363585315644741,ext full
2.800198167038616,2.300198167038616,4.0,0.0,0.004164,4.032286643981934,0.012739984318614006,ext full
2.8094372920459136,2.3094372920459136,4.0,0.0,0.004164,4.051616191864014,0.013764413073658943,ext full
2.817657167033758,2.317657167033758,4.0,0.0,0.004164,4.083464622497559,0.01238270290195942,ext full
2.8255682500312105,2.3255682500312105,4.0,0.0,0.004164,4.171777248382568,0.006681646220386028,ext full
2.833765832998324,2.333765832998324,4.0,0.0,0.004164,4.120502948760986,0.007283401675522327,ext full
2.84385112504242,2.34385112504242,4.0,0.0,0.004164,4.29612398147583,0.002524543786421418,ext full
2.854474082996603,2.354474082996603,4.0,0.0,0.004164,4.2507429122924805,0.006019760388880968,ext full
2.861543958017137,2.361543958017137,4.0,0.0,0.004164,4.202066421508789,0.006465743761509657,ext full
2.8684340000036173,2.3684340000036173,4.0,0.0,0.004164,4.215302467346191,0.008632180280983448,ext full
2.8758102080319077,2.3758102080319077,4.0,0.0,0.004164,4.182097434997559,0.003577701048925519,ext full
2.882218125043437,2.382218125043437,4.0,0.0,0.004164,4.236387252807617,0.005468337330967188,ext full
2.8888818750274368,2.3888818750274368,4.0,0.0,0.004164,4.217422008514404,0.004735433962196112,ext full
2.895943792012986,2.395943792012986,4.0,0.0,0.004164,4.242783069610596,0.0038547562435269356,ext full
2.9033572920016013,2.4033572920016013,4.0,0.0,0.004164,4.1950907707214355,0.001989070326089859,ext full
2.910748667025473,2.410748667025473,4.0,0.0,0.004164,4.192375659942627,0.005704667419195175,ext full
2.9182255000341684,2.4182255000341684,4.0,0.0,0.004164,4.189685821533203,0.006932948715984821,ext full
2.926422792021185,2.426422792021185,4.0,0.0,0.004164,4.165595531463623,0.004541008733212948,ext full
2.934504333010409,2.434504333010409,4.0,0.0,0.004164,4.107733249664307,0.002755681751295924,ext full
2.9456975830253214,2.4456975830253214,4.0,0.0,0.004164,4.094840049743652,0.0013540885411202908,ext full
2.9544489170075394,2.4544489170075394,4.0,0.0,0.004164,4.1176629066467285,0.0016120885265991092,ext full
2.963708833034616,2.463708833034616,4.0,0.0,0.004164,4.098032474517822,0.0018522277241572738,ext full
2.9729662500321865,2.4729662500321865,4.0,0.0,0.004164,4.017786502838135,0.0062616439536213875,ext full
2.981361000041943,2.481361000041943,4.0,0.0,0.004164,4.070823669433594,0.005917057394981384,ext full
2.991804708028212,2.491804708028212,4.0,0.0,0.004164,4.0287675857543945,0.008693759329617023,ext full
3.00200041703647,2.50200041703647,4.0,0.0,0.004164,3.9480040073394775,0.00810668058693409,ext full
3.0115672500105575,2.5115672500105575,4.0,0.0,0.004164,4.002869129180908,0.007798183709383011,ext full
3.0217995420098305,2.5217995420098305,4.0,0.0,0.004164,4.155991554260254,0.00504548754543066,ext full
3.0306420419947244,2.5306420419947244,4.0,0.0,0.004164,4.031337261199951,0.011007225140929222,ext full
3.0387947499984875,2.5387947499984875,4.0,0.0,0.004164,4.108248233795166,0.008300748653709888,ext full
3.047282667015679,2.547282667015679,4.0,0.0,0.004164,4.14347505569458,0.007235778495669365,ext full
3.0571382920024917,2.5571382920024917,4.0,0.0,0.004164,4.098411560058594,0.005244139116257429,ext full
3.0645119580440223,2.5645119580440223,4.0,0.0,0.004164,4.17683219909668,0.0024321398232132196,ext full
3.0728076249943115,2.5728076249943115,4.0,0.0,0.004164,4.172113418579102,0.0024686409160494804,ext full
3.0804562920238823,2.5804562920238823,4.0,0.0,0.004164,4.252894401550293,0.0037017862778156996,ext full
3.0869865830172785,2.5869865830172785,4.0,0.0,0.004164,4.238958835601807,0.001062321476638317,ext full
3.094203583023045,2.594203583023045,4.0,0.0,0.004164,4.231487274169922,0.0007963479729369283,ext full
3.1019481670227833,2.6019481670227833,4.0,0.0,0.004164,4.224424839019775,0.0018051135120913386,ext full
3.109960792004131,2.609960792004131,4.0,0.0,0.004164,4.178322792053223,0.001678446657024324,ext full
3.1208325420157053,2.6208325420157053,4.0,0.0,0.004164,4.205684185028076,0.0013390843523666263,ext full
3.1296821249998175,2.6296821249998175,4.0,0.0,0.004164,4.213335037231445,0.0010678763501346111,ext full
3.138854083023034,2.638854083023034,4.0,0.0,0.004164,4.196391582489014,0.0020980604458600283,ext full
3.148123042017687,2.648123042017687,4.0,0.0,0.004164,4.209488868713379,-0.0003030175867024809,ext full
3.155762125039473,2.655762125039473,4.0,0.0,0.004164,4.193886756896973,-0.0014503950951620936,ext full
3.16348112502601,2.66348112502601,4.0,0.0,0.004164,4.151440143585205,0.0018264349782839417,ext full
3.1704355420079082,2.6704355420079082,4.0,0.0,0.004164,4.118294715881348,0.0017516048392280936,ext full
3.177480333019048,2.677480333019048,4.0,0.0,0.004164,4.1002092361450195,-0.0006968932575546205,ext full
3.1844516250421293,2.6844516250421293,4.0,0.0,0.004164,4.066096782684326,-0.0017758916364982724,ext full
3.1909752920037135,2.6909752920037135,4.0,0.0,0.004164,4.0802178382873535,0.0008795897010713816,ext full
3.1980080830398947,2.6980080830398947,4.0,0.0,0.004164,4.1039581298828125,-0.002482808893546462,ext full
3.204953333013691,2.704953333013691,4.0,0.0,0.004164,4.040349960327148,-0.0020046241115778685,ext full
3.212031917006243,2.712031917006243,4.0,0.0,0.004164,4.049357891082764,0.0035706525668501854,ext full
3.218969500041567,2.718969500041567,4.0,0.0,0.004164,4.064871788024902,0.0007070472347550094,ext full
3.2258745830040425,2.7258745830040425,4.0,0.0,0.004164,3.947619676589966,0.0018405598821118474,ext full
3.2328480830183253,2.7328480830183253,4.0,0.0,0.004164,4.003723621368408,0.005234274547547102,ext full
3.2401082500000484,2.7401082500000484,4.0,0.0,0.004164,3.9396677017211914,0.004832655191421509,ext full
3.247143500018865,2.747143500018865,4.0,0.0,0.004164,4.013965129852295,0.00013245397713035345,ext full
3.254119667049963,2.754119667049963,4.0,0.0,0.004164,3.960467576980591,0.0028306706808507442,ext full
3.261203750036657,2.761203750036657,4.0,0.0,0.004164,4.0670976638793945,0.0033678137697279453,ext full
3.2681245420244522,2.7681245420244522,4.0,0.0,0.004164,4.021080017089844,0.0027790404856204987,ext full
3.2751834170194343,2.7751834170194343,4.0,0.0,0.004164,4.048603534698486,0.002068177331238985,ext full
3.2820823750225827,2.7820823750225827,4.0,0.0,0.004164,4.033314228057861,0.004483127500861883,ext full
3.289134374994319,2.789134374994319,4.0,0.0,0.004164,4.099196910858154,0.0010582703398540616,ext full
3.2960442500188947,2.7960442500188947,4.0,0.0,0.004164,4.029074668884277,0.0024941880255937576,ext full
3.3029945000307634,2.8029945000307634,4.0,0.0,0.004164,4.105191230773926,0.003604560624808073,ext full
3.3102089580497704,2.8102089580497704,4.0,0.0,0.004164,4.092647075653076,0.0014147560577839613,ext full
3.3179013750050217,2.8179013750050217,4.0,0.0,0.004164,4.188685894012451,-0.001522746286354959,ext full
3.326206958037801,2.826206958037801,4.0,0.0,0.004164,4.1133832931518555,-0.0014469934394583106,ext full
3.334443250030745,2.834443250030745,4.0,0.0,0.004164,4.199007034301758,0.0011598981218412519,ext full
3.3426050000125542,2.8426050000125542,4.0,0.0,0.004164,4.143827438354492,0.0010690676281228662,ext full
3.350646333012264,2.850646333012264,4.0,0.0,0.004164,4.165059566497803,-0.002081227721646428,ext full
3.358566792041529,2.858566792041529,4.0,0.0,0.004164,4.119499206542969,-0.0014565064338967204,ext full
3.3677743750158697,2.8677743750158697,4.0,0.0,0.004164,4.137682914733887,-0.0035929931327700615,ext full
3.376651166996453,2.876651166996453,4.0,0.0,0.004164,4.143524646759033,-0.001639371970668435,ext full
3.3840482080122456,2.8840482080122456,4.0,0.0,0.004164,4.146297454833984,-0.0005000411765649915,ext full
3.392502125003375,2.892502125003375,4.0,0.0,0.004164,4.139561653137207,-0.0020576005335897207,ext full
3.4021508330479264,2.9021508330479264,4.0,0.0,0.004164,4.091447830200195,-0.0013997129863128066,ext full
3.410413250036072,2.910413250036072,4.0,0.0,0.004164,4.109176158905029,-0.003194559831172228,ext full
3.419966707995627,2.919966707995627,4.0,0.0,0.004164,4.024599552154541,-0.0016055320156738162,ext full
3.428742542047985,2.928742542047985,4.0,0.0,0.004164,3.975452184677124,-0.0030525957699865103,ext full
3.4378806250169873,2.9378806250169873,4.0,0.0,0.004164,4.045438289642334,-0.002426339779049158,ext full
3.4449062920175493,2.9449062920175493,4.0,0.0,0.004164,3.969449758529663,-0.0008081654086709023,ext full
3.4544595000334084,2.9544595000334084,4.0,0.0,0.004164,4.009636402130127,0.0005422504618763924,ext full
3.46258058300009,2.96258058300009,4.0,0.0,0.004164,3.970120906829834,4.604310015565716e-05,ext full
3.4702263330109417,2.9702263330109417,4.0,0.0,0.004164,3.9309096336364746,0.001176284858956933,ext full
3.479600292048417,2.979600292048417,4.0,0.0,0.004164,3.8841302394866943,0.0046616061590611935,ext full
3.486682250048034,2.986682250048034,4.0,0.0,0.004164,3.894744634628296,0.00469885254278779,ext full
3.4936370420036837,2.9936370420036837,4.0,0.0,0.004164,3.909264326095581,-0.0013473303988575935,ext full
3.5007168330485,3.0007168330485,4.0,0.0,0.004164,3.926394462585449,0.000873218581546098,ext full
3.508083583030384,3.008083583030384,4.0,0.0,0.004164,3.961601734161377,0.003174201352521777,ext full
3.5161220420268364,3.0161220420268364,4.0,0.0,0.004164,3.9781036376953125,0.0028294881340116262,ext full
3.5238349580322392,3.0238349580322392,4.0,0.0,0.004164,3.9713692665100098,0.001882500946521759,ext full
3.531650874996558,3.031650874996558,4.0,0.0,0.004164,4.006144046783447,0.002251429483294487,ext full
3.5393932500155643,3.0393932500155643,4.0,0.0,0.004164,3.9596822261810303,0.005302926059812307,ext full
3.547906417050399,3.047906417050399,4.0,0.0,0.004164,4.030733108520508,0.001590606989338994,ext full
3.5572089170455,3.0572089170455,4.0,0.0,0.004164,4.011039733886719,0.0007238024845719337,ext full
3.564338250027504,3.064338250027504,4.0,0.0,0.004164,4.092950820922852,-0.0017454910557717085,ext full
3.5718920830404386,3.0718920830404386,4.0,0.0,0.004164,4.034083843231201,0.0014212592504918575,ext full
